day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
3,December,2014,Wednesday,2014,Barclays Center,Brooklyn,New York,16000,17700,664,"The San Antonio Spurs ( 13 - 5 ) dropped a close one in overtime to the Brooklyn Nets ( 8 - 9 ) 95 - 93 on Wednesday night at the Barclays Center . The Spurs outscored the Nets by 10 in the fourth quarter to get back into this one , but when all was said and done , it just was n't enough . San Antonio got some solid production , specifically from Tim duncan , Kawhi Leonard and Manu Ginobili , but the real star of the night was Danny Green . Green led the team in scoring with 20 points ( 7 - 14 FG , 6 - 11 3Pt ) , while pulling down 10 rebounds , blocking three shots and racking up two assists and two steals . Duncan and Leonard both posted double - doubles , with Duncan scoring 14 points and grabbing 17 rebounds , and Leonard scoring 12 points and grabbing 13 rebounds . The Nets were led by a ridiculously impressive night from Mirza Teletovic , who lit it up with 26 points , while also pulling down 15 rebounds . Brook Lopez also had a big night with 16 points and 15 rebounds . The Nets got an all - around effort in this win , as four players scored in double figures , with two others scoring eight points . The real key to their success was the ability to knock down long shots , as they converted 47 percent from behind the three - point line ."
1,December,2018,Saturday,2018,Capital One Arena,Washington,Washington,15400,20400,6121,"The Washington Wizards defeated the Brooklyn Nets , 102 - 88 , at Capital One Arena on Saturday night . The Wizards ( 9 - 14 ) came into Saturday 's contest having just dropped a 123 - 98 decision to the Philadelphia 76ers on Friday night , while also dealing with ongoing trade rumors surrounding the team 's biggest stars . However , they had a potentially vulnerable opponent in the Nets ( 8 - 16 ) , which had endured a double - overtime defeat to the Memphis Grizzlies 24 hours earlier and then had to travel for Saturday 's game . To its credit , Brooklyn hung close during the first half and entered intermission with a manageable 42 - 39 deficit . The home squad would pull away for good in the third , however , adding seven points to their lead and then capping it off with a 34 - point final period . Washington 's defensive effort was superb all the way around and exemplified by the fact they limited the Nets to 37 percent shooting , including 24 percent from three - point range . Allen Crabbe led the way with the Nets with 14 points , a total he supplemented with two rebounds and two steals . Rondae Hollis-Jefferson provided 11 points , eight rebounds and one steal . DeMarre Carroll supplied 10 points and five rebounds off the bench . Spencer Dinwiddie and D'Angelo Russell registered eight points apiece and dished out eight and seven assists , respectively . John Wall paced the Wizards with 30 points and added nine assists , five rebounds and one steal . Bradley Beal tallied 22 points , three rebounds and one block . Markieff Morris came off the bench to pour in 20 points and also posted seven rebounds , two assists , three steals and two blocks . Otto Porter , Jr. returned to the lineup after a one - game absence for rest and compiled seven points , 11 rebounds , two assists and three steals . Tomas Satoransky drew a spot start and went for seven points , three assists and one rebound . The Nets head back home to face off with the Cleveland Cavaliers on Monday night . The Wizards hit the road and take on the New York Knicks on Monday evening as well ."
25,March,2018,Sunday,2017,Capital One Arena,Washington,Washington,18900,20400,4916,"The New York Knicks defeated the host Washington Wizards , 101 - 97 , at Verizon Center on Sunday . There were 11 ties and 11 lead changes in this competitive matchup , as it was n't decided until the final seconds . In fact , it was within a seven - point margin for the final 20 minutes of action , as a 42 - 32 second quarter in advantage of the Knicks was the difference maker . All the statistics were extremely even , with rebounds , assists , steals . blocks and turnovers all being within two of one another . The shooting was the only real difference , with the Knicks hitting 47 percent of their shots while holding the Wizards to under 43 percent from the field . Fastbreak scoring was also huge for New York , as they won that battle , 23 - 13 . The Knicks ( 27 - 47 ) were led by Trey Burke , as he tallied 19 points , two rebounds , three assists and three steals . Michael Beasley accrued 12 points , nine rebounds , three assists and two blocks . Enes Kanter totaled 10 points and 11 rebounds . Emmanuel Mudiay was a nice spark off the bench , providing 11 points , six rebounds and seven assists . The Wizards ( 40 - 33 ) had no player reach 15 points scored , as Bradley Beal led them with 14 points , three rebounds , two assists and two steals . Otto Porter amassed 12 points , 10 rebounds , three assists and two steals . Tomas Satoransky accumulated nine points , four rebounds , 10 assists and three steals . On deck for New York is a road matchup versus the Charlotte Hornets on Monday . As for Washington , they play host to the San Antonio Spurs on Tuesday for their next fixture ."
17,January,2017,Tuesday,2016,Barclays Center,Brooklyn,New York,12900,17700,3138,"With Kyle Lowry sitting for rest , replacement Cory Joseph and DeMar DeRozan combined for 69 points . DeRozan 's 36 led Toronto , while Joseph compiled 33 on 15 - of - 22 shooting . Terrence Ross ' 15 points paced the second unit , while Fred VanVleet posted a career - high 10 as a reserve . DeMarre Carroll generated nine points , and Jonas Valanciunas ( seven points ) hauled in 10 rebounds . Toronto tallied 52 and 53 percent success rates from the field , and three - point range , respectively . Brook Lopez 's 28 points led the Nets . The Nets ' bench combined for 57 points , spearheaded by matching 14 - point totals from Rondae Hollis-Jefferson and Caris LeVert . On the first unit , Bojan Bogdanovic supplied 11 points , while Trevor Booker pitched in with eight points and eight rebounds . Spencer Dinwiddie could only muster five points , while Joe Harris went scoreless over 18 minutes .The Toronto Raptors defeated the Brooklyn Nets , 119 - 109 , at Barclays Center on Tuesday . The Raptors ( 28 - 13 ) opted to give Kyle Lowry the night off to rest assorted bumps and bruises that he 'd recently endured , thrusting the capable Cory Joseph into the starting five . The talented point guard responded in fine fashion , checking second on the Raptors with 33 points , which he supplemented with four assists and four rebounds . Joseph shot an outstanding 15 - of - 22 from the field , more than making up for the absence of the All-Star-caliber player he replaced . His contributions , combined with those of DeMar DeRozan , spearheaded an offensive effort that saw Toronto tally a 52 percent success rate from the field , and an even more impressive 53 percent mark from three - point range . The Raptors were actually led by DeRozan , who went for 36 points , 11 rebounds , six assists and a steal . With Tuesday 's production , he becomes the only other player besides Vince Carter in franchise history to register a total of 20 games with 30 more more points in a season . The only other two double - digit scoring efforts came from the bench in form of Terrence Ross , who led the second unit with 15 points and added four rebounds , two assists , two blocks and a steal , and Fred VanVleet , who posted 10 points , four rebounds , two assists and two steals . DeMarre Carroll generated nine points , three boards , an assist and a pair of steals . Jonas Valanciunas produced a modest seven points but hauled in 10 rebounds . Brook Lopez 's 28 points led the Nets ( 8 - 33 ) , and he complemented the total with eight boards , two assists and two blocks . Rondae Hollis-Jefferson was next with 14 points , eight boards , three assists , a steal and a block in 26 minutes off the bench . The emerging Caris LeVert followed with 14 points of his own , along with four assists , three rebounds and two steals in a reserve role as well . Bojan Bogdanovic was the only other member of the first unit with double digits in the scoring column , as he supplied 11 points , along with three boards and a steal . Trevor Booker pitched in with eight points , eight rebounds , two assists and a block . Spencer Dinwiddie could only muster five points , while Joe Harris notably went scoreless over 18 minutes . It was more of a successful night for the Nets ' second unit , as they combined for 57 points overall . The Raptors head to Philadelphia to tangle with the Sixers on Wednesday night , while the Nets head to New Orleans to face the Pelicans on Friday night ."
1,January,2015,Thursday,2014,United Center,Chicago,Illinois,21800,20900,97,"The Bulls ( 23 - 10 ) held off the Denver Nuggets ( 13 - 20 ) on Thursday by a score of 106 - 101 . The Nuggets saw a seemingly comfortable 12 - point lead in the third quarter evaporate as the Bulls stormed back to take the lead just before the fourth quarter began . Denver 's Aaron Afflalo cut Chicago 's lead to five with just over two minutes remaining , but the Bulls responded with baskets from Derrick Rose and Taj Gibson to give them a solid lead . Chicago 's Jimmy Butler shined again as he had a game - high 26 points in the Bulls ' victory over the Nuggets . Denver had two of their big men banged up on Tuesday night as Kenneth Fareid and Wilson Chandler both were hampered by leg issues , but both managed to play Thursday . Fareid , who had `` dead legs `` Tuesday night did n't show any ill effects against the Bulls as he scored 18 points and pulled down 19 rebounds . Chandler led the Nuggets in scoring with 22 points in 34 minutes on the floor . Denver has now dropped three straight and five of its last six but will look to buck that trend it hosts Memphis on Saturday night . Kirk Hinrich returned to action for Chicago after missing five games with a hamstring injury . He was a perfect 4 - for - 4 from the floor , including 2 - for - 2 from beyond the arc as he scored 10 points in 27 minutes . Chicago has now won eight of its last nine games and will continue its five - game homestand on Saturday when the Bulls take on the Celtics ."
18,November,2018,Sunday,2018,Capital One Arena,Washington,Washington,16600,20400,6117,"The Portland Trail Blazers defeated the Washington Wizards , 119 - 109 , at Capital One Arena on Sunday evening . The win snapped a two - game losing streak for Portland ( 11 - 5 ) , who had dropped back - to - back contests heading into Sunday 's matchup . Washington ( 5 - 11 ) , on the contrary , has now dropped two straight after what seemed like a revitalizing three - game win streak last week . It was tough to question Portland 's dominance in Sunday 's win , though , as the team quickly jumped out to a double - digit lead in the first quarter . The game was all but sealed by the stifling defense the Blazers exhibited in the second quarter . Washington was held to just 16 points on under 40 percent shooting from the field in the period . Damian Lillard bounced back from a rather pedestrian 16 - point outing on Friday to score a game - high 40 points in the win . Though he shot just 12 - of - 29 from the floor , Lillard made up for it with a 13 - of - 15 performance at the free - throw line . C.J . McCollum added another 25 points , while big man Jusuf Nurkic flirted with a triple - double , tallying 13 points , 14 rebounds , and eight assists on the night . For the Wizards , meanwhile , John Wall led the way with 24 points . Kelly Oubre , Jr. led the bench unit with 19 points in 29 minutes of action on the floor . The team , however , struggled to make the best use of its opportunities at the free - throw line , effectively playing itself out of the game at the stripe . Washington went just 10 - of - 21 from the free - throw line . Portland will continue its road trip with a visit to Madison Square Garden to take on the Knicks this Tuesday . Washington , meanwhile , will play host to the LA Clippers ."
13,February,2019,Wednesday,2018,Moda Center,Portland,Oregon,19500,19400,6059,"The Portland Trail Blazers defeated the Golden State Warriors , 129 - 107 , on Thursday at Moda Center . It was a tight game through three quarters of Thursday 's contest between two of the best teams in the Western Conference , with the visiting Warriors ( 41 - 16 ) holding a narrow one - point lead over the Trail Blazers ( 34 - 23 ) after the first 36 minutes . The final quarter , however , was a much different story , as the away team slowly started to unravel while Portland poured it on . Neither Kevin Durant nor Stephen Curry scored a single point for Golden State in the fourth quarter , while Damian Lillard and the Trail Blazers lit a torch on offense , outscoring the Warriors 35 - 12 over the final 12 minutes , which included a 19 - 4 run to end the game . Lillard finished with a team - high 29 points on 6 - of - 8 shooting from behind the arc while seven other Trail Blazer players managed to reach double figures as the team hit 16 threes on the night ( shooting 43 percent ) . The biggest key for Portland , however , was that the team did n't beat itself , committing just four turnovers to its 24 assists on the night . Meanwhile , Durant and Curry , despite going scoreless in the fourth , still managed to each finish with a game - high 32 points . However , they failed to get any support from their teammates , with no one else scoring in double figures . Klay Thompson had a miserable night shooting the basketball , going 2 - of - 16 from the field and scoring just nine points to go along with eight assists . The Warriors committed just eight turnovers themselves , but shot a fairly poor , by their standards at least , 40 percent from the field ."
22,February,2018,Thursday,2017,Quicken Loans Arena,Cleveland,Ohio,20600,19400,3841,"The Washington Wizards defeated the host Cleveland Cavaliers , 110 - 103 , at Quicken Loans Arena on Thursday . Despite the fact that Cleveland had won five of their previous six games over Washington , the Wizards were able to prevail here despite not having John Wall ( knee ) . This matchup was close throughout though , as there were 10 ties and 14 lead changes in total , with neither team ever leading by more than 12 points . Three-point shooting was a key statistic , with Washington connecting on 12 - of - 30 and Cleveland hitting just 8 - of - 35 . Free-throw shooting also killed the Cavaliers , as they went just 11 - of - 19 from the charity stripe while the Wizards went a perfect 10 - of - 10 . Washington ended up winning the rebounding , assisting , steals , blocks and turnover differentials as well . The Wizards ( 34 - 24 ) were led by Bradley Beal , as he tallied 18 points , two rebounds , nine assists and two blocks . Tomas Satoransky amassed 17 points , four rebounds , eight assists and two steals . Otto Porter finished with 15 points , eight rebounds , two assists and two steals . Markieff Morris accrued nine points , eight rebounds , three assists and two steals . Kely Oubre Jr. led the bench with 17 points , five rebounds , two assists and two steals . The Cavaliers ( 34 - 23 ) were carried by LeBron James , as he collected 32 points , nine rebounds and eight assists on 13 - of - 18 from the field . Tristan Thompson totaled 12 points , nine rebounds and two assists . The only other Cavalier in double figures was J.R. Smith , who scored 15 points but failed to provide much else . Both teams play again on Friday , with Cleveland traveling to play the Memphis Grizzlies and Washington playing host to the Charlotte Hornets ."
3,April,2019,Wednesday,2018,Moda Center,Portland,Oregon,19600,19400,6066,"The Portland Trail Blazers took down the Memphis Grizzlies , 116 - 89 , at Moda Center on Wednesday evening . Portland ( 50 - 28 ) delivered a dominant third quarter to secure its 50th win of the season . The Trail Blazers held Memphis ( 31 - 47 ) to only 10 points in the third , holding the team to under 35 percent shooting in the second half . Portland coupled its strong defensive play with a well - rounded offensive attack , shooting over 51 percent from the field and seeing five double - digit scoring performances . The win keeps Portland within half a game of third place in the Western Conference . Evan Turner delivered a triple - double off the bench for the Trail Blazers , scoring 13 points to go with 12 rebounds and 11 assists . Enes Kanter had team highs in both points and rebounds with 21 and 15 , respectively . Finally , Damian Lillard continued his All-Star season with a double - double , scoring 20 points and dishing out 10 assists . Memphis was led by 16 points off the bench by veteran Chandler Parsons . Former first - round pick Bruno Caboclo added three blocks and 11 points off the bench , while Ivan Rabb finished with 13 points and 10 rebounds for a double - double . Both teams hit the road on Friday , with the Grizzlies visiting Dallas and the Trail Blazers heading to Denver ."
16,December,2018,Sunday,2018,Capital One Arena,Washington,Washington,20400,20400,6123,"The Washington Wizards defeated the visiting Los Angeles Lakers , 128 - 110 , at Capital One Arena on Sunday . While Los Angeles came into this game as the favorite , Washington looked like the much better team on this night . A 33 - 23 first quarter really set the tone , as the Wizards held the lead for the final 45 minutes of action . In fact , Washington led by at least 15 points for the entirety of the second half , as they led by 23 points heading into the fourth quarter . The Wizards offense was unstoppable , as they connected on 51 percent from the field and 42 percent from three - point range while recording 30 assists . Their defense was huge as well , as they won the rebounding battle , 51 - 43 while picking up 14 steals . The Lakers ( 18 - 12 ) were led by Kyle Kuzma , as he tallied 20 points , six rebounds and three assists . LeBron James finished with just 13 points , six rebounds and three assists . Lonzo Ball collected 10 points , five rebounds , four assists , three steals and two blocks . Kentavious Caldwell-Pope led the bench with 25 points , six rebounds and five assists . The Wizards ( 12 - 18 ) got a vintage performance from John Wall , as he accumulated 40 points , six rebounds , 14 assists , three steals and two blocks . Bradley Beal accrued 25 points , 12 rebounds and three assists . Jeff Green started and totaled 20 points and seven boards . Sam Dekker had a season - high 20 points , five rebounds , four assists and three steals to lead the bench . Both teams return to action on Tuesday , with Washington traveling to face the Atlanta Hawks and Los Angeles playing the Brooklyn Nets on the road as well ."
