day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
3,April,2016,Sunday,2015,Barclays Center,Brooklyn,New York,16300,17700,1925,"The New Orleans Pelicans ( 29 - 47 ) defeated the Brooklyn Nets ( 21 - 56 ) 106 - 87 on Sunday afternoon . The Nets announced prior to the game that veterans Brook Lopez and Thaddeus Young would sit for the remainder of the season , in order to avoid further wear and tear in the latter stages of a lost season . The move signaled the inclusion of Henry Sims and Thomas Robinson into the starting five , beginning with Sunday 's tilt versus the Pelicans . Sims got things off on the right foot , sharing the team scoring lead with 12 points , and adding seven rebounds , an assist and a steal . Meanwhile , Robinson , who 'd already done an outstanding job filling in for Young in a handful games in the latter stages of the season , posted a double - double with 11 points and 15 rebounds . New Orleans was led by Luke Babbit 's 21 points , and he added four assists , a rebound and a block . With the Pelicans holding a comfortable lead , the next two leading scores came from the bench , beginning with Tim Frazier , who tallied his first career - double with 19 points , 13 assists , two rebounds and three steals . Alexis Ajinca was next with 16 points , six rebounds , an assist , a steal and four blocks . Dante Cunningham represented the first unit well , chipping in with 14 points , four rebounds , three assists and a steal . James Ennis continued his solid play with New Orleans with 14 points , three rebounds , two assists , four steals and a block . Jordan Hamilton was also highly effective , tallying 13 points , 11 rebounds and three assists . The Pelicans remain in last place in the Western Conference 's Southwest Division . They head to Philadelphia to take on the Sixers on Tuesday night . Brooklyn was paced by Sean Kilpatrtick 's 15 points and three rebounds off the bench over 26 minutes . Markel Brown equaled Sims ' team - high scoring total in a reserve role , and added a rebound and an assist . Wayne Ellington totaled 10 points , three assists , a rebound , a steal and a block . The Nets are currently in fourth place in the Eastern Conference 's Atlantic Division . They head to Washington to take on the Wizards on Wednesday night ."
13,April,2015,Monday,2014,Wells Fargo Center,Philadelphia,Pennsylvania,10600,20500,40,"The Milwaukee Bucks ( 41 - 40 ) defeated the Philadelphia 76ers ( 18 - 63 ) 107 - 97 on Monday at the Wells Fargo Center in Philadelphia . The Bucks continued to gain some steam as the regular season winds down , notching their third straight victory and finishing the season sweep over the Sixers . They 've already locked up the sixth seed in the Eastern Conference standings , so this was another solid momentum builder for the playoffs that start this coming Saturday . The game did get somewhat chippy towards the end though , as both Jerryd Bayless and O.J . Mayo received technical fouls for the Bucks , while Jakaar Sampson picked one up for the Sixers . The Bucks were the superior shooters in this game , going 49 percent from the field and 44 percent from the three - point line , while the Sixers finished at 40 percent from the floor and just 21 percent from deep . Michael Carter-Williams had another strong showing , finishing with 30 points ( 11 - 17 FG , 8 - 13 FT ) , five rebounds , five assists and three steals . Over his last four games , he 's averaged 23 points , six assists and 3 steals , so the Bucks would love to see him stay this hot going into their playoff series with either the Toronto Raptors or Chicago Bulls . Giannis Antetokounmpo had a solid overall game as well , recording 12 points ( 3 - 9 FG , 6 - 10 FT ) , seven rebounds and three assists over 34 minutes . He 'll take season averages of 13 points and 7 rebounds into the Bucks ' final matchup on Wednesday . The only other two players to reach double figures in points were Ersan Ilyasova and O.J . Mayo . Ilyasova finished with 13 points ( 5 - 8 FG , 2 - 3 3Pt , 1 - 2 FT ) and three steals , while Mayo posted 13 points ( 5 - 9 FG , 1 - 2 3Pt , 2 - 2 FT ) , four rebounds and three steals of his own . The Sixers were led by the duo of Robert Covington and Hollis Thompson . Covington went 6 - for - 13 from the field , but just 1 - for - 6 from the three - point line to score a team - high of 25 points , while also adding seven rebounds and four blocked shots . It was n't all good for the forward though , as he turned the ball over a whopping 10 times . He 's played well over these final games other than the turnovers , averaging 24 points over his last three . Thompson , on the other hand , finished with 19 points ( 7 - 18 FG , 3 - 10 3Pt , 2 - 2 FT ) and four rebounds over 36 minutes . Thompson shot less than 40 percent from the field in three of his last four games coming into this one , so it was a step in the right direction Monday with his performance . Thomas Robinson and Jakaar Sampson finished in double figures off the bench . Robinson posted 12 points ( 4 - 8 FG , 4 - 6 FT ) and six rebounds , while Sampson had 10 points ( 3 - 8 FG , 0 - 4 3Pt , 4 - 4 FT ) and five rebounds . The Bucks ' regular season will come to an end at home against the Boston Celtics on Wednesday , while the Sixers will be at home against the Miami Heat on Wednesday ."
30,November,2018,Friday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20400,20500,4933,"The Philadelphia 76ers defeated the Washington Wizards , 123 - 98 , at Wells Fargo Center on Friday evening . The 76ers ( 16 - 8 ) set the tone early for what would be a comfortable victory , establishing a 31 - 19 first - quarter lead that had grown to 68 - 46 by halftime . Philadelphia had no trouble maintaining a sizable advantage in the second half over the reeling Wizards ( 8 - 14 ) , who were playing without Otto Porter , Jr. ( personal ) . The Sixers limited Washington to 40 percent shooting ( including 29 percent from three - point range ) while winning the rebounding battle by a 58 - 42 margin . Bradley Beal led the Wizards with 19 points . Austin Rivers followed with a bench - leading 15 points and also offered two rebounds , one assist , one steal and one block . Thomas Bryant drew a start at center and posted 12 points , seven rebounds . one steal and one block . John Wall got off to a slow start and never recovered , tallying 11 points , seven assists , three rebounds and three steals . Philadelphia saw seven players hit double digits in the scoring column , with Joel Embiid leading the way . The big man posted a 16 - point , 15 - rebound double - double that also included three blocks . T.J. McConnell was next with a bench - leading 15 points . J.J. Redick poured in 14 points . Ben Simmons managed a 13 - point , 10 - assist double - double that also included eight rebounds . Furkan Korkmaz supplied 13 points , five assists , two rebounds and one steal . Landry Shamet turned in 12 points , four rebounds , two assists and one steal . Mike Muscala matched Shamet 's scoring total and pulled down 10 rebounds . Jimmy Butler collected 11 points , seven rebounds , four assists and four steals . The Wizards head back home and face the Brooklyn Nets on Saturday evening , while the Sixers remain home to take on the Memphis Grizzlies on Sunday evening ."
28,February,2019,Thursday,2018,Madison Square Garden,New York City,New York,17600,19800,5443,"The Cleveland Cavaliers defeated the host New York Knicks , 125=118 , at Madison Square Garden on Thursday . In a battle between two of the worst teams in the league , this game came down to the wire . In fact , there were nine ties and 13 lead changes in total , with neither club leading by more than 14 points . Cleveland won in comeback fashion , as they finished the game on a 16 - 3 run to cap off a 40 - 21 fourth quarter . Free-throw shooting was the difference for the Cavaliers , as they connected on 29 - of - 36 while the Knicks hit just 15 - of - 23 . Cleveland ended up shooting 51 percent from the field and 41 percent from three - point range while holding New York to 48 percent from the field and 34 percent from long range . The Cavaliers ( 14 - 48 ) were led by Kevin Love , as he tallied 26 points , eight rebounds and three assists . Collin Sexton accrued 22 points , three rebounds and three assists . Cedi Osman collected 21 points , seven rebounds , five assists and two blocks . Jordan Clarkson led the bench with 22 points and two boards . The Knicks ( 14 - 48 ) were led by Allonzo Trier , as he dropped 22 points off the bench . Noah Vonleh led the starters with 16 points , 10 rebounds and two assists . Dennis Smith Jr. accumulated 16 points , two rebounds and eight assists . Emmanuel Mudiay , Henry Ellenson and Mitchell Robinson all reached double figures in scoring off the bench as well . On deck for Cleveland is a home matchup versus the Detroit Pistons on Saturday . As for New York , they travel to face the Los Angeles Clippers on Sunday for their next fixture ."
14,November,2017,Tuesday,2017,Barclays Center,Brooklyn,New York,17700,17700,4352,"The Boston Celtics defeated the Brooklyn Nets , 109 - 102 , at Barclays Center on Tuesday night . The Celtics ( 13 - 2 ) came into Tuesday 's contest looking to extend their NBA-best winning streak to 13 games , and with Kyrie Irving returning from a facial fracture , the task figured to be that much more attainable . That ultimately proved to be true , as Irving paced all scorers with 25 points on the night and supplemented the total with five assists , three rebounds and one steal . The All-Star point guard played a modest 29 minutes and only shot 8 - for - 20 from the field , but his impact was undeniable . The key to Boston 's victory was the third quarter , as they pulled ahead by nine points with a suffocating defensive effort in which they limited the Nets ( 5 - 9 ) to 19 points . The Celtics ' starters put in the majority of the work Tuesday , as they were responsible for all but 13 of the team 's points on the night . The visitors also won the battle down low by a 49 - 42 margin , with both Al Horford and Marcus Morris turning in double - doubles . Morris ' final line consisted of 21 points , 10 rebounds and one assist . Jayson Tatum followed with 19 points , four rebounds , two steals and one block . Horford provided a 17 - point , 11 - rebound double - double that also included three assists and one steal . Jaylen Brown poured in 14 points and added four rebounds , three assists and three steals . Marcus Smart 's six points , five rebounds and two assists led the second unit . Joe Harris led the Nets from the bench , posting 19 points and three rebounds in 20 minutes . Rondae Hollis-Jefferson provided 16 points , nine rebounds and one assist . Allen Crabbe and Caris LeVert managed matching 15 - point efforts , with the former adding four assists , two rebounds and two steals , and the latter registering four assists , one rebound and one steal . Spencer Dinwiddie excelled in his start for D'Angelo Russell ( knee ) , compiling 12 points , 11 assists , four rebounds and one block . Trevor Booker matched Dinwiddie 's scoring total and added eight rebounds , two assists , one steal and one block . The Celtics will have to earn it if they 're to extend their streak to 14 games , as they next take the court Thursday night at home against the defending NBA champion Golden State Warriors . The Nets remain home and await the Utah Jazz on Friday evening ."
13,February,2019,Wednesday,2018,TD Garden,Boston,Massachusetts,18600,18600,5115,"The Boston Celtics defeated the Detroit Pistons , 118 - 110 , at TD Garden on Wednesday . The Celtics ( 37 - 21 ) did n't get off to a good start against the Pistons ( 26 - 30 ) , as Detroit still carried the momentum of their four - game winning streak to jump ahead 29 - 28 after the first quarter . However , Boston picked themselves up from the ground in the second quarter and they finished the first half up by five points ( 57 - 52 ) following a 29 - 23 second quarter . The Celtics pulled away for good in the third quarter since they dominated the third quarter ( 34 - 20 ) and they entered the final 12 minutes of action up 91 - 72 . Detroit tried to turn things around in the final quarter and they actually won the final 12 minutes rather comfortably , 38 - 27 , but it was n't enough and the Celtics closed things out for good . Even if they ended suffering a bit more than expected . Boston featured a very balanced attack since they had six players scoring in double figures , led by second - year phenom Jayson Tatum who finished with 19 points , four rebounds , four assists and two steals . Gordon Hayward added 18 points but he also contributed eight assists and five rebounds . Marcus Smart had 16 points with five assists , and Al Horford came close to a triple - double thanks to a 17 - points , 14 - rebound , eight - assist stat line . Blake Griffin led the way for the Pistons since he finished with 32 points , eight rebounds and five assists , but it was n't enough for the Motor City franchise . Andre Drummond had 21 points with 17 rebounds , but also added four steals . Reggie Jackson finished with 18 points , and Luke Kennard added 11 . Wayne Ellington chipped in with 13 points in 33 minutes coming off the bench ."
24,January,2015,Saturday,2014,Barclays Center,Brooklyn,New York,19400,17700,430,"The Utah Jazz ( 16 - 28 ) defeated the Brooklyn Nets ( 18 - 26 ) , 108 - 73 . The Nets have lost back - to - back games by at least 30 points , ceding the final playoff spot in the East to the Charlotte Hornets by half a game . Derrick Favors played after missing the previous game due to personal reasons . The Jazz jumped out to a 58 - 37 halftime lead , and their starters accounted for 72 points , nearly matching the Nets ' total . Gordon Hayward scored 24 points on 10 - of - 14 shooting . Recently demoted Trey Burke scored 19 points , and starting rookie point guard Dante Exum contributed 13 points , four rebounds , four assists and three three - pointers in 29 minutes . Rudy Gobert failed to block a shot for the first time all month , playing just 20 minutes in the blowout win . Aussie Joe Ingles recorded 16 points , a team - high five assists and four three - pointers . Brook Lopez was limited to 2 - of - 9 shooting . Jarrett Jack played a team - high 34 minutes , accumulating 16 points , seven assists , four rebounds and two steals . Kevin Garnett returned to the lineup after missing that last game in favor of rest . Deron Williams missed his eighth straight game because of a rib injury . The Nets take on the Portland Trail Blazers on Monday , and the Jazz play the Boston Celtics after a day off in the second of their four - game homestand ."
2,March,2016,Wednesday,2015,TD Garden,Boston,Massachusetts,18600,18600,1425,"Two of the NBA 's hottest teams met at TD Garden on Wednesday night , as the Boston Celtics ( 37 - 25 ) crushed the Portland Trail Blazers ( 33 - 29 ) 116 - 93 . All-Star Isaiah Thomas took charge for Boston , leading the game with 30 points . It was an all - around effort , however , as six Boston players reached double - digit scoring on the night . The Celtics managed to hold on to the ball exceedingly well on Wednesday , turning the ball over just five times as a team . Boston also made a huge impact on the boars , pulling down 57 rebounds . Sophomore guard Marcus Smart provided a spark off the bench , scoring 15 points and grabbing 11 rebounds in 31 minutes . The Celtics have now won 10 of their last 13 outings , continuing the level of play that earned coach Brad Stevens Eastern Conference Coach of the Month honors for February . Portland , meanwhile , had won 9 of their last 10 coming into Wednesday 's meeting . Coach Terry Stotts was named Stevens ' Western Conference counterpart for February , and the Blazers have quickly shot up to sixth in the Western Conference standings . The team simply could not get it done in Boston , however , as they held sizable disadvantages in turnovers and rebounding . Only three players scored in double digits , with guards Damian Lillard and C.J . McCollum predictably leading the way with 20 and 17 respectively . The Celtics will host the Knicks on Friday . Portland , meanwhile , will be visiting the equally - hot Raptors in Toronto ."
4,March,2015,Wednesday,2014,Barclays Center,Brooklyn,New York,16700,17700,683,"The Charlotte Hornets ( 26 - 33 ) beat the Brooklyn Nets ( 25 - 34 ) 115 - 91 on Wednesday . The Hornets put the Nets in an early hole , outscoring them 35 - 15 in the first quarter . Gerald Henderson and Al Jefferson each had 19 points to lead Charlotte , but it was Mo Williams passing display that led them to victory . Williams dished out 14 assists while committing just one turnover in 31 minutes . He also scored 14 points on 6 - of - 13 shooting . Charlotte is now 30 in March and have won four of their last five games overall . The Nets were coming off a 110 - 108 victory over the Western Conference leading Golden State Warriors on Monday . They could n't find anywhere near the same success against Charlotte , who they are currently battling with for one the Eastern Conference 's final playoff spots . Deron Williams led his team with 12 points and six assists in what was also a team - high 27 minutes . The Nets will host the Phoenix Suns on Friday , as the Charlotte Hornets will welcome the Toronto Raptors to town ."
5,December,2016,Monday,2016,Barclays Center,Brooklyn,New York,12500,17700,3127,"Washington had to overcome a 15 - point halftime deficit to eventually win by five points in an impressive comeback effort . The Nets ' carelessness ended up proving costly , as they committed 21 turnovers and forced just nine from the Wizards . Washington actually recorded a season - high 17 steals , with four starters grabbing at least three apiece . Both offenses shot over 48 percent from the field , with the two teams combining for 51 assists in the game . John Wall was the Wizards ' best player , tallying 25 points , 13 assists and three steals in the win . Bradley Beal and Otto Porter both finished with 18 points and four rebounds . Brook Lopez did all he could for the Nets , accruing 25 points , six rebounds , five assists and three blocks in the defeat . Trevor Booker recorded another double - double , totaling 14 points and 14 rebounds in his return from a one - game absence .The Washington Wizards defeated the Brooklyn Nets , 118 - 113 , at Barclays Center on Monday . Brooklyn came out hot , as they scored 66 first - half points en route to a 15 - point lead . The Wizards then responded by winning the third quarter , 32 - 15 . There were 18 ties and six lead changes , as this game came down to the final seconds . Turnovers are what killed the Nets , as they committed 21 of them , while forcing just nine . The Wizards actually recorded 17 steals in their victory . Washington ( 7 - 12 ) was expected to win this game rather easily , but it took a huge comeback effort to pull it out . John Wall led the team in scoring , tallying 25 points , 13 assists and three steals in the victory . Bradley Beal and Otto Porter were second in the team , recording 18 points and four rebounds a piece . Marcin Gortat recorded a double - double , totaling 10 points and 12 rebounds . Beal , Wall , Porter and Markieff Morris combined for 13 steals . Washington will look to build off this win , as they host the struggling Orlando Magic on Tuesday for their next game . Brooklyn ( 5 - 15 ) choked away a big lead in this game and that 's indicative of their recent form , as they 've now lost 10 of their last 11 games . Brook Lopez carried the load for Brooklyn , accumulating 25 points , six rebounds , five assists and three blocks in the defeat . Sean Kilpatrick was n't far behind , amassing 21 points , six rebounds and four assists of his own . Trevor Booker totaled 14 points and 14 rebounds as the starting power forward . On deck for Brooklyn is a home matchup against the Denver Nuggets on Wednesday ."
