day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
9,December,2014,Tuesday,2014,FedExForum,Memphis,Tennessee,16500,17800,257,"The Memphis Grizzlies ( 17 - 4 ) defeated the Dallas Mavericks ( 16 - 7 ) 114 - 105 on Tuesday at Fed Ex Forum Arena in Memphis . Despite being out - scored 62 - 56 in the first half , the Grizzlies came out hot in the third quarter and scored 19 more points than the Mavericks , setting them up for the victory in front of their home crowd . Memphis was able to use their superior shooting to give them the advantage , which was just enough to secure the win . The Grizzlies were led by the duo of Marc Gasol and Mike Conley . Gasol had a game - high of 30 points ( 9 - 14 FG ) , while also contributing six assists and five rebounds . He was able to get to the free throw line a wopping 13 times , and converted on 12 out of those attempts . Conley on the other hand shot 9 - for - 13 from the field and 2 - for - 4 from the three - point line to score 22 points . He continued to shoot well after not missing a shot on Sunday against the Miami Heat . He 's now averaging 17 points and 6 assists per game . Zach Randolph also had a big impact and scored 17 points ( 6 - 18 FG , 5 - 6 FT ) , to go along with 13 rebounds . It marked his twelth double - double of the year . Both Tayshaun Prince and Beno Udrih reached double figures off the bench with 11 and 10 points respectively . Chandler Parsons continued his hot shooting for the Mavericks . He went 10 - for - 18 from the field and 6 - for - 10 from beyond the arc to score a team - high of 30 points , while also grabbing seven rebounds . He 's now combined for 58 points and 12 rebounds in the last two games , as he continued with his offensive momentum . Jameer Nelson also had a nice game from the floor , shooting 6 - for - 9 from the field and 4 - for - 6 from the three - point line to score 18 points . Nelson had scored a combined seven points over his last two outings , so he was due for a breakout game . Monta Ellis had been on fire over the last week or so , but really struggled with his shot against the Grizzlies and finished with only two points ( 1 - 11 FG , 0 - 3 3Pt ) . Both Jae Crowder and Jose Barea had decent games off the bench with 13 and 17 points apiece . The Grizzlies ' next game will be at home against the Charlotte Hornets on Friday , while the Mavericks will be at home against the New Orleans Pelicans on Wednesday ."
7,April,2016,Thursday,2015,Toyota Center,Houston,Texas,18200,18100,2171,"Despite having lost their last seven games heading into Thursday 's matchup , the Phoenix Suns ( 21 - 58 ) dealt a potentially season - ending blow to the Houston Rockets ( 38 - 41 ) , winning 124 - 115 . Phoenix has slipped to the third - worst record in the league since injuries took star guards Eric Bledsoe and Brandon Knight out of the equation . In their stead , however , rookie sensation Devin Booker has emerged as one of the league 's rising stars . Booker followed a 34 - point outburst in Atlanta with 15 on Thursday , including a perfect 6 - for - 6 from the free - throw line . Booker was in no ways the main story for Phoenix , however , as forward P.J . Tucker delivered one of his strongest performances of the season . Tucker scored 24 points and pulled down a massive 12 rebounds while also dishing out five assists . Tucker played an integral role in the absolute obliteration of Houston on the glass , as the Suns held a 47 - 26 rebounding advantage . For the second unit , forward Mirza Teletovic led the way with an impressive 26 points on 10 - for - 20 shooting . Houston , meanwhile , was pegged as a contender heading into the season but quickly showed signs of a disappointing season . While Thursday was a typically impressive 30 - point , seven - assist night for James Harden , the Rockets simply could not get the job done in multiple areas . In addition to being brutally out - rebounded , Houston coughed up the ball 18 times in total . Meager 17 - for - 28 shooting from the free - throw line did n't help the team 's case . Houston now sits 2 games behind Utah for playoff berth with three games remaining . The Suns will visit the sliding Pelicans on Saturday . Houston will host the Lakers on Sunday ."
27,March,2018,Tuesday,2017,Smoothie King Center,New Orleans,Louisiana,15400,16900,4507,"The Portland Trail Blazers defeated the New Orleans Pelicans , 107 - 103 , at Smoothie King Center on Tuesday evening . The Trail Blazers ( 46 - 28 ) came into Tuesday 's contest a lot more secure in their playoff positioning than the conference - rival Pelicans ( 43 - 32 ) , despite just two slots separating them . New Orleans found itself just two games out of the ninth seed coming into Tuesday 's action - - even while currently sitting in the fifth spot - - meaning that they needed continue piling up the wins . The two similarly talented teams unsurprisingly engaged in a hard - fought battle through three quarters , with the home squad heading into the final 12 minutes holding a slim 75 - 71 advantage . Portland eventually battled back and held a precarious 105 - 103 lead with 24 seconds remaining after an Anthony Davis driving layup . E'Twaun Moore subsequently missed a pair of would - be go - ahead three - point jumpers - - the second with three seconds remaining - - sinking New Orleans ' final chances for a win . Damian Lillard , who led all scorers with 41 points , sunk a pair of free throws to give Portland their final margin of victory . Lillard added nine rebounds , six assists and four steals to his aforementioned scoring total . Jusuf Nurkic followed with a 21 - point , 10 - rebound double - double that also included four blocks and one steal . Evan Turner finished with 14 points , six rebounds and two assists . Al-Farouq Aminu supplied 10 points , 10 boards , two assists , three steals and one block . Shabazz Napier registered eight points , three rebounds , one assist and two steals . C.J . McCollum endured a nightmarish 3 - for - 19 shooting effort and was consequently able to muster just seven points , five assists , four rebounds , two blocks and one steal . Anthony Davis paced the Pelicans with 36 points and supplemented them with 14 rebounds , four assists , six blocks and two steals . Jrue Holiday tallied a 21 - point , 11 - rebound , 11 - assist triple - double that also included two blocks . Moore accounted for 11 points , seven assists , three rebounds and one block . Ian Clark drew the start at point guard and totaled eight points and two assists . Solomon Hill led the bench with nine points and four assists . He added three rebounds and one steal . The Trail Blazers next head to Memphis to tangle with the Grizzlies on Wednesday night , while the Pelicans hit the road and face off with the Cleveland Cavaliers on Friday evening . '"
11,January,2019,Friday,2018,Toyota Center,Houston,Texas,18100,18100,5843,"The Houston Rockets defeated the Cleveland Cavaliers , 141 - 113 , at Toyota Center on Friday night . The Cavaliers ( 8 - 35 ) may have momentarily caught the Rockets ( 24 - 17 ) off guard to open the game , but the good times did n't last long . Cleveland saw an early 50 lead get wiped out in short order , with Houston building an insurmountable 77 - 49 lead by halftime . The home squad enjoyed advantages across the stat sheet , which included winning the battle of the boards by a 45 - 39 margin . Ante Zizic paced the Cavaliers with 18 points , adding eight rebounds and two steals . Cedi Osman supplied 15 points , three boards , one assist and one steal . Collin Sexton contributed 14 points , five assists , three rebounds and two steals . Alec Burks registered 13 points , seven rebounds , four assists , two blocks and one steal . Jalen Jones and Jordan Clarkson generated matching 12 - point tallies . James Harden led the Rockets with a 43 - point , 12 - assist , 10 - rebound triple - double that also included two steals and two blocks . Clint Capela offered 19 points , four rebounds , two assists , two blocks and one steal . Danuel House , Jr. pitched in 14 points , five rebounds , two assists , two blocks and one steal . Austin Rivers and Brandon Knight had matching 12 - point contributions . The Cavaliers remain on the road and take on the Los Angeles Lakers on Sunday afternoon , while the Rockets pay a visit to the Orlando Magic on Sunday evening ."
15,January,2017,Sunday,2016,American Airlines Center,Dallas,Texas,19700,19200,3094,"The Dallas Mavericks defeated the Minnesota Timberwolves , 98 - 87 , at American Airlines Center on Sunday . The Timberwolves ( 14 - 27 ) had handled the Mavericks last Monday night at the Target Center on the strength of a 34 - point , 11 - rebound double - double from Karl-Anthony Towns . However , the Mavericks ( 13 - 27 ) appeared intent on not allowing that to transpire again , and their focus on limiting Minnesota 's best all - around player was effective enough to insure themselves a home victory . Dallas limited Towns to a solid but tolerable stat line of 18 points , nine rebounds , three assists , steal and block over 38 minutes , while also turning in a balanced offensive effort on their end . The Mavs shot 47 percent from the field and 41 percent from three - point range , while seeing six players hit double digits in the scoring column . The T-Wolves were actually paced by Gorgui Dieng , who managed 21 points , eight boards and a steal . Andrew Wiggins posted a full stat line of 19 points , eight rebounds , four assists and a steal . Zach LaVine returned to the starting lineup after missing the previous two games with a hip injury and registered 11 points , five boards , an assist and a steal . Ricky Rubio tallied a modest eight points but did dish out 10 assists , while Nemanja Bjelica went for 10 points , four rebounds , an assist and a steal in 22 minutes off the bench . Dallas was led by Wesley Matthews , who tallied 19 points , along with seven rebounds , an assist and a block . Dirk Nowitzki continued his recent resurgence with 17 points , six rebounds , two assists and three blocks . Deron Williams supplied a 13 - point , 10 - assist double - double that also included four rebounds and two steals . Harrison Barnes matched Williams ' scoring total and added three boards , a block and steal . J.J. Barea led the second unit with 15 points , three rebounds and three assists , while Devin Harris posted 10 points , three rebounds and three assists . The Timberwolves remain in the Lone Star State to do battle with the San Antonio Spurs on Tuesday evening , while the Mavericks head to the Windy City for a showdown with the Chicago Bulls on that same night .The Mavericks avenged a Monday night loss with balanced offense and solid defense . The Mavs shot 47 percent from the field and 41 percent from three - point range , and six players posted double - digit scoring . Wesley Matthews ' 19 points led Dallas , while Dirk Nowitzki continued his recent resurgence with 17 points . Deron Williams supplied a 13 - point , 10 - assist double - double , and Harrison Barnes matched Williams ' scoring total . J.J. Barea ( 15 points ) and Devin Harris ( 10 points ) were productive off the bench . Gorgui Dieng paced the T-Wolves with 21 points , followed closely by Andrew Wiggins ' 19 . Karl-Anthony Towns was contained to 18 points , nine rebounds , three assists , steal and block . Zach LaVine registered 11 points in his return from a hip injury . Ricky Rubio dished out 10 assists to go with eight points , while Nemanja Bjelica led the bench with 10 ."
22,December,2015,Tuesday,2015,American Airlines Arena,Miami,Florida,19900,19600,1576,"The Detroit Pistons ( 17 - 12 ) defeated the Miami Heat ( 16 - 11 ) 93 - 92 on Tuesday . The game was a testament to the perseverance and marksmanship of the visiting Pistons , who shook off a 34 - 18 first - quarter explosion by the Heat that had the home crowd buzzing . Detroit returned the favor by incredibly doubling up Miami in the second period , 36 - 18 , on the strength of a barrage of three - point shots . While the Heat did an excellent job of completely taking Andre Drummond out of the equation early , the Pistons simply responded with outstanding perimeter shooting . Somewhat surprisingly , it was the likes of reserves Stanley Johnson , Anthony Tolliver and Steve Blake that led the way in the three - point department , helping propel the visitors to a tally of 10 long - range buckets in the first half . Overall , Detroit posted a stellar 52 percent figure from beyond the arc , outscoring Miami 45 - 12 in that category . Reggie Jackson paced Detroit with 18 points , five rebounds , three assists and a steal , while Kentavious Caldwell-Pope had a slow first half before draining some crucial buckets when it mattered most . The shooting guard 's three - pointer with two minutes left helped give Detroit a 91 - 89 lead , and his jumper with 56 seconds remaining put the Pistons ahead to stay . Meanwhile , Drummond shook off the aforementioned slow start to tally an 11 - point , 12 - rebound double - double , his fourth straight . Johnson ( 14 points , four three - pointers ) , Blake ( 12 points , four three - pointers ) and Tolliver ( nine points , three - three pointers ) made timely and essential contributions off the bench , with the latter two combining for a trio of particularly important treys early in the fourth period that helped the Pistons eventually overcome what was a seven - point Heat lead at the time . Detroit improved to 17 - 12 and is currently in a second - place tie with Indiana in the Eastern Conference 's Central Division . They travel to Atlanta to face the Hawks on Wednesday . The Heat received a mammoth double - double from Hassan Whiteside ( 16 points , 16 rebounds ) , who outplayed Drummond after the latter had hauled in 20 rebounds in their initial meeting this season . Chris Bosh posted a game - high 20 points , and added three rebounds and two assists , while fellow veteran Dwyane Wade had a fourth straight strong performance with 19 points , five rebounds , an assist and a steal . Beno Udrih , acquired earlier in the season from the Grizzlies , turned in a highly productive performance in his first Miami start , managing 14 points , six assists and three rebounds . The veteran got the call in Goran Dragic 's stead , who was sidelined with multiple hand injuries . Gerald Green paced the Heat bench , but did so with a modest eight points . As a team , Miami was considerably less aggressive and effective than Detroit from long range , sinking only four of their 18 three - point attempts . The Heat fell to 16 - 11 and are now in second place in the Eastern Conference 's Southeast Division . They remain home for a Christmas Day showdown with the New Orleans Pelicans ."
5,January,2015,Monday,2014,Smoothie King Center,New Orleans,Louisiana,16200,16900,795,"The Washington Wizards ( 23 - 11 ) defeated the New Orleans Pelicans ( 17 - 17 ) 92 - 85 on Monday . Washington stopped the bleeding from their three - game losing streak with the win and ended their five - game West Conference road trip on a high note . John Wall paced the Wizards with a double - double of 15 points and 12 assists . While they shot a respectable 48 percent from the field , the Wizards allowed the Pelicans to stay in the game by giving up 19 easy points off of 12 turnovers . Washington will return home to host the New York Knicks on Wednesday . New Orleans has been trading wins for loses from game to game , going 6 - 5 over their last 11 games . After missing the last 21 games rehabbing a shoulder injury , Eric Gordon was cleared to return to action and was immediately placed back into the starting lineup at shooting guard . Tyreke Evans was questionable to play with an illness , but he fought through and began the game playing off the bench before moving back into the starting lineup at halftime . Gordon finished with six points , four rebounds and five assists in 33 minutes , continuing to play the passive game he adopted coming into the season . Evans tied Anthony Davis for the team - high in points with 21 and also collected seven rebounds and four assists . New Orleans will go on the road Wednesday to play the Charlotte Hornets ."
12,November,2014,Wednesday,2014,Philips Arena,Atlanta,Georgia,12600,18100,290,"The Atlanta Hawks ( 4 - 3 ) completed a fourth quarter comeback to beat the Utah Jazz ( 3 - 6 ) 100 - 97 on Wednesday night at Philips Arena . The Jazz found themselves up by six heading into the fourth quarter , but things did n't quite go as planned . Utah scored only nine points in the fourth , and were out - scored 18 - 9 to lose by three when all was said and done . Utah was led by a strong all - around showing in terms of scoring , as six players scored in double figures . Despite the scoring balance , it still just was n't enough . Alec Burks lead the way with 22 points ( 9 - 15 FG , 1 - 5 3Pt , 3 - 3 FT ) , to go along with three assists , two rebounds and one steal . Trey Burke posted a double - double for the Jazz , with 11 points ( 5 - 15 FG , 1 - 5 3Pt ) and 11 assists . It was his first double - double of the year . The Jazz have now dropped two straight , and will head to New York to take on the Knicks Friday . The Hawks have to be happy to walk away with the win after scoring just 18 points in the fourth quarter . They did the job on the defensive end though , which allowed them to get over the .500 mark on the year . This was Atlanta 's third win in a row , and they got a monster game from Paul Millsap , who had 30 points ( 13 - 23 FG , 4 - 8 3Pt ) , along with 17 rebounds , three assists , two steals and two blocks . Kyle Korver also posted a double - double , with 17 points ( 5 - 10 FG , 4 - 7 3Pt , 3 - 3 FT ) and 10 rebounds . He also chipped in six assists in 38 minutes . Atlanta will now get a night off before taking on the Miami Heat at home on Friday ."
19,February,2015,Thursday,2014,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,1050,"The Oklahoma City Thunder ( 29 - 25 ) defeated the Dallas Mavericks ( 36 - 20 ) 104 - 89 on Thursday at the Chesapeake Energy Arena . Russell Westbrook picked up where he left off with another great performance . Westbrook finished the night with a game - high 34 points on an efficient 9 - for - 17 shooting performance from the floor to go with 10 assists . The Thunder built a commanding lead in the third quarter , but the Mavericks chipped away at it to make the game competitive late until Oklahoma City finally pulled away . The Thunder have now moved into the eighth spot in the Western Conference . The Mavericks had Tyson Chandler and Rajon Rondo return to action Thursday , but that was n't enough to secure a victory against a surging Thunder team . Dallas was badly out - rebounded Thursday by a count of 62 to 39 . The Mavericks also shot a woeful 36 percent from the floor . Dallas has a quick turnaround , with a matchup against Houston coming on Friday . Oklahoma City capped off a busy Thursday trade - deadline with a big win over a playoff contender . In addition to Westbrook 's big night , Serge Ibaka had a 20 - 20 outing with 21 points and 22 rebounds . The Thunder made moves for Enes Kanter and DJ Augustin as well on Thursday , adding depth as it begins its push towards the postseason . Oklahoma City will return to action Saturday in Charlotte ."
3,November,2014,Monday,2014,American Airlines Center,Dallas,Texas,19900,19200,617,"The Dallas Mavericks ( 3 - 1 ) defeated the Boston Celtics ( 1 - 2 ) 118 - 113 on Monday at the American Airlines Center in Dallas . Despite being out - rebounded 49 to 36 in this matchup , the Mavericks were able to shoot 56 percent from behind the three - point line in a relatively close cross - conference game . Jeff Green and Avery Bradley shouldered the offensive load for the Celtics with both players combining to shoot a total of 50 shots . Green went 14 - for - 28 from the field and 5 - for - 12 from three - point land to score 35 points . Bradley shot 13 - for - 22 from the field and 4 - for - 6 from beyond the arc to score 32 points . With Green and Bradley launching shots , Rajon Rondo got plenty of assists , notching 15 in 36 minutes . Rookie Marcus Smart received 24 minutes off the bench , and he scored seven points and added six rebounds . Starting at power forward , Jared Sullinger went 6 - for - 15 from the field to contribute 14 points while also pulling down seven rebounds . Chandler Parsons eclipsed the 20 - point mark for the third straight game , finishing with 29 points while shooting 10 - for - 15 from the field and 4 - for - 5 from beyond the arc . Dirk Nowitzki shot 9 - for - 14 from the field and 4 - for - 4 from three - point , contributing 27 points of his own . Starting at center , Tyson Chandler had his first double - double of the season , posting 10 points and 12 rebounds . In 34 minutes , Monta Ellis finished with 14 points and six assists . Al-Farouq Aminu had to leave the game with an apparent left knee injury after playing only nine minutes . The severity of the injury is still unknown . The Celtics ' next game will be at home against the Toronto Raptors on Wednesday , while the Mavericks will travel to Portland to play the Trail Blazers on Thursday ."
