day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
23,January,2019,Wednesday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5353,"The Utah Jazz defeated the Denver Nuggets , 114 - 108 , at Vivint Smart Home Arena on Wednesday . After scoring 36 points , including his team 's last 14 , on Monday , Donovan Mitchell followed up with a team - high 35 points in Wednesday 's win . The sophomore guard played a crucial role in the Jazz ( 27 - 22 ) offense , knocking down six of the team 's season - high 19 three - pointers . The win was Utah 's seventh in its last eight games . Denver ( 31 - 15 ) , however , did not go down without a fight . Superstar Nikola Jokic kept the team afloat with a dominant performance , scoring 28 points to go with 21 rebounds and seven assists . It was not enough for the win , though , as Denver shot just 8 - of - 27 from beyond the arc . The Jazz also saw strong play from Joe Ingles , who had eight assists and knocked down four three - pointers . Ingles finished with 14 points . Reigning Defensive Player of the Year Rudy Gobert could do little to stop Jokic , but he made his presence felt , blocking three shots and grabbing 10 rebounds . Off the bench , Will Barton delivered an impressive 22 points and nine rebounds for Denver . Save for Jokic and Barton , however , it was not the team 's best night . Veteran All-Star Paul Millsap struggled to make anything happen , going 1 - of - 8 from the floor for just two points . On Friday , Denver will host the Phoenix Suns while Utah will see the Minnesota Timberwolves ."
8,April,2017,Saturday,2016,Oracle Arena,Oakland,California,19600,19600,3647,"The Golden State Warriors defeated the New Orleans Pelicans , 123 - 101 , at Oracle Arena on Saturday . This was a lopsided matchup on paper and that proved to be true on the court as well . The second half was particularly lopsided , with Golden State leading by at least 20 points for the final 16 minutes . Rebounding was the biggest factor for the Warriors , as they won that battle , 53 - 34 . They were also very efficient , recording 36 assists on 51 percent shooting , while committing just nine turnovers . Free-throw shooting was a factor as well , with Golden State hitting 15 - of - 16 and New Orleans going just 12 - of - 19 . The Pelicans ( 33 - 47 ) played this game without Anthony Davis and DeMarcus Cousins , as they had very little to compete with the best team in the league . Alexis Ajinca got the start at center and led the starters with 17 points and six rebounds . Jrue Holiday accrued 10 points , six rebounds and 10 assists . Jordan Crawford and Quinn Cook played well off the bench , combining for 43 points on 18 - of - 29 from the field . On deck for New Orleans is a road matchup against the Los Angeles Lakers on Tuesday . The Warriors ( 66 - 14 ) have secured the top - spot in the west and wins like this show just how motivated they are . Kevin Durant made his return from a knee injury to accrue 16 points , 10 rebounds and six assists . Klay Thompson led the team , as he scored 20 points to add to his three rebounds and two assists . Ian Clark and Andre Iguodala were huge off the bench , as Clark provided 17 points , four rebounds and three assists , with Iguodala tallying 15 points , five rebounds and five assists . The Warriors will host the Utah Jazz for their next game on Monday ."
9,November,2016,Wednesday,2016,Oracle Arena,Oakland,California,19600,19600,3612,"When the Golden State Warriors shooters find their stroke , opposing teams will find it nearly impossible to cut into early first quarter leads . The Warriors finished with 52 percent from behind the arc and 58 percent from the field as a unit . They simply poured in basket after basket and took a 67 - 36 lead into the half . Kevin Durant , Stephen Curry and Klay Thompson all finished with 20 - plus points . Durant led the way with 28 points , to go along with 10 rebounds , while Thompson busted out of his shooting slump with 20 points on 8 - of - 13 shooting . Warriors rookie Patrick McCaw saw 20 minutes of action in the win , and finished with five points , three assists and two rebounds . The bench was quiet overall for Golden State , with no one player finishing in double figures , but the second unit had no pressure to score given the heavy minutes seen from starters Durant and Draymond Green .The Golden State Warriors defeated the Dallas Mavericks , 116 - 95 , at Oracle Arena on Wednesday . The Warriors ( 6 - 2 ) improved to 3 - 1 on their home court with an easy win against the Mavericks ( 2 - 6 ) , but Stephen Curry turned his ankle which silenced the crowd for a minute . Curry was taped up and did return to action rather quickly , as the Warriors rolled through all quarters , save for a minor slump in the third period . Golden State built upon a 34 - 15 lead at the end of the first quarter to take a very comfortable 67 - 36 lead into the half . Klay Thompson was the standout performance given his rough start to the season , and awoke to the tune of 20 points on 8 - of - 13 shooting . The Mavericks ( 2 - 6 ) were short handed in the tough matchup with Golden State on the road , as J.J. Barea ( late scratch ) , Wesley Matthews ( rest ) and Andrew Bogut ( rest ) were sidelined . The Mavericks were playing the second game of a back - to - back , so the strategic rest early in the season did cause them to fall four games below the .500 mark . However , wins against the Warriors team that boasts Kevin Durant , Curry , Thompson and Draymond Green simply do not come easy . Harrison Barnes continued his strong scoring trend with 25 points , to go along with eight rebounds and one assist . Seth Curry matched up against his brother , but was not as effective from deep , as he finished with 10 points on 2 - of - 9 shooting from three point land . Next up , the Warriors visit the Denver Nuggets , while the Mavericks enjoy some time off before visiting the New York Knicks on Monday ."
13,April,2015,Monday,2014,EnergySolutions Arena,Salt Lake City,Utah,19900,18300,451,"The Utah Jazz ( 38 - 43 ) defeated the Dallas Mavericks ( 49 - 32 ) 109 - 92 on Monday at Energy Solutions Arena in Salt Lake City . This loss did n't mean much for the Mavericks ' spot in the playoffs , as they 've already been locked in as the seventh seed in the West . They have yet to find out who they 're playing though , as they could end up against the likes of the San Antonio Spurs , Houston Rockets , Los Angeles Clippers or Memphis Grizzlies . The Jazz have been eliminated from playoff contention , but the win marks their second in a row , as they 'll try and close the season with a strong finish , giving them plenty of momentum heading into next season . The Jazz saw a very impressive performance from Rudy Gobert . Gobert went 9 - for - 16 from the field and 2 - for - 3 from the free throw line to score 20 points , while also notching a monster 17 rebounds and three blocked shots . The double - double was his third over his last four games , a stretch where he 's averaging 13 points , 13 rebounds and 2 blocks . In just the fourteenth game of his career , rookie Bryce Cotton went off for a career - high of 21 points ( 8 - 15 FG , 1 - 5 3Pt , 4 - 4 FT ) and four assists in 26 minutes off the bench . He had only reach double figures in points twice before , so it was good to see him have success while being given the opportunity to have an extended amount of minutes . Joe Ingles was in the starting lineup with both Derrick Favors and Gordon Hayward sitting out . He went 6 - for - 9 from the field and 2 - for - 5 from the three - point line to score 15 points in 27 minutes . Averaging just 5 points on the season , it was another nice surprise for the Jazz . Trevor Booker chipped in with a 13 - point ( 5 - 10 FG , 1 - 3 3Pt , 2 - 4 FT ) , 12 - rebound double - double as well . The Mavericks held out Monta Ellis , Dirk Nowitzki and Tyson Chandler for this game . Because of that , it was J.J. Barea who came out and took the lead for this team . He went 8 - for - 15 from the field and 1 - for - 1 from the three - point line to score a team - high of 18 points while coming off the bench . The guard matched a season - high in field goal attempts , as he saw extended time with those other players being rested . Amar'e Stoudemire had a strong showing while running with the starting lineup . Over 22 minutes , he finished with 15 points ( 7 - 11 FG , 1 - 4 FT ) and three rebounds . Both Rajon Rondo and Charlie Villanueva were the other starters to reach double figures . Rondo recorded 13 points ( 4 - 6 FG , 2 - 3 3Pt , 3 - 4 FT ) and five assists , while Villanueva added 15 points ( 6 - 13 FG , 3 - 6 3Pt ) and four rebounds . The Jazz 's season will come to an end on the road against the Houston Rockets on Wednesday , while the Mavericks will be at home against the Portland Trail Blazers on Wednesday ."
25,February,2018,Sunday,2017,Pepsi Center,Denver,Colorado,20000,19500,4419,"The Houston Rockets defeated the host Denver Nuggets , 119 - 114 , at Pepsi Center on Sunday evening . The Rockets got out to a dominant start , as they jumped to an early 15 - 5 lead . The Nuggets battled back to make it a five - point game , but the Rockets closed the quarter on 19 - 11 run , to take a 38 - 25 lead into the second . The Rockets kept the foot on the gas through the second quarter , not allowing Denver to catch up at all , and took a 66 - 52 lead into halftime . The third quarter was more of the same , as the Nuggets could hardly trim the deficit to single digits , before the Rockets would take off again . Houston took a 92 - 79 lead into the final frame , where the Nuggets continued their best effort to claw back . They did a great job chipping away , making it just a five - point game with 4:31 to go . However , the Rockets managed to stay a couple steps ahead in order to notch their 12th straight win . James Harden led Houston with 41 points on 11 - of - 20 shooting , eight rebounds , seven assists and one steal , in 37 minutes . Chris Paul followed up with 23 points , six assists , five rebounds and two steals , while Trevor Ariza added 14 points , six rebounds and one steal . The Rockets shot 51 percent from the field , including 15 - of - 34 from long range . Meanwhile , Will Barton led the Nuggets with 25 points , seven rebounds , six assists and three steals , in 36 minutes . Nikola Jokic finished with 21 points , 14 rebounds , eight assists , one steal and one block , while Jamal Murray tallied 19 points , five assists and two rebounds . The Nuggets shot 48 percent from the field , including 10 - of - 29 from long range . The Nuggets ( 33 - 27 ) will look to bounce back as they play host to the Clippers on Tuesday . The Rockets ( 46 - 13 ) will be right back in action as they take on the Jazz in Utah on Monday ."
29,December,2016,Thursday,2016,Staples Center,Los Angeles,California,19000,19000,3009,"The Dallas Mavericks defeated the host Los Angeles Lakers , 101 - 89 , at Staples Center on Thursday . In a battle between a young team and a veteran bunch , the elders were able to escape with a much needed victory . It was the third quarter in which the Mavericks took control , as they outscored the Lakers , 31 - 13 , after trailing by double - digits in the first half . Strangely enough , there was only one tie and two lead changes , as that one momentum swing was extremely decisive . The Dallas offense was on point , as they shot 49 percent from the field , 79 percent from the free - throw line and 45 percent from three - point range . They also dominated the rebounding and assists , as they won the rebounding differential , 42 - 34 and the assist battle , 24 - 15 . Dallas ( 10 - 23 ) had just three road wins coming into this matchup , but they showed some serious fight in the second half to get that tally to four . Deron Williams was the catalyst of the offense , as he dished out 11 assists to go along with his eight points before fouling out in the final seconds . Harrison Barnes went just 6 - of - 17 from the field , but finished with 17 points , nine rebounds and four assists in the win . Wesley Matthews led the team in scoring , as he dropped 20 points to add to his six boards . Devin Harris and Dwight Powell came off the bench to score 14 points a piece.The Mavericks have a tough task ahead of them , as they play the Golden State Warriors on Friday for their next game . Los Angeles ( 12 - 24 ) continues to falter , as they 've now lost 13 of their last 15 games . Julius Randle led the team in scoring , as he accrued 18 points , four rebounds and three assists . Nick Young was lights out shooting , as he scored 17 points on 5 - of - 6 from three - point range . D'Angelo Russell went just 5 - of - 15 from the field , but accumulated 15 points , four rebounds and six assists . Jordan Clarkson and Lou Williams combined for 25 points off the bench . The Lakers will return to action on Sunday in a home matchup against the Toronto Raptors . This marks the Mavericks 12th - straight win over the Lakers .These are two teams that are really struggling right now , but this marks the Mavericks 12th - straight win over the Lakers . Despite Los Angeles leading by double - digits in the first half , Dallas rode a 31 - 13 third quarter to eventually win by 12 . There was only one tie and two lead changes , as that run by Dallas really shut off all momentum for the Lakers . Rebounding and assisting were the big difference , as Dallas won each of those categories by at least eight . Julius Randle led the Lakers in scoring , as he tallied 18 points , four rebounds and three assists . D'Angelo Russell went just 5 - of - 15 from the field , but finished with 15 points , four rebounds and six assists . Wesley Matthews led the Mavericks in scoring , as he scored 20 points to go along with his six boards . Harrison Barnes was second on the team , tallying 17 points , nine rebounds and four assists . Deron Williams scored just eight points , but dished out a game - high 11 assists in the win ."
28,January,2015,Wednesday,2014,US Airways Center,Phoenix,Arizona,16200,18100,1007,"The Phoenix Suns ( 27 - 20 ) defeated the Washington Wizards ( 31 - 16 ) 106 - 98 on Wednesday at the US Airways Center in Phoenix . Coming out of the third quarter , the Suns had a nice 80 - 66 lead . The Wizards made a run in the fourth though , out - scoring the Suns 32 - 26 , but the comeback fell short as Phoenix finished with an eight - point victory . While the Suns were out - rebounded 50 - 41 , they shot better than the Wizards , going 46 percent from the field , while the Wizards went 42 percent from the floor . Goran Dragic was the leader for the Suns in this game , posting a game - high of 20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 4 FT ) , to go along with two assists and two steals . He had a poor shooting performance ( 3 - 11 FG , 0 - 1 3Pt ) in Sunday 's game against the Clippers , so it was good to see him find his shot and have some success . The Suns also had a nice contribution from their bench , as Isaiah Thomas had 18 points ( 4 - 13 FG , 4 - 8 3Pt , 6 - 7 FT ) and four assists in only 20 minutes . He 's been playing his best basketball of the season offensively , averaging 23 points over his last five games . Brandan Wright also had an efficient night from the bench with 13 points ( 6 - 7 FG , 1 - 1 FT ) and five rebounds in only 17 minutes . Coming close to a double - double , Markieff Morris had 16 points ( 7 - 17 FG , 0 - 2 3Pt , 2 - 2 FT ) , seven rebounds and four assists . He 's averaging 15 points and 6 rebounds on the season . Leading the Wizards in points was center Marcin Gortat , who went 6 - for - 12 from the field to score 14 points , while also adding eight rebounds . It 's a very rare occurence for Gortat to lead this team in scoring , so it was clear John Wall and Bradley Beal did n't have their best games offensively . Wall recorded 11 points ( 5 - 16 FG , 1 - 3 3Pt ) , seven rebounds and seven assists , while Beal had 13 points ( 5 - 15 FG , 3 - 3 3Pt ) and one rebound . Wall had just put in three solid games in a row , so it was a surprise to see his shot not falling . Getting the start at power forward , Kris Humphries recorded a double - double with 11 points ( 4 - 8 FG , 3 - 4 FT ) and 15 rebounds . It was his second double - double in his last three games . Otto Porter was the high scorer off the bench with 14 points ( 5 - 8 FG , 3 - 4 3Pt , 1 - 2 FT ) in 23 minutes . The Suns ' next game will be at home against the Chicago Bulls on Friday , while the Wizards will be at home against the Toronto Raptors on Saturday ."
23,February,2016,Tuesday,2015,Pepsi Center,Denver,Colorado,15700,19500,1955,"The Sacramento Kings ( 24 - 31 ) defeated the Denver Nuggets ( 22 - 35 ) 114 - 110 on Tuesday . A fast - paced , high - scoring affair befitting of both team 's explosive offenses and equally vulnerable defenses effectively ended with a highlight defensive play from the best player on the court in DeMarcus Cousins . Although they entered the final period on the short end of a 91 - 77 score , Denver mounted an impressive rally that eventually saw them take a 104 - 103 lead on a three - pointer from D.J . Augustin with 4:5 remaining . The two teams traded the advantage and also drew even multiple times over nearly the next four minutes . After Sacramento managed to open up a slightly comfortable four - point lead , Nikola Jokic made a surprising three - pointer with 10 seconds remaining to close the deficit to a single point once again . Darren Collison made only one of two free throws following a take foul on him by Augustin , leaving Denver with nine seconds to tie or hit a likely game - winning trey . Darrell Arthur appeared to have a clear path to a tying layup after breaking free down court on the inbounds pass , but Cousins made a terrific play to strip the ball and secure the hard - fought victory . Cousins unsurprisingly led the way for the visitors with 39 points , nine rebounds , two assists , a steal and a pair of blocks . Rudy Gay was a distant second with a nevertheless solid 16 points , 10 rebounds , four assists , four steals and three blocks . While no other starter managed double - digit scoring , Rajon Rondo did hand out 12 assists , while two reserves had productive outings . Omri Casspi contributed a near double - double with 14 points , nine rebounds , two assists and a steal , while Willie Cauley-Stein pitched in with 10 points , five rebounds , an assist , a steal and two blocks . Collison and Marco Belinelli supplied a pair of nine - point efforts as well , with the former adding five assists , four rebounds and a steal . Sacramento remains in third place in the Western Conference 's Pacific Division , and three and a half games behind the eighth - seeded Houston Rockets . They 're home on Thursday to face off against the San Antonio Spurs . Denver 's first unit was led by Danilo Gallinari 's 17 points , but he could only add a rebound , an assist and a steal . Nikola Jokic filled out the stat sheet in much more impressive fashion , totaling 13 points , 13 boards , six assists and a pair of steals . Kenneth Faried tallied 13 points of his own , and also chipped in seven rebounds , an assist , a steal and a block . Emmanuel Mudiay supplied 11 points , four assists , a steal and a block . Meanwhile , a Nuggets bench that impressively posted 52 points on the night was paced by 18 from Will Barton , which he complemented with six rebounds and four assists . Arthur had a solid 14 points , five rebounds , four assists and a pair of steals , his final rejected shot notwithstanding . Augustin and Joffrey Lauvergne registered a pair of 10 - point efforts , with the former adding three rebounds , four assists and a steal , and the latter hauling in six boards . The Nuggets remain in fourth place in the Western Conference 's Northwest Division . They face off against the Clippers in Los Angeles on Thursday ."
8,February,2018,Thursday,2017,Moda Center,Portland,Oregon,19200,19400,4823,"The Trail Blazers defeated the Charlotte Hornets 109 - 103 on Thursday at Moda Center . The Trail Blazers ( 30 - 25 ) looked to be cruising right along and on their way to ending their three - game losing streak , as they carried a comfortable 14 - point lead into the final quarter Thursday night . But , a run from the Hornets ( 23 - 31 ) led by All-Star point guard Kemba Walker ultimately sent the game into overtime . From that point , however , it was all about Portland and C.J . McCollum , as the shooting guard 's dagger floater with 12 seconds remaining put his team up five and the game out of reach . McCollum finished with 22 points in 41 minutes , while Jusuf Nurkic had one of his best games of the season with a double - double of 24 points and 14 rebounds . Damian Lillard struggled shooting the ball Thursday , hitting just 6 - of - 22 shots from the field , but he still finished with 18 points and eight assists . Walker had a tremendous game in defeat for Charlotte , shooting 6 - of - 11 from behind the arc and 13 - of - 26 from the field overall en route to scoring a game - high 40 points in 39 minutes . Frank Kaminsky also served as a key contributor off the bench , scoring 17 points and grabbing six rebounds in 30 minutes as a reserve . Dwight Howard struggled getting the ball in the basket Thursday , scoring just seven points on 3 - of - 11 shooting , but he was dominant on the glass , snagging a game - high 15 rebounds ."
8,February,2016,Monday,2015,Talking Stick Resort Arena,Phoenix,Arizona,16300,18100,2241,"The Oklahoma City Thunder ( 39 - 14 ) defeated the Phoenix Suns ( 14 - 39 ) 122 - 106 on Monday . The high - octane Thunder got a bit more than they likely bargained for from a game Suns squad , beginning in the second period . After Oklahoma City jumped out to a 28 - 19 lead after the first 12 minutes , Phoenix answered with a 38 - point second quarter in which they outscored the Thunder by nine . Entering the fourth quarter , the visitors clung to a surprisingly thin 89 - 85 lead . After P.J . Tucker sank a four - footer with 5:43 remaining , Phoenix had closed to within three , 99 - 96 . However , the Thunder scored seven of the next eight points , led by a pair of free throws apiece from Russell Westbrook and Kevin Durant . Although the Suns got as close as four points on one more occasion , Oklahoma City pulled away over the final 3:47 to seal the harder - than - expected win . Durant led the charge for the Thunder with 32 points - - a scoring haul that included five three - pointers - - and added six rebounds , three assists , a steal and two blocks . Westbrook came close to one of his trademark triple - doubles , managing 29 points , eight rebounds , eight assists and two steals . The one blemish on his otherwise stellar outing was the six turnovers he committed . Dion Waiters pitched in with 15 points , four assists , three steals and a block . Enes Kanter and Cameron Payne paced the reserves with a pair of 11 - point efforts , with Kanter adding six rebounds and Payne registering four rebounds and four assists . Oklahoma City remains atop the Western Conference 's Northwest Division . They 're back home on Thursday for a showdown with Anthony Davis and the New Orleans Pelicans . Phoenix 's attack was spearheaded by 23 points from a resurgent Markieff Morris . He also supplied seven rebounds , three assists , two steals and a block . However , like Westbrook , Morris was also guilty of handing the ball to the opposition on six occasions . Archie Goodwin continued his solid play as the starting point guard , managing 20 points , seven assists and four boards . Tucker amassed 16 points , five rebounds , two assists and five steals , while Tyson Chandler totaled 11 points , seven boards and a block . Mirza Teletovic paced the Phoenix reserves with 17 points , and also added an assist . Alex Len had a near double - double off the bench as well , registering 13 points , eight boards , two assists , two steals and a block . The Suns remain in fourth place in the Western Conference 's Pacific Division . They 're at home again Wednesday for another tussle with a high - powered offense , as the reigning champion Golden State Warriors come to town ."
