day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
8,February,2018,Thursday,2017,Air Canada Centre,Toronto,Ontario,19800,19800,4578,"The Toronto Raptors defeated the New York Knicks , 113 - 88 , at Air Canada Centre on Wednesday evening . The Raptors ( 38 - 16 ) came into this game riding a three - game winning streak and had no problems to extend it four , since the Knicks ( 23 - 33 ) barely posed a threat offensively . The absence of Kristaps Porzingis was something New York could n't mask , and Toronto controlled the game right from the start . In fact , the Raptors jumped to a 23 - 18 lead after the first quarter and they never looked back , winning each quarter by at least five points on route to a comfortable 25 - point win . The loss extended New York 's losing streak to five contests . DeMar DeRozan ( eight points , 2 - 11 FG ) and Kyle Lowry ( seven points , 2 - 10 FG ) did n't have good performances , but the bench picked up the slack for the Raptors in this one since five second - unit players scored at least 10 points . The star of the game for Toronto was Jonas Valanciunas , who filled the stat sheet with 18 points , 10 rebounds , two blocks and two steals . Serge Ibaka had 13 points . Pascal Siakam added 14 off the bench . Michael Beasley was New York 's top scorer with 21 points and seven rebounds . Jarrett Jack had 10 points with five assists , and Trey Burke had 12 points in just 13 minutes off the bench . Luke Kornet added 11 points . Tim Hardaway Jr. struggled , however , and finished with only nine points on 4 - 14 from the field ."
26,December,2018,Wednesday,2018,State Farm Arena,Atlanta,Georgia,15000,18100,5222,"The Indiana Pacers defeated the host Atlanta Hawks , 129 - 121 , at State Farm Arena on Wednesday . While there were only five ties and nine lead changes in this game , neither club led by more than 11 points . A 31 - 21 third quarter really made the difference for the Pacers , as they held the lead for the entirety of the fourth quarter . Indiana 's offense was unstoppable , as they connected on 55 percent from the field and 48 percent from three - point range while recording 35 assists . The 13 steals recorded by the Pacers was huge as well , as the Hawks picked up just eight . Getting to the free - throw line was also critical , with the Pacers hitting 24 - of - 33 and the Hawks connecting on just 14 - of - 18 ; Indiana 's bench was also decisive , as they outscored Atlanta 's bench , 54 - 30 . The Pacers ( 23 - 12 ) were led by Thaddeus Young , as he tallied 21 points , five rebounds and three steals on 9 - of - 12 shooting . Victor Oladipo collected 16 points , seven rebounds and seven assists . Bojan Bogdanovic accrued 16 points , five rebounds , two assists and three steals . Tyreke Evans led their bench with 19 points and five assists while Domantas Sabonis amassed 19 points and eight boards . The Hawks ( 9 - 24 ) got a season - best 32 points from Kent Bazemore , as he also provided four assists and two steals on 14 - of - 25 from the field . John Collins totaled 21 points and 11 boards . Dewayne Dedmon accumulated 18 points , 15 rebounds , three assists and two steals . Trae Young generated 17 points and nine assists while Jeremy Lin led the bench with 12 points and five assists . Both teams return to action on Friday , with Atlanta traveling to face the Minnesota Timberwolves and Indiana playing host to the Detroit Pistons ."
31,January,2018,Wednesday,2017,Bankers Life Fieldhouse,Indianapolis,Indiana,15100,17900,4456,"The Indiana Pacers defeated the Memphis Grizzlies , 105 - 101 , at Bankers Life Fieldhouse on Wednesday evening . The see - saw battle fittingly came down to the closing seconds , as the two clubs took their respective turns enjoying breakout quarters . The Pacers ( 29 - 23 ) were at their best during the middle periods after falling behind by a modest 25 - 21 margin in the first period . The Grizzlies ( 18 - 32 ) ultimately made a comeback from the nine - point deficit they entered the fourth quarter with , eventually taking the 101 - 100 lead on a Wayne Selden 29 - foot three - point jumper with 1:57 remaining . Their edge was short - lived , however , and Memphis ' inability to convert on multiple shot attempts in the final minute - plus played a pivotal part in their failure to ever reclaim the lead . A Jarrell Martin personal foul with 34 seconds left led to two successful Myles Turner free throws , and after Selden was ejected for a technical foul with a second remaining following a Cory Joseph block of his layup attempt , Bojan Bogdanovic converted all three of his tries from the charity stripe for the final margin of victory . In addition to Selden 's aforementioned miss , Dillon Brooks and Marc Gasol failed to find the net on a combined three shots over the final 1:14 . Selden led the way for the Grizzlies with 24 points , a total he supplemented with four rebounds , two assists , two steals and one block . Gasol followed with a near double - double of 23 points , nine rebounds , six assists and one steal . Andrew Harrison provided 13 points , six assists and five rebounds . Brooks finished with 12 points , five rebounds , two assists and four steals . Martin and Ivan Rabb generated matching seven - point efforts , with the former also supplying four rebounds and two assists , and the latter registering eight boards and one assist . Bogdanovic paced Indiana with 21 points and added five boards , one assist and three steals . Darren Collison managed 16 points , four assists , three rebounds and three steals . Myles Turner drew the start and generated a 15 - point , 11 - rebound double - double that also included three blocks and two steals . Victor Oladipo had a modest showing by his standards , tallying 13 points , five assists , three rebounds and two steals . Lance Stephenson collected 13 points of his own to lead the bench and also posted three boards and two assists . Thaddeus Young contributed 10 points , five assists and two steals , while Domantas Sabonis matched his scoring total and complemented it with seven rebounds , two assists and two steals . The Grizzlies remain on the road and in the Midwest , taking on the Detroit Pistons in Motown on Thursday night . The Pacers also pack their bags and pay a Friday evening visit to the Charlotte Hornets ."
24,November,2018,Saturday,2018,Oracle Arena,Oakland,California,19600,19600,6080,"The Golden State Warriors defeated the visiting Sacramento Kings , 117 - 116 , at Oracle Arena on Saturday evening . The Kings got out to a great start on the road , as they outscored the Warriors , 29 - 28 , in the first quarter . The Kings kept up their ferocity , as they outscored the Warriors , 35 - 32 , in the second , to take a , 64 - 60 , lead into half time . The Warriors turned the tables in the third , as they pulled ahead by five early in the quarter . They went on to outscore the Kings by six in the quarter , to take a , 95 - 93 , lead into the fourth . The Kings did not back down , as they continued to trade the lead with the Warriors throughout the fourth , but Golden State was able to hang down the stretch . Kevin Durant led the way for the Warriors with 44 points , 13 rebounds , seven assists and two blocks , in 40 minutes . Klay Thompson followed up with 31 points on 12 - of - 26 shooting , and four rebounds , while Damian Jones added 13 points , six rebounds and one assist , in 21 minutes . The Warriors shot 51 percent from the field , including 10 - of - 32 from long range . Meanwhile , Buddy Hield led the Kings with 28 points , seven rebounds , three assists and one block , in 33 minutes . Marvin Bagley III had a big night , with 20 points , 17 rebounds and two assists , in 33 minutes off the bench . Iman Shumpert chipped in 14 points , four rebounds and one steal . The Kings shot 44 percent from the field , including 11 - of - 27 from deep . The Kings ( 10 - 9 ) will look to bounce back as they play host to the Jazz on Sunday . The Warriors ( 14 - 7 ) play host to the Magic on Monday ."
10,January,2018,Wednesday,2017,Barclays Center,Brooklyn,New York,13500,17700,4368,"The Detroit Pistons defeated the Brooklyn Nets , 114 - 80 , at Barclays Center on Wednesday evening . The Pistons ( 22 - 18 ) went into Wednesday 's contest looking to right the ship after having lost four of their previous six games , and they appeared to have a potentially soft target in a struggling Nets ( 15 - 26 ) squad . Brooklyn had the additional handicap of being without the services of DeMarre Carroll , who was sidelined with a knee injury . They kept matters competitive in the first quarter , but despite their best efforts , they still trailed 34 - 26 going into the second quarter . The situation quickly unraveled from there , as Detroit outscored the Nets by a 56 - 35 margin over the second and third quarters to essentially seal the win at that point . As the final score implied , the stat sheet was decidedly tilted in the visitors ' favor , as the Pistons ' 52 percent success rate from the floor and 54 rebounds significantly outpaced the 36 percent figure and 34 boards that Brooklyn tallied . The dynamic duo of Andre Drummond and Tobias Harris led the way for the Pistons with 22 points apiece . Drummond added 20 rebounds , five assists , two steals and two blocks , while Harris provided four boards and one assist . Dwight Buycks followed with a bench - leading 17 points , a total he supplemented with three assists , two rebounds and one steal . Avery Bradley supplied 13 points , five assists and two rebounds , while Luke Kennard matched Bradley 's scoring total off the bench and added six rebounds and one steal . Ish Smith registered eight points , five assists and four rebounds . The Nets saw only three players post double - digit point totals , with Allen Crabbe 's 20 points serving as the team high . He complemented that total with three rebounds , three assists , one steal and one block . Rondae Hollis-Jefferson filled out the stat sheet with 15 points , seven rebounds , three assists and three steals . Caris LeVert led the bench with 12 points and also hauled in five boards , dished out three assists and recorded one block . Joe Harris accounted for nine points , two rebounds , one assist and one steal . Tyler Zeller collected seven points , three rebounds and two assists , while Spencer Dinwiddie had a rare clunker with just two points , three rebounds and three assists . The Pistons remain on the road and next pay a visit to the Chicago Bulls on Saturday night , while the Nets head south to tangle with the Atlanta Hawks on Friday evening ."
10,December,2018,Monday,2018,Staples Center,Los Angeles,California,19000,19000,5468,"The Los Angeles Lakers escaped with a win over the visiting Miami Heat , 108 - 105 , at Staples Center on Monday evening . It was a hotly anticipated contest , as it likely marked the last time that LeBron James and Dwyane Wade , two friends and future Hall of Famers , would face each other . With Wade expected to retire at the end of the season , the Los Angeles crowd offered him a warm welcome . Unfortunately for Wade and the Heat ( 11 - 15 ) , they were unable to steal the game from LeBron and the Lakers ( 17 - 10 ) , who overcame a halftime deficit to win their sixth game in their last seven outings . Things got off to a mediocre start for the Lakers , as the team missed out on some early transition opportunities , including a missed layup for sophomore guard Lonzo Ball . Still , behind a near triple - double from James , the Lakers earned the win . LeBron scored 28 points to go with nine rebounds and 12 assists . Kyle Kuzma was the team 's leading scorer , complementing James ' strong offensive output with an additional 33 points . Wade earned a double - double in what was likely his last game at Staples Center . He finished with 15 points and 10 assists off the bench . His 6 - of - 19 shooting night , though , was emblematic of his team 's shaky overall offensive night . The Heat hit just 44 percent of its shots from the field in the loss and committed 17 turnovers . The Heat will visit Utah on Wednesday , while the Lakers travel to Houston to clash with the Rockets on Thursday ."
26,February,2018,Monday,2017,Philips Arena,Atlanta,Georgia,16300,18100,4008,"The Los Angeles Lakers defeated the Atlanta Hawks , 123 - 104 , at Philips Arena on Monday evening . The Lakers ( 26 - 34 ) have unquestionably shown tangible signs of improvement this season , but as is often the case with most young teams , they still tend to struggle more often than not when away from their home court . Road games like Monday 's against struggling teams can represent an opportunity to build confidence , however , and Los Angeles clearly came into the contest with precisely that mindset . The visitors had forged a 28 - 22 lead by the end of the first quarter , an advantage they extended to 64 - 46 by intermission . The 18 - point cushion proved to be more than enough , as Atlanta could n't come anywhere close to catching up despite compiling 58 second - half points . As their final tally implies , the Lakers enjoyed a stellar offensive night , with all five members of the starting five and four reserves hitting double digits in the scoring column . They shot well from all over the court , posting a 52 percent success rate overall , including 46 percent from three - point range . Brandon Ingram led the way for the Lakers with a 21 - point , 10 - rebound double - double that also included six assists , three blocks and one steal . Julius Randle was right behind him with a 19 - point , 10 - rebound effort that he complemented with two assists , one steal and one block . Josh Hart provided 14 points and a pair of boards . Lonzo Ball was back in action after sitting out the most recent contest for rest and delivered 13 points , seven rebounds , five assists and three steals in 24 minutes off the bench . Isaiah Thomas matched Ball 's scoring total and also supplied five assists and two rebounds . Brook Lopez posted 11 points , three rebounds , two assists and two blocks . Kentavious Caldwell-Pope had an unusually active night on the glass , as he produced a final line consisting of 10 points , 14 rebounds , three assists and two steals . Kyle Kuzma ( 10 points , nine rebounds , three assists and one steal ) and Ivica Zubac ( 10 points , one rebound ) were productive off the bench as well . Taurean Prince 's 24 points , which he supplemented with three rebounds , three assists and three steals across 32 minutes , paced the Hawks . Dennis Schroder rebounded from an uncharacteristically poor showing last time out to generate 20 points , three boards , two assists , two steals and one block . Isaiah Taylor registered a bench - leading 16 points , three assists , one rebound and one steal . Kent Bazemore accounted for 12 points , four rebounds , four assists and one block . Mike Muscala tallied 11 points , four boards and two steals in 24 minutes on the second unit . Rookie John Collins , presumably the starting power forward now that Ersan Ilyasova has departed , mustered six points , nine rebounds , one steal and one block . The Lakers continue heading south on the map and take on the Miami Heat on Thursday evening , while the Hawks remain home to take on the Indiana Pacers on Wednesday night ."
26,October,2018,Friday,2018,Madison Square Garden,New York City,New York,19800,19800,5415,"The Golden State Warriors defeated the host New York Knicks , 128 - 100 , at Madison Square Garden on Friday . The 28 - point final margin is unfair for the Knicks , as this game was close until the final 10 minutes . In fact , there were 10 ties and nine lead changes in total , as a 47 - 16 fourth quarter in advantage of the Warriors made this look like a blowout . Golden State ended up shooting 59 percent from the field and 49 percent from long range while holding New York to just 43 percent from the field and 33 percent from long range . The assist - to - turnover differential was a big part of that , with the Warriors recording nine more assists than the Knicks while committing five fewer turnovers . The Warriors ( 5 - 1 ) got a spectacular performance out of Kevin Durant , as he scored 25 of his 41 points in the fourth quarter . He also added nine rebounds and five assists to his line on 17 - of - 24 shooting . Stephen Curry tallied 29 points , four rebounds and two assists . Draymond Green accumulated 18 points , four rebounds , six assists and three steals . Klay Thompson amassed 12 points , four rebounds and three assists . The Knicks ( 1 - 5 ) were led by Tim Hardaway Jr. , as he accrued 24 points , two rebounds and four assists . Frank Ntilikina scored a season - high 17 points , as he received his first start at point guard . Trey Burke led the bench with 15 points , two rebounds and two assists . Enes Kanter was also moved to the bench , as he provided eight points and 13 rebounds . On deck for Golden State is a road matchup versus the Boston Celtics on Sunday . As for New York , they 're off until Monday when they play host to the Brooklyn Nets ."
5,January,2018,Friday,2017,Moda Center,Portland,Oregon,19400,19400,4816,"The Portland Trail Blazers blew out the Atlanta Hawks , 110 - 89 , at Moda Center on Friday . Portland ( 20 - 18 ) held the lead for the final 42 minutes of the game , although it was not until the second half that Portland established a commanding double - digit lead . The Blazers came out strong to start the third quarter , extending their lead to as much as 15 at points . The hot start to the second half allowed the team to manage minutes carefully , as C.J . McCollum was the only Portland player to log more than 30 minutes of action . McCollum also led the team in scoring , notching 20 points on 8 - of - 13 shooting . McCollum was the top performer for Portland 's offense , as star point guard Damian Lillard struggled a bit in his second game back from a hamstring injury . Lillard shot just 6 - of - 15 for 14 points . He was the only Blazer to shoot under 50 percent while attempting at least four shots . Still , it was a strong night for Portland on the offensive end . As a whole , the team shot a respectable 54 percent . The team took a balanced approach on offense , spreading the ball around and notching 30 assists . Seven Portland players scored in double digits on the night . The league - worst Hawks ( 10 - 28 ) , meanwhile , have now lost eight straight road games in what has been a tough season so far . The team simply could not make it happen on offense on Friday , shooting just 37 percent from the field . Point guard Dennis Schroeder led the team with 14 points and was one of only two Hawks players to score in double figures . The team 's only reliable source of offense throughout the night was the free - throw line . Atlanta attempted 25 free - throws , making 21 . On Sunday , Portland will host the San Antonio Spurs and the Hawks will visit the Los Angeles Lakers ."
25,March,2018,Sunday,2017,Oracle Arena,Oakland,California,19600,19600,4875,"The Utah Jazz took down the Golden State Warriors , 110 - 91 , at Oracle Arena on Sunday night . The playoff - hungry Jazz ( 42 - 32 ) capitalized on an opportunity on Sunday , as Golden State ( 54 - 19 ) was without all four of its All-Star players . MVPs Steph Curry ( MCL ) and Kevin Durant ( rib ) will be hoping desperately to get healthy before the playoffs , while Klay Thompson ( thumb ) and Draymond Green ( pelvis ) are dealing with more short - term injuries . Still , all four were absent from Sunday 's tilt , clearing a path for Utah to earn a wire - to - wire win . The Jazz knocked down 12 three - pointers , shot 48 percent from the field , and highlighted their top - tier defense , holding Golden State to just 42 percent shooting . Donovan Mitchell once again led the Jazz in the points column , scoring 21 on the night . Center Rudy Gobert had a big double - double , scoring 17 points to go with 15 rebounds , three steals , and four blocks . Forward Joe Ingles delivered a well - rounded performance , scoring 14 points to go with six rebounds and eight assists . The ailing Warriors , meanwhile , were running with only a skeleton crew as they struggled to find any points production . Only two players scored in double digits in the loss . Quinn Cook led the team with 17 points , also dishing out eight assists . The team went just 6 - of - 15 from three - point range , a major deviation from the norm for the typically sharpshooting squad . Golden State will host the Indiana Pacers on Tuesday , while Utah will host the Boston Celtics on Wednesday ."
