day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
15,November,2014,Saturday,2014,United Center,Chicago,Illinois,22200,20900,87,"The Indiana Pacers ( 4 - 7 ) defeated the Chicago Bulls ( 7 - 3 ) 99 - 90 on Saturday . Indiana is 3 - 1 over their last four games . Though they dropped their last game to the lowly Denver Nuggets on Friday , the Pacers ' wins over the Bulls and Miami Heat in their last three games should be encouraging considering the fact that they remain without David West ( ankle ) , George Hill ( knee ) , C.J . Watson ( foot ) , C.J . Miles ( calf ) , Rodney Stuckey ( foot ) , and Paul George ( leg ) . The Pacers return home to host the Charlotte Hornets on Wednesday . Chicago was without Derrick Rose ( hamstring ) , and the Pacers were able to take advantage . Surprisingly , the Pacers out - rebounded the Bulls 46 - 34 . Jimmy Butler continues to show off his offensive game this season . He scored a career - high 32 points , earning 11 of those points at the line on 14 attempts . Rose 's status will likely be questionable for the Bulls ' next game . They begin a seven - game roadtrip Monday in Los Angeles against the Clippers ."
21,December,2014,Sunday,2014,Target Center,Minneapolis,Minnesota,12700,19000,1080,"The Indiana Pacers ( 9 - 19 ) defeated the Minnesota Timberwolves ( 5 - 21 ) 100 - 96 on Sunday at the Target Center in Minneapolis . Despite a fierce comeback by the Timberwolves , who out - scored the Pacers 58 - 48 in the second half , the Pacers were able to hold them off and steal the victory on the road . The Timberwolves secured the rebounding advantage in this game , as they out - rebounded the Pacers 43 - 36 , but the Pacers were able to use their superior shooting and pull out the victory . CJ Miles made the biggest impact for the Pacers . He came off the bench to shoot 10 - for - 18 from the field and 4 - for - 11 from the three - point line to score 28 points , while also chipping in six rebounds . It was two points off a season high for Miles , who pushed his season average to 11 points on the year . Roy Hibbert finished with 15 points ( 6 - 11 FG , 3 - 4 FT ) and eight rebounds . After failing to score on Saturday , Hibbert had somewhat of a bounce back game and scored at least 15 points for the first time in three weeks . He 's averaging only 11 points and seven rebounds on the year . The other Pacer starter to reach double figures was David West , who went 6 - for - 9 to score 14 points in 28 minutes . Both Luis Scola and Donald Sloan posted 10 points off the bench . Mo Williams and Shabazz Muhammad did most of the dirty work for the Timberwolves . Williams went 10 - for - 16 from the field and 2 - for - 5 from the three - point line to score 24 points , while also handing out 10 assists . It was his fifth double - double of the season . Muhammad has now combined to score 96 points in his last four games , as he 's become a central piece to the Timberwolves offense with all of the injuries . He 's now averaging 13 points and 4 rebounds on the season . Chase Budinger had a solid day off the bench , as he shot 6 - for - 10 from the field and 1 - for - 2 from the three - point line to score 13 points . The only other Timberwolve to reach double figures in points was Gorgui Dieng , who scored 10 points and grabbed seven rebounds . The Pacers ' next game will be at home against the New orleans Pelicans on Tuesday , while the Timberwolves will travel to Cleveland to take on the Cavaliers on Tuesday ."
8,November,2014,Saturday,2014,Toyota Center,Houston,Texas,18300,18100,905,"In a battle of undefeated Western Conference teams , the Warriors ( 50 ) prevailed over the Rockets ( 6 - 1 ) 98 - 87 at the Toyota Center in Houston . Houston held an eight - point halftime advantage , but the Warriors stormed back with a strong third quarter , outscoring the Rockets 28 - 13 in the frame . Down five points entering the final period , the Rockets made an early run , as an Isaiah Canaan three - pointer tied the game with 8:27 to play . The score remained tied until Stephen Curry hit a jumper with just over six minutes remaining to put the Warriors back up two . Curry and Andrew Bogut then scored the game 's next seven points , putting Golden State ahead for good . Curry led all scorers with 34 points to go with 10 rebounds , five assists and four steals . He made 13 - of - 19 field goal attempts and went 6 - of - 9 from beyond the arc . On a night when Klay Thompson ( 3 - 16 FG , 11 points ) struggled , Andre Iguodala contributed 15 points off the bench , and Andrew Bogut chipped in eight points to go with a game - high 18 boards . The Warriors out - rebounded Houston 54 - 46 overall , though the Rockets grabbed one more offensive rebound . James Harden struggled from the field , finishing with 22 points on 8 - of - 24 shooting . Harden converted just 1 - of - 11 three - point attempts . Isaiah Canaan , starting in place of the injured Patrick Beverley , scored 21 points to go with four rebounds . Trevor Ariza added seven points ( 3 - 16 FG ) and 11 rebounds in 39 minutes . Looking ahead , the Rockets head to Minnesota to take on the Timberwolves on Wednesday . Golden State turns around and faces the Suns in Phoenix on Sunday night ."
21,November,2014,Friday,2014,Target Center,Minneapolis,Minnesota,12400,19000,1071,"The San Antonio Spurs ( 8 - 4 ) defeated the Minnesota Timberwolves ( 3 - 8 ) 121 - 92 on Friday . San Antonio has won three straight games . Their schedule was weighted with tough games to start the season , but as they 've hit a lighter group of competition , the Spurs have excelled . Tony Parker tied his season - high of 28 points in 25 minutes . The Spurs return home to finish their back - to - back set Saturday as they host the Brooklyn Nets . Minnesota was missing four of their five starters , leaving only rookie Andrew Wiggins as their lone healthy starter to suit up for Friday 's loss . Kevin Martin will be out indefinitely with a fracture in his wrist . Ricky Rubio ( ankle ) , Thaddeus Young ( personal ) and Nikola Pekovic ( wrist ) were also out . None of them will be available Saturday as the Timberwolves finish off their back - to - back set Saturday at home against the Sacramento Kings ."
15,December,2014,Monday,2014,Quicken Loans Arena,Cleveland,Ohio,20600,19400,135,"The Cleveland Cavaliers ( 14 - 9 ) defeated the Charlotte Hornets ( 6 - 18 ) 97 - 88 on Monday . Cleveland ended their two - game losing streak with the win . LeBron James led the way for the Cavs with a double - double of a game - high 27 points and 13 assists . Kevin Love chipped in a double - double of his own , putting up 22 points and 18 rebounds . Mike Miller sat out a sixth straight game with concussion symptoms . Dion Waiters ( abdomen ) and Matthew Delladova ( illness ) were able to play after dealing with ailments over the weekend . Charlotte got off to a horrible start in the first quarter , beginning the game on an 0 - 21 stretch in which the Hornets allowed 21 points to the Cavaliers , while scoring none of their own . Michael Kidd-Gilchrist reclaimed his spot as the starting small forward , pushing Gerald Henderson back to a bench role and Lance Stephenson back to shooting guard . Kemba Walker led the fight back for the Hornets , finishing with a team - high 24 points , but it was the play of Charlotte 's bench that allowed them to end the game respectably . The Cavaliers will host the Atlanta Hawks on Wednesday , while the Hornets will also play Wednesday , hosting the Phoenix Suns ."
29,November,2014,Saturday,2014,Quicken Loans Arena,Cleveland,Ohio,20600,19400,132,"The Cleveland Cavaliers ( 8 - 7 ) defeated the Indiana Pacers ( 7 - 10 ) 109 - 97 on Saturday . Cleveland is on a three - game win streak . Kevin Love has struggled to find his place the Cavaliers ' offense so far this season , but he was the key cog for them Saturday as he put up 28 points and 10 rebounds in 33 minutes . Anderson Varejao sat out the game with a rib contusion . Tristan Thompson filled in as a spot starter at center and put up a double - double of 13 points and 11 rebounds in 39 minutes . The Cavs stay home and will host the Milwaukee Bucks on Tuesday . Indiana has won six of their last ten to keep themselves in the playoff conversation while weathering the injuries they 've had early in the season . Roy Hibbert ( ankle ) missed his fourth straight game . David West , in just his second game of the season , put up 14 points and six rebounds in 24 minutes . George Hill ( knee ) is expected to miss at least another two weeks . The Pacers will continue their road trip in Phoenix against the Suns on Tuesday ."
15,December,2014,Monday,2014,Wells Fargo Center,Philadelphia,Pennsylvania,12900,20500,13,"The Boston Celtics ( 8 - 14 ) defeated the Philadelphia 76ers ( 2 - 22 ) 105 - 87 on Monday . Boston snapped their three - game losing streak with the win . Starting center Tyler Zeller picked up two early fouls , limiting his action , but backup Kelly Olynyk filled in exceedingly well off the bench , putting up a game - high 30 points to go with nine rebounds and two blocks . Rajon Rondo played just 24 minutes , as coach Brad Stevens has turned away from Rondo at times in recent games , an interesting development when taken in the context of the Celtics ' roster on a given night , as it appears Stevens simply does n't see Rondo as capable of leading the team to a win against certain matchups . Philadelphia has dropped four straight games . They could n't get much to work offensively Monday . As a team , the Sixers shot 36 percent from the field and 14 percent from beyond the arc . Furkan Aldemir signed a four - year deal with the team Sunday and made his debut Monday , putting up two points and two rebounds in 10 minutes off the bench . Tony Wroten led the Sixers in minutes played with 30 off the bench but did not score and recorded just four rebounds and one assist . Boston will host the Orlando Magic on Wednesday . The Sixers have three days off before they 'll host the Charlotte Hornets on Friday ."
26,December,2014,Friday,2014,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,1040,"The Oklahoma City Thunder ( 15 - 16 ) defeated the Charlotte Hornets ( 10 - 20 ) 98 - 75 on Friday . Oklahoma City has won two straight but just three of their last six games . Kevin Durant missed his fifth straight game , but he did participate in portions of Friday 's shootaround , meaning he could be nearing a return from his sprained ankle . Russell Westbrook continues to step up in Durant 's absence . Westbrook put up 29 points and five assists in just 25 minutes Friday . Steven Adams has been doing great work on the boards of late . He pulled down nine Friday , and in the four games leading into the contest , he had recorded double - digit rebounds in each game . The Thunder will go on the road to face the Dallas Mavericks on Sunday . Charlotte saw their four - game win streak come to an end with the loss . Lance Stephenson sat out a fifth straight game . The Hornets shot a woeful 29 percent from the field and 21 percent from beyond the arc . They lost the first three quarters of the game , thoroughly taking their drubbing from the Thunder . Kemba Walker had been on a tear of late , but he finished with just nine six points and two assists in 30 minutes as the Hornets turned to their bench players for much of the second half with the game out of reach . Charlotte will return home to host the Orlando Magic on Saturday ."
17,December,2014,Wednesday,2014,Moda Center,Portland,Oregon,19500,19400,1121,"The Portland Trail Blazers ( 20 - 6 ) defeated the Milwaukee Bucks ( 13 - 13 ) 104 - 97 on Wednesday . Portland is on a three - game win streak , but Wednesday 's win came with a special meaning for the Blazers as it was the first game they 've played this season without Robin Lopez . Lopez is expected to miss up to two months with a broken right hand . LaMarcus Aldridge shifted over to center so that Thomas Robinson could step into the starting lineup at power forward . Robinson put up 15 points and 16 rebounds in 29 minutes . Aldridge put up a 23 - point , 15 - rebound double - double , and Damian Lillard scored a game - high 29 points . Milwaukee saw their two - game win streak snapped , and they too were playing without one of their key starters due to injury . Jabari Parker suffered torn ACL in his left knee in Monday 's 96 - 94 win over the Phoenix Suns and will miss the rest of the season . To make matters worse , Giannis Antetokounmpo sprained his left ankle after 18 minutes of action and was not able to continue . The severity of the injury was not available after the game . Jared Dudley moved into the starting lineup with Parker out , and Brandon Knight finished with a team - high 24 points in 33 minutes . Portland will embark on a four - game road trip that begins in San Antonio on Friday against the Spurs . Milwaukee will continue their road trip in Sacramento on Thursday against the Kings ."
29,October,2014,Wednesday,2014,Sleep Train Arena,Sacramento,California,17300,17300,452,"The Golden State Warriors ( 10 ) defeated the Sacramento Kings ( 0 - 1 ) 95 - 77 on Wednesday at Sleep Train Arena in Sacramento . This turned out to be a very sloppy game between the two teams . The Kings had a whopping 27 turnovers , while the Warriors contributed 22 of their own . After being up by two points at halftime , the Kings got ousted in the second half . They were outscored 26 to 14 in the third quarter and 22 to 14 in the fourth . Stephen Curry led the Warriors with 24 points ( 7 - 17 FG , 2 - 9 3Pt , 8 - 9 FT ) . He added a surprising 10 rebounds to give him his first double - double of the season and also contributed five assists and six steals . Fellow `` Splash Brother `` Klay Thompson finished with 19 points ( 4 - 14 FG , 2 - 8 3Pt , 9 - 10 FT ) while posting two rebounds , six assists , two steals , and a blocked shot . Draymond Green got the start at power forward with David Lee sidelined and added 12 points and 10 rebounds . Green hit both three - point attempts that he took . Despite dealing with an illness , Andrew Bogut played 18 minutes but only scored four points , while adding five rebounds , and four blocked shots . The Kings shot 31 percent from the field and 17 percent from beyond the arc . DeMarcus Cousins was one of the lone bright spots , as he contributed his first of many double - doubles this season . He had 20 points and 11 rebounds , although he only made 4 - of - 14 shots from the field . Rudy Gay contributed 14 points of his own and added nine rebounds , a steal , and a blocked shot . Ben McLemore went 0 - for - 5 from the field and 0 - for - 2 from beyond the arc , while fellow rookie shooting guard Nik Stauskas scored nine points ( 3 - 10 FG , 2 - 7 3Pt , 1 - 1 FT ) in 25 minutes of action off the bench . The Warriors will go on the road and play the Los Angeles Lakers on Saturday , while the Kings will travel to Portland to take on the Trail Blazers on Friday ."
