day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
8,March,2015,Sunday,2014,Amway Center,Orlando,Florida,17000,18800,606,"The Orlando Magic ( 21 - 43 ) defeated the Boston Celtics ( 25 - 36 ) 103 - 98 on Sunday in Orlando . The game was tied heading into the final period , but with the Celtics up five midway through the fourth quarter , the Magic were able to rattle off a 19 - 6 run that put them on top for good . Orlando was once again led by Victor Oladipo , who scored a game - high 22 points on 7 - of - 16 shooting to go along with seven rebounds and five assists in 42 minutes . Oladipo has been playing his best basketball of the season as of late , averaging 28 points , 6 assists , and 4 rebounds in his last four outings . Rookie Elfrid Payton also put together a solid performance , recording 19 points on 7 - of - 16 shooting , 10 rebounds , and seven assists in 42 minutes . Nikola Vucevic ( ankle ) missed his second game in a row , but Dewayne Dedmon did an adequate job filling in as the starting center , putting up 11 points and 16 rebounds in 28 minutes . Tobias Harris ( 21 ) and Maurice Harkless ( 14 ) round out the Magic players who scored in double figures . Brandon Bass led the Celtics in their losing effort , recording 19 points on 9 - of - 14 shooting , 17 rebounds , and five assists in 38 minutes . Isaiah Thomas scored a team - high 21 points on 5 - of - 14 shooting to go along with nine assists and five rebounds in 30 minutes off the bench . Marcus Smart ( 16 ) , Evan Turner ( 10 ) , and Luigi Datome ( 10 ) round out the Celtics in double figures . With Avery Bradley ( elbow ) still out , Jae Crowder was put into the starting lineup for the second straight game . Crowder struggled shooting the ball in this outing , scoring just seven points on 2 - of - 12 shooting and grabbing six rebounds in 32 minutes . Up next , the Magic will travel to Indiana Tuesday to take on the Pacers , while Boston , who remains 3 games out of the final playoff spot in the Eastern Conference , will head to Miami to take on the Heat on Monday ."
24,February,2018,Saturday,2017,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,4129,"The Utah Jazz defeated the Dallas Mavericks , 97 - 90 , at Vivint Smart Home Arena on Saturday . Despite the fact that Utah were sizable favorites in this matchup , eight ties and six lead changes show just how close this game was . In fact , this game was within a single - digit margin for all but six minutes , as neither team led by more than seven points for the final 30 minutes of action . Free-throw shooting was huge for the Jazz , as they connected on 20 - of - 26 while the Mavericks hit just 12 - of - 14 . The assist - to - turnover ratio was decisive as well , with Utah recording seven more assists than Dallas while committing five fewer turnovers . Scoring down low was also big , with Utah winning that battle , 46 - 30 . The Mavericks ( 18 - 42 ) were led by J.J Barea , as he tallied 17 points , three rebounds and 12 assists . Dirk Nowitzki finished with 12 points , 10 rebounds and three blocks . Yogi Ferrell led the bench with 13 points , five rebounds and four assists . Dennis Smith Jr. had a game to forget , as he totaled seven points , seven rebounds , no assists and five turnovers on 2 - of - 11 from the field . The Jazz ( 31 - 29 ) got another gem out of Donovan Mitchell , as he led the team with 25 points , six rebounds , five assists and two steals . Derrick Favors accrued 14 points and six rebounds . Rudy Gobert amassed 13 points and 10 rebounds while Joe Ingles accumulated 12 points , four rebounds , eight assists , two steals and two blocks . Both teams play home games on Monday for their next fixtures , with Utah welcoming the Houston Rockets and Dallas playing the Indiana Pacers ."
8,January,2017,Sunday,2016,Staples Center,Los Angeles,California,19100,19000,2685,"The Los Angeles Clippers defeated the Miami Heat , 98 - 86 , at Staples Center on Sunday . A Clippers blowout appeared to be the likely result with the recent form of these teams and that was just the case in this easy 12 - point win . Miami was able to grab two early leads , but the Clippers held a double - digit lead for the final 30 minutes to keep things at ease . The second quarter was the difference in the game , with Los Angeles winning that quarter , 32 - 20 . Defense was key for Los Angeles as well , as they held Miami to 37 percent shooting , while forcing them to commit 15 turnovers . The Clippers , on the other hand , committed just 11 turnovers and recorded 27 assists to the Heat 's 14 . The Heat ( 11 - 28 ) have now lost 13 of their last 15 games . However , one plus is the fact that Hassan Whiteside ( eye ) returned for this game , as he totaled 15 points and 13 rebounds in 31 minutes of action . Goran Dragic led the team with 24 points , five rebounds and five assists , despite committing five turnovers . Tyler and James Johnson each scored in double figures off the bench , combining for 24 points , 13 rebounds and four assists . Unfortunately for Miami , they play the Golden State Warriors on the road for their next game Friday . The Clippers ( 26 - 14 ) have now won four - straight games , as the return of Chris Paul ca n't be understated . Paul was the player of the game in this win , collecting 19 points , six rebounds , and 18 assists on 7 - of - 11 shooting . DeAndre Jordan only scored seven points , but snatched down 18 rebounds . J.J. Redick had his best game in weeks , scoring 25 points and grabbing seven rebounds on 9 - of - 19 from the field . Marreese Speights led the bench , dropping 19 points before fouling out . The Clippers will host the Orlando Magic on Wednesday for their next game .The Clippers were expected to win this game easily and they did just that . In fact , Los Angeles held a double - digit lead for the final 30 minutes . The second quarter is when they made their mark , outscoring Miami , 32 - 20 . The assist - to - turnover ratio was decisive , with the Clippers recording 28 assists to 11 turnovers , while the Heat committed 15 turnovers to just 14 assists . Goran Dragic carried the load for Miami , leading the team with 24 points , five rebounds and five assists . Hassan Whiteside returned from a facial injury to total 15 points and 13 rebounds . Chris Paul was the player of the game , accumulating 19 points , six rebounds and 18 assists on 7 - of - 11 from the field . DeAndre Jordan scored just seven points , but snatched down 18 rebounds . Marreese Speights led all bench scorers with 19 points ."
23,January,2017,Monday,2016,Philips Arena,Atlanta,Georgia,12900,18100,2769,"The Los Angeles Clippers defeated the host Atlanta Hawks , 115 - 105 , at Philips Arena on Monday . Atlanta were expected to win this game easily with the recent form of Los Angeles , but the Clippers back - ups fought hard for an important road win . The bench was the difference in the game , with the Clippers bench outscoring the Hawks bench , 38 - 13 . Three-point shooting was a huge factor as well , with Los Angeles going 14 - of - 24 , while Atlanta hit just 9 - of - 29 from long distance . Most of the damage was done in the first half for the Clippers , as they led , 58 - 40 , headed into the locker room . The Clippers ( 30 - 16 ) had to play this game without Blake Griffin and Chris Paul , but pulled out one of their biggest road wins of the season . Austin Rivers was the player of the game , as he tallied 27 points , four rebounds and six assists . Jamal Crawford was second on the team , as he provided 19 points and four assists to lead the bench . J.J. Redick collected 17 points , three rebounds and three assists . Raymond Felton filled - in for Paul to contribute 14 points , five rebounds and three assists . Los Angeles will travel to play the Philadelphia 76ers on Tuesday for their next game . The Hawks ( 26 - 19 ) came into this matchup winning 11 of their last 13 games , but suffered a terrible defeat against a shorthanded Clippers team here . Kent Bazmore had one of his best games of the season though , leading the team with 25 points . Dennis Schroeder was second on the team , as he accumulated 21 points , six rebounds and seven assists . Paul Millsap flirted with a triple - double , amassing 19 points , eight rebounds and seven assists . Dwight Howard recorded a 16 - point , 12 - rebound double - double . The Hawks will play the Chicago Bulls on Wednesday for their net fixture .The Hawks were expected to roll to an easy win against a shorthanded Clippers team , but the Los Angeles ' bench had other ideas . That was the difference in the game , with the Clippers bench outscoring the Hawks bench , 38 - 13 . Most of the damage was done in the first half for Los Angeles , as they led by 18 headed into the locker room . Three-point shooting was the most decisive statistic , with the Clippers hitting 14 - of - 24 , while the Hawks went just 9 - of - 29 from long range . Austin Rivers was the player of the game , as he tallied 27 points , four rebounds and six assists . Jamal Crawford was huge off the bench , providing 19 points and four assists . Kent Bazmore was a nice bright spot for Atlanta , as he led the team with 25 points . Dennis Schroeder contributed 21 points , six rebounds and seven assists , while Paul Millsap accumulated 19 points , eight rebounds and seven assists as well ."
3,January,2017,Tuesday,2016,Pepsi Center,Denver,Colorado,0,19500,3174,"The Sacramento Kings defeated the Denver Nuggets , 120 - 113 , at Pepsi Center on Tuesday . In a battle between two teams battling for the eight - seed in the west , the Kings were able to prevail with a big road win . An 18 - 2 run in the second quarter was the decisive stretch for Sacramento , as they never relinquished their lead after that big run . Turnovers really killed Denver , as they committed 14 of them , while forcing just eight from the Kings . Sacramento shot 52 percent from the field , with Denver shooting 48 percent on their end . Sacramento ( 15 - 19 ) have n't had many road wins to celebrate this season , but this won catapulted them into playoff positioning for the time being . DeMarcus Cousins was once again the catalyst for the Kings , as he accumulated 31 points , six rebounds and six assists . Darren Collison had one of his best games of the season , tallying 26 points and seven assists . Kosta Koufos was the only other starter in double figures , scoring 18 points on 8 - of - 9 shooting . Arron Afflalo punished his former team with 19 points on 8 - of - 10 shooting off the bench . The Kings will play again on Wednesday , when they host the injury - riddled Miami Heat . Denver ( 14 - 21 ) had to play this game in the second half of a back - to - back set and they clearly were hampered by that fact in this loss . Danilo Gallinari did all he could for the Nuggets , leading the team with 24 points , four rebounds and three assists on 8 - of - 12 from the field . Nikola Jokic continued his recent surge , collecting 18 points , seven rebounds and five assists . Jusuf Nurkic was a nice spark off the bench , accruing 16 points , six rebounds and four assists . Things do n't get any easier for Denver , as they play the San Antonio Spurs for their next game on Thursday .This was a matchup that determined the eight - seed in the west and the Kings looked like the more hungry team . An 18 - 2 run in the second quarter was decisive , as Sacramento never relinquished the lead after that big run . Turnovers really hurt the Nuggets , as they committed 14 of them , while forcing just eight from the Kings . DeMarcus Cousins carried the load , as he scored a game - high 31 points to go along with six rebounds and six assists . Darren Collison was second on the team , scoring 26 points and dishing out seven assists . Kosta Koufos and Arron Afflalo punished their former team , combining for 37 points on 16 - of - 19 shooting . Danilo Gallinari led Denver in scoring , accruing 24 points , four rebounds and three assists . Nikola Jokic continued his recent surge , collecting 18 points , seven rebounds and five assists . Jusuf Nurkic led the bench , accumulating 16 points , six rebounds and four assists ."
11,February,2015,Wednesday,2014,Amway Center,Orlando,Florida,15500,18800,599,"The Orlando Magic ( 17 - 39 ) defeated the New York Knicks ( 10 - 43 ) 89 - 83 on Wednesday at the Amway Center . Defense prevailed throughout this low scoring affair as Orlando held New York to 34 % shooting from the field . On the other end of the floor , Orlando 's Nikola Vucevic had another stellar game against New York . Vucevic ended with 28 points and 18 rebounds to notch his 32nd double - double of the season . New York came into this game with a patchwork lineup after Carmelo Anthony was sidelined with lingering knee issues . Tim Hardaway Jr. moved into the starting lineup and contributed 10 points on 2 - of - 9 shooting . Jason Smith exploded for 21 points in the first half , but added just four points the rest of the way . The Knicks will resume play Feb. 20 against the Heat . Orlando was able to go into the All-Star break on a high note and avoided its 13th loss in 14 contests . The Magic got strong performances from some unlikely players after Channing Frye had to leave the game with a dislocated finger . Dewayne Dedmon had six blocks in 21 minutes before fouling out and Willie Green put up 13 points off the bench . Orlando will return to action Feb. 20 against New Orleans ."
16,November,2015,Monday,2015,Talking Stick Resort Arena,Phoenix,Arizona,18100,18100,2221,"The Phoenix Suns ( 6 - 4 ) out - lasted the Los Angeles Lakers ( 2 - 9 ) leading to a 120 - 101 win for the Suns . What began as a close game , with the Lakers leading a few times in the first three quarters , turned out to be a blow - out as Phoenix blew up for a 40 point fourth quarter . The Phoenix Suns are showing themselves to be a high - octane team capable of blowing by opponents with vicious runs . This win marked their third win in a row by double digits . The combo of Brandon Knight and Eric Bledsoe has led Phoenix 's high scoring offense so far and were at it again Monday night as they combined for 51 points . Knight had a fanstastic game , posting a triple - double with 30 points , 15 assists and 10 rebounds , he also had four steals . Bledsoe shot a solid 8 - 16 totalling 21 points , three assists and two steals . Five other players scored in double digits for the Suns , including T.J. Warren , who had 19 points on 9 - 13 shooting . Alex Len shot 4 - 7 and finished with 10 points , six rebounds in 25 minutes off the bench . Kobe Bryant sat this one out for the Lakers with a sore back and legs . His team showed a good effort , with six players scoring double digits , however they only managed a poor 12 assists on 37 made field goals . Jordan Clarkson continued his impressive play as he scored 20 points on 6 - 12 shooting . Roy Hibbert played well , shooting 6 - 9 and finishing with 14 points , seven rebounds and three assists . Lou Williams was his usual self , scoring 16 points on 6 - 12 shooting , in 21 minutes off the bench . Rookie and starting point guard D'Angelo Russell put in 13 points , four rebounds and two assists in 27 minutes . The Lakers will now head home for a three day break before they face the Toronto Raptors on Friday at the Staples center . The Suns will be hosting Chicago on Wednesday , in what should be an excellent match up ."
30,December,2017,Saturday,2017,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,4119,"The Utah Jazz defeated the visiting Cleveland Cavaliers , 104 - 101 , at Vivint Smart Home Arena on Saturday evening . The first quarter was close before the Cavs pulled ahead to take a 32 - 22 lead by the end of the quarter . Despite trailing for the entire second quarter , the Jazz picked up the intensity and cut the deficit to just five points by halftime . They carried the momentum into the third , where they pulled ahead early and hung on to take a 76 - 69 lead into the fourth . The Cavs did not take the lead in the fourth but did made it a one - point game with a minute to go , however Utah came up clutch to save the win . Donovan Mitchell led the way for the Jazz with 29 points on 10 - of - 17 shooting , along with six assists , four rebounds , three steals and one block , in 38 minutes of action . Ricky Rubio tallied 16 points , 10 rebounds , eight assists , one steal and one block , in 31 minutes , while Derrick Favors chipped in 19 points , six rebounds , three steals , one assist and one block , in 30 minutes . The Jazz shot 46 percent from the field , including 10 - of - 31 from long range . Meanwhile , LeBron James led the Cavs with 29 points on 12 - of - 22 shooting , along with eight rebounds , six assists , two steals and one block , in 37 minutes . Kevin Love added 20 points and 10 rebounds , while Jeff Green chipped in 22 points and five rebounds , in 26 minutes off the bench . The Cavs shot 42 percent from the field , including 12 - of - 40 shooting from long range . The Cavs ( 24 - 12 ) will look to bounce back as they play host to the Trail Blazers on Tuesday . The Jazz ( 16 - 21 ) play host to the Pelicans on Wednesday ."
8,March,2019,Friday,2018,Toyota Center,Houston,Texas,18100,18100,5854,"The Houston Rockets defeated the Philadelphia 76ers , 107 - 91 , at Toyota Center on Friday evening . The Rockets ( 40 - 25 ) made their move about midway through the first quarter and never looked back , forging a 59 - 44 halftime lead . The 76ers ( 41 - 25 ) did n't seem to have much spring in their step during what was their third game in four nights , as they shot just 37 percent , including 12 percent from three - point range . Philadelphia did win the rebounding battle by a 59 - 43 margin , but 22 of those boards were on the offensive glass during what was an abysmal shooting performance . Tobias Harris was one of the few bright spots the 76ers , leading the way with 22 points on 10 - for - 15 shooting . He added nine rebounds . Jimmy Butler produced 19 points , nine boards , three assists and two blocks . Ben Simmons generated a 15 - point , 10 - assist double - double that also included nine rebounds , two steals and one block . T.J. McConnell registered 13 points , three rebounds , one assist and one steal . J.J. Redick endured the worst struggles of any member of the starting five , managing just three points over 28 minutes on 1 - for - 11 shooting , including a 1 - for - 9 tally from behind the arc . James Harden paced the Rockets with 31 points despite having to exit briefly in the second half to tend to a wrist issue , adding 10 rebounds , seven assists and two steals . Clint Capela totaled 18 points , nine rebounds and four steals . Eric Gordon supplied 17 points , three assists and one rebound . Gerald Green poured in 14 points to lead the bench , while Chris Paul furnished four points , eight assists , three rebounds and two steals . The 76ers head back home to face the Indiana Pacers on Sunday afternoon , while the Rockets pay a visit to the Dallas Mavericks on Sunday evening as well ."
28,October,2015,Wednesday,2015,American Airlines Arena,Miami,Florida,19700,19600,1559,"The Miami Heat ( 10 ) defeated the Charlotte Hornets ( 0 - 1 ) 104 - 94 on Wednesday at American Airlines Arena in Miami . Coming in with high expectations after missing the playoffs last year , the Heat did n't disappoint in their opener and pulled off the victory in front of their home crowd . Despite a slow start from the field , the Heat came up with a very big second quarter , out - scoring the Hornets 31 - 17 to take a 10 - point lead into the half . A seemingly even match the rest of the way , the Heat used their three - point shooting advantage ( 12 - 20 3Pt ) to give them enough of a spark to push them to a win . As expected , the Heat 's dynamic duo of Chris Bosh and Dwyane Wade did most of the damage . Bosh recorded his first double - double of the year , posting 21 points ( 5 - 13 FG , 2 - 5 3Pt ) and 10 rebounds over 32 minutes . He continually abused the Hornets ' bigs , forcing his way to the free throw line 10 times , while cashing in on nine of those ten attempts . Wade , on the other hand , added 20 points ( 7 - 16 FG , 6 - 6 FT ) of his own , to go along with five assists . After averaging 22 points and 5 assists last season , it looks as if he 's picked up right where he left off . The big surprise of the night was Gerald Green 's play off the bench . After playing with the Suns last season , Green capped off his Heat debut with a bench - high of 19 points ( 7 - 15 FG , 5 - 8 3Pt ) , giving the Heat just enough of a boost to help propel them to a win . For the Hornets , it was Al Jefferson who did most of the work early . He dominated his way to 17 points at the half , but failed to contribute even a single point following that . While there was n't any reports of an injury , he finished with just 22 minutes of game action , so it 's still unclear why he played in such a limited fashion . Kemba Walker was the only other starter in the lineup to get things going offensively . He went 5 - for - 16 from the field and 8 - for - 9 from the free throw line to post 19 points , while also adding four assists and four rebounds . Making his Hornets ' debut , Jeremy Lin chipped in with 17 points ( 5 - 10 FG , 2 - 3 3Pt , 5 - 6 FT ) and a pair of assists off the bench . The Heat will travel to Cleveland on Friday to take on the Cavaliers , while the Hornets will be on the road against the Atlanta Hawks on Friday ."
