day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
19,January,2016,Tuesday,2015,American Airlines Arena,Miami,Florida,19900,19600,1582,"The Milwaukee Bucks ( 19 - 25 ) defeated the Miami Heat ( 23 - 19 ) 91 - 79 on Tuesday . The Bucks still sport a disappointing record , but have slowly begun piling up victories against some superior teams . Last week saw Milwaukee rattle off wins against the likes of the Chicago Bulls and Atlanta Hawks , as well as the talented but underachieving Charlotte Hornets . A new week started with more of the same , as Milwaukee exploited a depleted Heat squad by scoring an impressive road triumph at the American Airlines Arena , where Miami had tallied a 15 - 8 record coming into tonight 's contest . The same formula that 's largely spearheaded the Bucks ' recent successes - - leaning on the talented triumverate of Khris Middleton , Giannis Antetokounmpo and Greg Monroe - - worked well again Tuesday , and proved pivotal in helping the visitors keep their momentum going . Middleton put together his seventh 20 - point - plus performance in the last eight games , tallying 22 points , seven rebounds , seven assists and a pair of steals . Greg Monroe extended a notable streak himself , posting a sixth straight double - double with 15 points , 10 rebounds , an assist and a block . Meanwhile , the Greek Freak contributed 14 points , six rebounds , four assists and a block . With his talented teammates putting together such productive performances , Antetokounmpo only needed to take 10 shot attempts on the night . Jerryd Bayless paced the Milwaukee bench with 11 points , three rebounds , three assists and a steal . The Bucks improved to 19 - 25 and currently reside in last place in the Eastern Conference 's Central Division . They now head to Houston to take on the Rockets in a Friday showdown . Miami put together a valiant effort with somewhat of a rag - tag lineup , and Hassan Whiteside did his best to put the offense on his shoulders . The four - year pro registered his fourth straight double - double with 23 points , 18 rebounds , an assist and a pair of blocks . Chris Bosh , the next healthiest talented Heat player at the moment , matched Whiteside 's scoring output and added five boards , two assists and a steal . Luol Deng was the only other member of the Miami roster with double - digit scoring , totaling 11 points , four rebounds and two assists . The ailing Dwyane Wade , he of the two sore shoulders , could only tally a season - low two points over 21 minutes , while Tyler Johnson pitched in three points , four rebounds , an assist and a pair of steals . Amar'e Stoudemire and Gerald Green paced the Heat bench with a pair of modest six - point efforts . Miami fell to 23 - 19 , their fifth loss in the last six games . They currently reside in second place in the Eastern Conference 's Southeast Division and now head to Washington to take on the Wizards in a Wednesday showdown ."
8,December,2017,Friday,2017,AT&T Center,San Antonio,California,18400,18400,4648,"The San Antonio Spurs defeated the visiting Boston Celtics , 105 - 102 , at AT & T Center on Friday evening . The Celtics got out to a great start with a quick 110 lead , however the Spurs responded closing the gap to five points by the beginning of the second quarter . The Spurs outscored the Celtics 30 - 24 in the second , to take a 56 - 55 into halftime . The Celtics took the advantage once again , with a strong third quarter where they outscored the Spurs 27 - 21 , to go up 82 - 77 heading into the final frame . Things got exciting in the fourth , where the Spurs battled back to tie it up at 102 with 1:30 left . The teams battled back and forth but only one more bucket was scored in the game , and it was the game - winning three by Manu Ginobili . Ginobili finished with 11 points , four rebounds and three assists , in 24 minutes off the bench . LaMarcus Aldridge was the high - point man for San Antonio , with 27 points on 11 - of - 20 shooting , in 34 minutes . Pau Gasol tallied a double - double with 14 points and 11 rebounds , while Rudy Gay finished with 15 points , eight rebounds , two assists and one block . The Spurs shot 47 percent from the field , including 8 - of - 27 from distance . Meanwhile , Kyrie Irving led the way for the Celtics with 36 points on 13 - of - 21 shooting , in 36 minutes . Jayson Tatum followed up with 20 points on 6 - of - 11 shooting , while Jaylen Brown added 15 points and five rebounds . The Celtics shot 46 percent from the field , including 11 - of - 38 from long range . The Celtics ( 22 - 5 ) will look to bounce back when they take on the Pistons in Detroit on Sunday . The Spurs ( 18 - 8 ) will be right back in action , as they take on the Suns in Phoenix on Saturday ."
23,January,2019,Wednesday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5353,"The Utah Jazz defeated the Denver Nuggets , 114 - 108 , at Vivint Smart Home Arena on Wednesday . After scoring 36 points , including his team 's last 14 , on Monday , Donovan Mitchell followed up with a team - high 35 points in Wednesday 's win . The sophomore guard played a crucial role in the Jazz ( 27 - 22 ) offense , knocking down six of the team 's season - high 19 three - pointers . The win was Utah 's seventh in its last eight games . Denver ( 31 - 15 ) , however , did not go down without a fight . Superstar Nikola Jokic kept the team afloat with a dominant performance , scoring 28 points to go with 21 rebounds and seven assists . It was not enough for the win , though , as Denver shot just 8 - of - 27 from beyond the arc . The Jazz also saw strong play from Joe Ingles , who had eight assists and knocked down four three - pointers . Ingles finished with 14 points . Reigning Defensive Player of the Year Rudy Gobert could do little to stop Jokic , but he made his presence felt , blocking three shots and grabbing 10 rebounds . Off the bench , Will Barton delivered an impressive 22 points and nine rebounds for Denver . Save for Jokic and Barton , however , it was not the team 's best night . Veteran All-Star Paul Millsap struggled to make anything happen , going 1 - of - 8 from the floor for just two points . On Friday , Denver will host the Phoenix Suns while Utah will see the Minnesota Timberwolves ."
9,December,2014,Tuesday,2014,Smoothie King Center,New Orleans,Louisiana,13800,16900,787,"The New Orleans Pelicans ( 10 - 10 ) defeated the New York Knicks ( 4 - 19 ) 104 - 93 on Tuesday at the Smoothie King Center in New Orleans . The Pelicans had only a two - point lead heading into halftime , but were able to out - score the Knicks 50 - 41 in the second half , allowing them to coast to a victory in front of their home crowd . The Pelicans secured a heavy rebounding advantage , as they out - rebounded the Knicks 43 - 30 , only furthering the advantage to the Pelicans in this one . While Anthony Davis is usually relied upon to guide the Pelicans , it was Tyreke Evans who took the lead on Tuesday . Evans shot a fantastic 11 - for - 15 from the field and 1 - for - 2 from the three - point line to score a game - high of 27 points , while also handing out six assists . It was nice bounce back game for him after shooting only 33 percent against the Lakers on Sunday . While Davis did n't have the most points , he still contributed 18 points ( 6 - 14 FG , 6 - 9 FT ) , eight rebounds and three blocks . While his totals were well below his season averages of 25 points and 11 assists , it was still enough to get the Pelicans a victory . Omer Asik chipped in with 16 points and 14 rebounds , giving him his fifth game in a row with at least 10 rebounds . It was also his fifth double - double of the year . Jrue Holiday was the only other Pelican to reach double figures in points , as he finished with 13 points ( 6 - 10 FG , 0 - 1 3Pt , 1 - 1 FT ) , seven assists and six rebounds . As has been the case over the last few weeks , the Knicks received most of their production from Carmelo Anthony and Amare Stoudemire . Stoudemire led all scorers with 26 points ( 11 - 18 FG , 4 - 6 FT ) , while also grabbing five rebounds . It was a season high for Stoudemire , who 's only reached the 20 - point mark one other time this season . Anthony on the other hand shot 6 - for - 11 from the field and 2 - for - 4 from the three - point line to score 17 points and added eight rebounds . He did n't get nearly as many shots off as he has most of the season so far , so it resulted in scoring less than his season average of 23 points per game . With the other starters struggling to make an impact , the only other player to reach double figures was Jason Smith , who came off the bench to score 17 points ( 6 - 18 FG , 2 - 6 3Pt , 3 - 4 FT ) . He 's now combined for 37 points in the last two games , as he 's been a big factor off the bench for the Knicks . The Pelicans next game will be on the road against the Dallas Mavericks on Wednesday , while the Knicks will travel to San Antonio to play the Spurs on Wednesday ."
9,November,2015,Monday,2015,Oracle Arena,Oakland,California,19600,19600,2383,"The Golden State Warriors ( 8 - 0 ) preserved their perfect record as they handled the emerging Detroit Pistons ( 5 - 2 ) by a score of 109 - 95 on Monday night.Detroit came into this game 3 - 0 on the road and has been looking like an emerging powerhouse in the East . However , it proved too tough a task for them to step into Oracle Arena and tarnish the Warriors ' perfect record on Monday night.After leading their team to a win on Sunday , Reggie Jackson and Andre Drummond stepped up again Monday night in Golden State , but could not get the win on the second night of a back-to-back set . Jackson led Detroit in scoring with 20 points , albeit on a poor 7of-19 shooting from the field , including 1 - of - 6 from deep . He also dished out five assists and snagged two steals . Drummond had another double double with 14 points and 15 rebounds , along with three assists , two steals , and two blocks . Rookie Stanley Johnson added a strong 20 points on 9 - of - 14 shooting to go along with seven rebounds in 35 minutes off the bench . Marcus Morris also contributed 15 points , five rebounds , three assists and two steals.The Warriors applied consistent offensive and defensive pressure and used a strong fourth quarter to top the Pistons Monday night . Klay Thompson was the high point man with 24 , on solid 10 - for - 17 shooting . Stephen Curry was not far behind with 22 points , while he also added five rebounds , five assists , and three steals . Draymond Green was all over the place as usual and put up a near-triple-double with six points , 10 rebounds , and nine assists , not to mention four steals and two blocks . Andre Iguodala chipped in off the bench with 13 points , five rebounds , two assists , and one block in 30 minutes . Andrew Bogut made his return to action after being out with a concussion and played 18 minutes , producing eight points , nine rebounds , and two assists.Next up for the Warriors is a date in Memphis on Wednesday with the Grizzlies . Detroit will be in Sacramento on Wednesday as they look to get back to their winning ways against the Kings ."
9,November,2015,Monday,2015,Staples Center,Los Angeles,California,19100,19000,1440,"The Los Angeles Clippers ( 5 - 2 ) just squeezed by with a win on Monday night versus the Memphis Grizzlies ( 3 - 5 ) by a score of 94 - 92 . This gritty , grind - it - out game came right down to the wire , as Marc Gasol missed a free throw in the last few seconds that would have tied the game after a very late Grizzlies rally . Neither team had much help off the bench , as this game was primarily a battle of two of the league 's best starting frontcourts . Zach Randolph led the Grizzlies in scoring and rebounding , with 26 points and nine boards . He added four assists and three steals in 39 minutes . Gasol added 18 points , seven rebounds , and three assists . Mike Conley gave the Grizzlies good guard play with 16 points , six rebounds , five assists , and one steal , but did n't have much help in terms of backcourt scoring . Courtney Lee had only six points , but still dished five assists and grabbed three steals . Matt Barnes had a bit of a chip on his shoulder after being let go by the Clippers and played hard against his old team , tallying eight points , six rebounds , two steals and two blocks . The frontcourt combo of Blake Griffin and DeAndre Jordan proved superior in this Western Conference showdown . Griffin had a solid game with 24 points and 12 rebounds , while Jordan scored 13 points and grabbed 12 rebounds . Jordan also added four blocks . Chris Paul and J.J. Redick both contributed double - digit scoring , with Paul providing 14 points and Redick supplying 16 . Up next for Memphis will be a match with the undefeated Golden State Warriors . The Clippers will be at Dallas on Wednesday to face the Mavs ."
28,February,2019,Thursday,2018,Toyota Center,Houston,Texas,18100,18100,5853,"The Houston Rockets defeated the visiting Miami Heat , 121 - 118 , at Toyota Center on Thursday evening . The contests got out to a competitive start , with multiple lead changes through the first quarter , before the Rockets emerged with a one - point lead heading into the second . The Heat picked it up in the second , as they outscored the Rockets by 15 in the quarter , to take a 69 - 55 lead by halftime . The Rockets came out fighting in the third , but the Heat were able to maintain a double - digit lead for most of the quarter , and took a 12 - point lead into the final frame . However , the Rockets went off in the fourth , as they rallied back , outscoring the Heat by 15 in the quarter , to close out an impressive come - back , home win . James Harden led the Rockets with 58 points , 10 assists , seven rebounds , four steals and one block , in 43 minutes . Austin Rivers added 17 points , two rebounds and two assists , in 30 minutes off the bench , while Chris Paul tallied 14 points , six rebounds , four assists and one steal . The Rockets shot 49 percent from the field , including 19 - of - 46 from long range . Meanwhile , Kelly Olynyk came up big for the Heat , with 21 points , five rebounds , two assists and one steal , in 32 minutes . Goran Dragic tallied 21 points , five rebounds , five assists and a steal , in 24 minutes off the bench , while Justise Winslow tallied 19 points , eight assists and seven rebounds . The Heat shot 52 percent from the field , including 15 - of - 28 from long range . The Heat ( 27 - 34 ) will look to bounce back as they play host to the Nets on Saturday . The Rockets ( 37 - 25 ) take on the Celtics in Boston on Sunday ."
3,November,2018,Saturday,2018,Pepsi Center,Denver,Colorado,19500,19500,5622,"The Denver Nuggets defeated the Utah Jazz , 103 - 88 , at Pepsi Center on Saturday evening . The two division rivals came into the contest pretty evenly matched despite the two - win difference in their records . The first half bore that out , as the Nuggets ( 7 - 1 ) only held a slim 47 - 46 edge at intermission . However , the Jazz ( 4 - 5 ) managed to separate some in the third , erasing their deficit and building a five - point lead going into the final 12 minutes . Then everything went downhill for the visitors , as they saw star two - guard Donovan Mitchell have to be helped off the court due to an ankle injury and were outscored by a 35 - 15 margin to close out the game . Mitchell did manage to return after getting his ankle taped , but it was a case of too little too late . Jae Crowder led the Jazz off the bench with 21 points in 32 minutes . Mitchell paced the first unit with 16 points despite missing some time , and he added five rebounds , two assists and five steals . Derrick Favors and Rudy Gobert had matching 12 - point tallies , with the Stifle Tower also hauling in 12 boards . Ricky Rubio contributed 11 points , six assists , four rebounds and four steals . Gary Harris paced the Nuggets with 20 points while adding four rebounds and an assist . Jamal Murray supplied 19 points , five rebounds and four assists . Paul Millsap turned in 13 points , five rebounds , two assists and three steals . Nikola Jokic provided just seven points but dished out 16 assists , hauled in 10 rebounds and recorded one steal . Malik Beasley paced the second unit with 12 points . The Jazz next head north of the border to tangle with the Toronto Raptors on Monday evening , while the Nuggets remain home for a showdown with the Boston Celtics on Monday night as well ."
3,March,2017,Friday,2016,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,2903,"Utah pulled out a wire - to - wire win in this lopsided matchup , as they held a double - digit lead for the final 20 - plus minutes . Efficiency was key , as the Jazz recorded 25 assists , while shooting 51 percent from the field . Brook Lopez was the only starter in double figures for Brooklyn , as he tallied 17 points , five rebounds and two blocks . Quincy Acy led the team in scoring , dropping 18 points off the bench . Trevor Booker also came off the bench to provide 11 points and eight rebounds . George Hill was the best player on the floor , as he accumulated 34 points and seven assists on 10 - of - 12 shooting . Derrick Favors finished with 19 points and 12 rebounds on 8 - of - 9 from the field . Rudy Gobert contributed 11 points , seven rebounds and two blocks on a perfect 4 - of - 4 . Gordon Hayward amassed 12 points , three rebounds , six assists and two steals .The Utah Jazz defeated the Brooklyn Nets , 112 - 97 , at Vivnt Smart Home Arena on Friday . Utah was expected to win this game easily and a wire - to - wire victory shows just how much they took care of business . In fact , Utah led by double - digits for the final 20 minutes . The Jazz were efficient on offense , recording 25 assists on 38 made shots , while hitting over 51 percent of their attempts . Three-point shooting was also decisive , as Brooklyn went just 7 - of - 29 from long distance , while Utah went 12 - of - 26 . The Nets ( 10 - 50 ) ended their 16 - game losing streak in their most recent game , but this was a tough task against a feisty Utah bunch . Quincy Acy led the way for the Nets , as he dropped 18 points on 5 - of - 7 shooting off the bench . Brook Lopez was the only starter in double figures , as he totaled 17 points , five rebounds and two blocks . Trevor Booker came off the bench to provide eight points and 11 rebounds . On deck for Brooklyn is a road matchup against the Portland Trail Blazers on Saturday . The Jazz ( 38 - 24 ) came into this fixture in the midst of a two - game losing streak , so a matchup against the Nets is just what the doctor ordered . George Hill was the player of the game , as he amassed 34 points and seven assists on 10 - of - 12 shooting . Derrick Favors finished second on the team with 19 points and 12 rebounds on 8 - of - 9 shooting . Rudy Gobert went a perfect 4 - of - 4 from the field to collect 11 points , seven rebounds and two blocks . Gordon Hayward contributed 12 points , three rebounds , six assists and two steals . The Jazz ' next game is on Sunday against the Sacramento Kings ."
25,November,2015,Wednesday,2015,Amway Center,Orlando,Florida,18800,18800,1812,"The Orlando Magic ( 7 - 8 ) defeated the New York Knicks ( 8 - 8 ) 100 - 91 on Wednesday . The Magic and Knicks played a very strange game on Wednesday , as both teams shot terribly , but did n't make many mistakes . In fact , Both teams shot below 40 percent from the field and the two teams combined for just 18 turnovers . Defense was clearly the focus for both teams , as the Knicks failed to record a fast - break point all game long . There were very little differences in the stat sheet and it simply came down to the fact that the Magic 's bench signicantly outplayed the Knicks bench . Orlando got 43 bench points to the Knicks 12 and that proved to be the difference . The Knicks came into this game as one of the hottest teams in the league , but struggled offensively in this matchup . This Scott Skiles defense stifled the Knicks , despite the fact that Carmelo Anthony and Jose Calderon scored season - highs in points . Anthony had his best game of the season statistically speaking , as he tallied 28 points and 13 rebounds in the loss . Calderon also had his best game in years , as he totaled 25 points , four assists and three rebounds in the defeat . It was the `` others `` who killed this team though , as no other player scored more than 10 points in the loss . It 's clear that this team plays better when Anthony takes less shots and that was the fact yet again on Wednesday . The Knicks will play the Miami Heat on Friday in their next scheduled game . The Magic made a strange move by relegating Victor Oladipo to the bench , but that proved to work wonders here . It 's unclear if it lit a fire under him or that he just played better in the second unit , but Oladipo had one of his best games of the season in that role . Oladipo scored a team - high 24 points off the bench and did that damage in just 26 minutes of action . Tobias Harris , Nikola Vucevic and Elfrid Payton all recorded double - doubles as well , and this was one of the best all - around team efforts the Magic have had all season . Orlando will look to play like this again when they take on the struggling Milwaukee Bucks on Friday ."
