day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
21,December,2015,Monday,2015,Philips Arena,Atlanta,Georgia,18400,18100,1533,"The Atlanta Hawks ( 18 - 12 ) defeated the Portland Trail Blazers ( 11 - 19 ) by the score of 106 - 97 , Monday night in Georgia . This was set to be a very tough game for the Blazers , as their top two scorers were out with injuries . Damian Lillard aggravated the plantar fasciitis he 's been dealing with in his left foot , while C.J . McCollum was out with an ankle sprain . The Trail Blazers jumped to a quick 50 start but Atlanta caught up and took a 9 - 7 lead with about seven minutes left in the first and held on to it the rest of the way . Portland fought back with a 39 point fourth quarter but it was not enough to over come the 19 - point lead that the Blazers had going into the quarter . Atlanta had six players score in double digits and shot a solid 48 percent from the field as a team . Dennis Schroder was the only player to score more than 13 for the Hawks . He finished with 18 points ( 7 - 10 FG , 3 - 4 3Pt ) , three assists , one rebound and one steal , in 17 minutes . Jeff Teague struggled shooting ( 4 - 12 FG , 0 - 4 3Pt ) but still finished with 13 points , eight assists , two rebounds and two steals . Thabo Sefolosha chipped in 13 points as well but on much better shooting ( 5 - 6 FG , 1 - 1 3Pt ) , along with six rebounds , one assist and one steal . The Hawks have now won four straight . Despite missing their two best scorers , the Trail Blazers still put up 97 points , with five players scoring in double digits and 10 players contributing points . Allen Crabbe led the way in scoring with 19 points ( 8 - 18 FG , 1 - 5 3Pt ) , along with four rebounds and two assists . Mason Plumlee finished with a solid double - double including 11 points and 10 rebounds , along with six assists , one steal and one block , in 26 minutes . Tim Frazier , who was last year 's D-League Rookie of the Year and Most Valuable Player , played almost the whole game for Portland , logging 47 minutes and 35 seconds . He finished with 12 points ( 5 - 15 FG , 0 - 4 3Pt ) , seven rebounds , seven assists and two steals . The Blazers have now lost four straight . Next up the Trail Blazers will finish up their current five - game road trip with a game in New Orleans on Wednesday . The Hawks will host the Pistons for a good Eastern Conference battle on Wednesday ."
3,December,2015,Thursday,2015,Moda Center,Portland,Oregon,19200,19400,2347,"The Portland Trail Blazers ( 8 - 12 ) took the lead with a 41 - point third quarter Thursday night against the Indiana Pacers ( 12 - 6 ) and held on for the 123 - 111 victory at the Moda Center . Trail Blazers guard Damian Lillard scored 11 of his 26 points in the third quarter . With 6:52 remaining in the period , Lillard knocked down one of his five three - pointers of the game to give Portland a 74 - 71 lead , a lead they would not relinquish . Lillard 's 26 points led Portland , and his eight assists were a game high . Backcourt mate C.J . McCollum added 21 points , five rebounds and five assists . Allen Crabbe tied his career high set on Tuesday with 18 points off the bench . He shot 4 - 5 from three - point land , helping the Trail Blazers shoot a robust 18 - 36 from deep on the night . Pacers guard C.J . Miles caught fire from three as well , as he poured in 27 points to lead Indiana , fueled by eight three - pointers . George Hill scored 18 points and Ian Mahinmi notched a double - double with 10 points and 11 rebounds , but Pacers superstar Paul George was quiet , scoring 11 on a poor 4 - 17 shooting night . Despite shooting 43 percent from three , the Pacers shot just 43 percent from the floor overall . Indiana will look to rebound Saturday night against the Jazz in Utah . Portland 's next game comes on the road at Minnesota on Saturday ."
11,February,2015,Wednesday,2014,Amway Center,Orlando,Florida,15500,18800,599,"The Orlando Magic ( 17 - 39 ) defeated the New York Knicks ( 10 - 43 ) 89 - 83 on Wednesday at the Amway Center . Defense prevailed throughout this low scoring affair as Orlando held New York to 34 % shooting from the field . On the other end of the floor , Orlando 's Nikola Vucevic had another stellar game against New York . Vucevic ended with 28 points and 18 rebounds to notch his 32nd double - double of the season . New York came into this game with a patchwork lineup after Carmelo Anthony was sidelined with lingering knee issues . Tim Hardaway Jr. moved into the starting lineup and contributed 10 points on 2 - of - 9 shooting . Jason Smith exploded for 21 points in the first half , but added just four points the rest of the way . The Knicks will resume play Feb. 20 against the Heat . Orlando was able to go into the All-Star break on a high note and avoided its 13th loss in 14 contests . The Magic got strong performances from some unlikely players after Channing Frye had to leave the game with a dislocated finger . Dewayne Dedmon had six blocks in 21 minutes before fouling out and Willie Green put up 13 points off the bench . Orlando will return to action Feb. 20 against New Orleans ."
27,March,2015,Friday,2014,AT&T Center,San Antonio,California,18600,18400,979,"The San Antonio Spurs ( 46 - 26 ) beat the Dallas Mavericks ( 45 - 28 ) 94 - 76 on Friday . The Spurs won the first and fourth quarters by 10 points each , and the held the Mavs to limited productivity in between . Boris Diaw was the man for San Antonio in the game , he went 3 - for - 4 on three pointers for a game - high 19 points . San Antonio is 10 - 3 in March and seems to be playing their best basketball of the season when it matters most . Well you wo n't read this statement too often but Tyson Chandler led the Mavericks in points . Believe it or not it 's true , he and Monta Ellis put in 10 points a piece , but it was n't nearly enough to take down the defending champs on their home floor . It never helps when you only shoot 22 percent from beyond the arc . The Mavericks will look to bounce back on Sunday when they take on the Indiana Pacers , as the Spurs will host the Memphis Grizzlies who were annihilated by the Golden State Warriors on Friday ."
3,March,2015,Tuesday,2014,Madison Square Garden,New York City,New York,19800,19800,522,"The Sacramento Kings ( 21 - 37 ) defeated the New York Knicks ( 12 - 47 ) 124 - 86 on Tuesday at Madison Square Garden in New York . The Kings dominated this game offensively right from the beginning , out - scoring the Knicks 65 - 39 by half , and reaching the 100 - point mark after just the third quarter . Their superior shooting was a big reason for this , as they went 49 percent from the field and 56 percent from the three - point line , while the Knicks finished at 37 percent from the floor and just 18 percent from deep . Along with that , the Kings also secured a 46 - 38 rebounding advantage , only furthering their impressive performance Tuesday . The Kings saw six players reach double figures in this one , along with three reaching the 20 - point plateau . Rudy Gay led the way , going 9 - for - 15 from the field and 3 - for - 4 from the three - point line to score a team - high of 25 points , to go along with seven rebounds and four assists in just 26 minutes . He 's now shot 40 percent or higher in each of his last four games , a span where he 's averaging 23 points and 7 rebounds . DeMarcus Cousins also was a big factor in the win , finishing with 22 points ( 5 - 10 FG , 1 - 1 3Pt , 11 - 11 FT ) , 10 rebounds and two blocked shots . Like Gay , he 's been a beast lately , averaging 24 points and 11 rebounds over his last five games . Both players could have put up some even higher numbers in this matchup , but because of the blowout , they were each held to less than 30 minutes on the court . Ben McLemore was also very efficient with his time , scoring 20 points ( 6 - 12 FG , 2 - 4 3Pt , 6 - 7 FT ) in just 23 minutes . He 's picked up his game of late , recording two 20 - point games over his last three , despite averaging just 12 points on the season . Coming off the bench , Derrick Williams and Nik Stauskas reached double figures as well with 17 and 15 points respectively . As shown by their final score , the Knicks struggled to get much going Tuesday , including having all five of their starters combine for just 24 points . With that being said , they did see some solid contributions off their bench . Alexey Shved led the team in scoring , posting 15 points ( 4 - 11 FG , 0 - 4 3Pt , 7 - 9 FT ) , to go along with seven rebounds and three assists in 32 minutes . It was a season - high in minutes for the guard , as he took advantage of the extra time with his second 15 - point showing in a row . Shane Larkin was also one of those bench players who provided some points . He went 5 - for - 9 from the field and 1 - for - 3 from the three - point line to finish with 13 points , while adding six assists and two steals as well . It was just the sixth time all season that he finished in double - digit points . The only other Knick to reach double figures was Jason Smith , who posted 13 points ( 6 - 10 FG , 0 - 1 3Pt , 1 - 2 FT ) , four rebounds and three blocked shots in 21 minutes . The Kings ' next game will be on the road against the San Antonio Spurs on Wednesday , while the Knicks will travel to Indiana to play the Pacers on Wednesday ."
3,April,2015,Friday,2014,United Center,Chicago,Illinois,22100,20900,121,"The Chicago Bulls ( 46 - 30 ) beat the Detroit Pistons ( 29 - 47 ) 88 - 82 on Friday . Pau Gasol led the Bulls in a solid team effort against Detroit . His team held the Pistons to just nine points in the second quarter but could n't quite hold them off , as they were able to make a run on the Bulls late . Gasol had 26 points , 10 rebounds and one block , and his teammate Joakim Noah put on a passing display from the center position with ten assists . Jimmy Butler put another nice game together , as he is very likely to receive a huge payday this summer . Derrick Rose and Kirk Hinrich were both ruled out for Friday 's tilt , as they are recovering from knee injuries . The Bull 's production at point guard suffered with E'Twaun Moore and Aaron Brooks combining for just ten points on 4 - of - 16 shooting from the field to go along with three assists in 48 minutes played . Chicago has locked up a playoff spot but still is still looking to improve their seed with just a couple weeks remaining in the season . Andre Drummond has solidified himself as a dominant force in the NBA this season . Even against a stout Chicago defense he was able to record 14 points , 22 rebounds and six blocks before fouling out after 43 minutes of action . Over his past five he 's averaged 19 points , 13 rebounds , 2 blocks and 1 steals a game . His new point guard Reggie Jackson has been a great addition for the Pistons . He put up a nice game on Friday with 22 points and nine assists , but was bit by the turnover bug , as he recorded eight of them . The Bulls only had ten total turnovers as a team . Detroit has not been mathematically eliminated from the playoffs and will have to make a strong run the rest of the way if they want to take one of the final spots in the Eastern Conference . The Hornets , Pacers and Celtics all would not make the playoffs if they began tomorrow . Each of them has better records than the Pistons . Detroit will head home for Saturday 's game with the Miami Heat , who currently holds the eighth seed that the Pistons so desperately covet . The Bulls will have a day off to gear up for their big game with the Cleveland Cavaliers on Sunday ."
25,November,2015,Wednesday,2015,Amway Center,Orlando,Florida,18800,18800,1812,"The Orlando Magic ( 7 - 8 ) defeated the New York Knicks ( 8 - 8 ) 100 - 91 on Wednesday . The Magic and Knicks played a very strange game on Wednesday , as both teams shot terribly , but did n't make many mistakes . In fact , Both teams shot below 40 percent from the field and the two teams combined for just 18 turnovers . Defense was clearly the focus for both teams , as the Knicks failed to record a fast - break point all game long . There were very little differences in the stat sheet and it simply came down to the fact that the Magic 's bench signicantly outplayed the Knicks bench . Orlando got 43 bench points to the Knicks 12 and that proved to be the difference . The Knicks came into this game as one of the hottest teams in the league , but struggled offensively in this matchup . This Scott Skiles defense stifled the Knicks , despite the fact that Carmelo Anthony and Jose Calderon scored season - highs in points . Anthony had his best game of the season statistically speaking , as he tallied 28 points and 13 rebounds in the loss . Calderon also had his best game in years , as he totaled 25 points , four assists and three rebounds in the defeat . It was the `` others `` who killed this team though , as no other player scored more than 10 points in the loss . It 's clear that this team plays better when Anthony takes less shots and that was the fact yet again on Wednesday . The Knicks will play the Miami Heat on Friday in their next scheduled game . The Magic made a strange move by relegating Victor Oladipo to the bench , but that proved to work wonders here . It 's unclear if it lit a fire under him or that he just played better in the second unit , but Oladipo had one of his best games of the season in that role . Oladipo scored a team - high 24 points off the bench and did that damage in just 26 minutes of action . Tobias Harris , Nikola Vucevic and Elfrid Payton all recorded double - doubles as well , and this was one of the best all - around team efforts the Magic have had all season . Orlando will look to play like this again when they take on the struggling Milwaukee Bucks on Friday ."
31,December,2015,Thursday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,19400,18300,1656,"The Utah Jazz ( 14 - 17 ) picked up the 109 - 96 win at home against division - rival , Portland Trail Blazers ( 14 - 21 ) , on Thursday night . Both teams came into this game injury - riddled and on the second night of a back - to - back . The Blazers were riding a three - game winning streak and a win could have got them all tied up with the Jazz for the eighth spot in the West . However , the Jazz managed to muster up some offense and retain their superior position in the standings . Trey Burke picked up the slack in a huge way for the Jazz , who were missing Derrick Favors ( back spasms ) , Rudy Gobert ( MCL strain ) and Alec Burks ( fractured fibula ) . Burke dropped a hot 27 points on 12 - 19 shooting from the field , in 29 minutes off the bench . Gordon Hayward chipped in 23 points ( 8 - 19 FG , 4 - 12 3Pt , 3 - 3 FT ) , along with 10 rebounds , one assist and one steal , in 33 minutes . Rodney Hood contributed a complete game with 18 points , seven rebounds and six assists , in 29 minutes . The Jazz shot 50 percent from the field and kept the turnovers to a minimum , with only six . Damian Lillard sat this one out , making it six games that he has missed due to plantar fasciitis . C.J . McCollum has been playing well and was at it again in this one , as he finished with a game - high 32 points ( 13 - 26 FG , 6 - 11 3Pt ) , along with seven rebounds and six assists , in 40 long minutes . Meyers Leonard was strong in 33 minutes off the bench . Leonard finished with 17 points , three rebounds and two assists . The only other player to score double digits for the Blazers was Allen Crabbe , who dropped 15 points ( 5 - 11 FG , 3 - 6 3Pt ) , three rebounds and two assists . Next the Trail Blazers will head to Denver for a game on Sunday . That will be another important division match - up for Portland , as the Nuggets are just one game behind them in the standings . The Jazz will host the Grizzlies on Saturday ."
24,November,2015,Tuesday,2015,FedExForum,Memphis,Tennessee,17400,17800,1483,"The Memphis Grizzlies ( 8 - 7 ) defeated the Dallas Mavericks ( 9 - 6 ) 110 - 96 on Tuesday . The Mavericks outplayed the Grizzlies in several categories , yet curiously still came up well short of a victory . Dallas drained 11 three - pointers to Memphis ' seven , and the Mavs also outrebounded the home team 48 to 42 . Zaza Pachulia 's performance particularly stood out in this regard , as he held his own against one of the best all - around centers in the game in Marc Gasol . Pachulia went toe - to - toe on the glass with the Grizzlies ' big man , matching his 10 boards while also collecting 13 points . Veteran Dirk Nowitzki posted a double - double of his own , his second on the season . The veteran power forward totaled 14 points and 10 rebounds , while adding a block and a steal . Deron Williams ( 10 points ) and Wesley Matthews ( 11 points ) made respectable contributions , with the latter draining three three - pointers , giving him seven over the last two contests . Reserves J.J. Barea and Raymond Felton paced the Dallas bench with a pair of 16 - point outings . Felton was notably perfect on three - pointers , draining all four of his shots from beyond the arc . The Mavericks fell to 9 - 6 and currently reside in second place in the Western Conference 's Southwest Division . They travel to San Antonio for a Wednesday tilt versus the Spurs . The Grizzlies received a remarkably balanced offensive performance from their starters , something they have significantly lacked in many games this season . Gasol collected 15 points and the aforementioned 10 boards , while point guard Mike Conley continued his recent stretch of resurgent play on offense . The veteran tallied 21 points , six assists , and four rebounds , for his fourth game of 20 points or more in the last five contests . Matt Barnes parlayed his rare starting opportunity into a solid tally of 14 points , seven rebounds , three assists and a pair of steals over 38 minutes . Jeff Green acquitted himself well filling in at power forward for the ailing Zach Randolph ( knee ) , pitching in 19 points , seven rebounds , three assists and a pair of blocks in a tough matchup against Nowitzki . Mario Chalmers led the Memphis reserves with 14 points , while JaMychal Green made the most of his return to the bench by amassing 13 points over just 17 minutes . The Grizzlies improved to 8 - 7 and currently reside in third place in the Western Conference 's Southwest Division . They head to Houston for a Wednesday showdown versus the Rockets ."
28,February,2015,Saturday,2014,US Airways Center,Phoenix,Arizona,18100,18100,1014,"The San Antonio Spurs ( 36 - 23 ) defeated the Phoenix Suns ( 31 - 29 ) , 101 - 74 . The Suns were held to a franchise - low 24 points in the first half . Brandon Knight exited in the first half due to a hip injury . The teams combined to shoot 9 - of - 35 from downtown . The Spurs concluded their nine - game rodeo road trip in decisive fashion . Kawhi Leonard added a team - high 22 points , 10 rebounds , three steals and two blocks in a team - high 32 minutes . Danny Green , Boris Diaw and Aron Baynes each scored 12 points . Marcus Morris scored 15 of his team - high 19 points in the fourth quarter . All active players , sans Danny Granger , played in the blowout loss . Brandan Wright missed all three of his shot attempts , and no one on the team shot better than 50 percent from the field . The Spurs have three days off before beginning a six - game homestand against the Sacramento Kings . The Suns start a four - game road trip against the Miami Heat on Monday ."
