day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
13,February,2019,Wednesday,2018,Target Center,Minneapolis,Minnesota,15100,19000,6015,"The Minnesota Timberwolves defeated the visiting Houston Rockets , 121 - 111 , at Target Center on Wednesday evening . The contest got out to a competitive start , as the Rockets held a one - point lead after one quarter . The Timberwolves jumped out to a small lead to start the second , but the Rockets came back to take over the second half of the quarter , and built a 58 - 52 lead by halftime . The Rockets pushed their lead to nine early in the third , but the Timberwolves rallied to outscore the Rockets by nine in the quarter , to take a n 87 - 84 lead into the final frame . The Rockets tied it up early in the fourth , but the Timberwolves soon pulled right back ahead , and managed to maintain an advantage the rest of the way , as they held on for their second straight win . Jeff Teague led the Timberwolves with 27 points , 12 assists , three rebounds and one steal , in 37 minutes . Karl-Anthony Towns followed up with 25 points , nine rebounds , five assists and two blocks , while Josh Okogie tallied 16 points , three rebounds , four assists , two steals and a block . The Timberwolves shot 54 percent from the field , including 10 - of - 20 from long range . Meanwhile , James Harden led the Rockets with 42 points , six assists and five rebounds , in 39 minutes . Chris Paul followed up with 16 points , eight assists , five rebounds and one steal , while Kenneth Faried tallied 12 points , 11 rebounds and one assist . The Rockets shot 41 percent from the field , including 19 - of - 53 from long range . The Rockets ( 33 - 24 ) will look to bounce back as they take on the Lakers in L.A. on February 21 . The Timberwolves ( 27 - 30 ) will be back in action on February 22nd , when they take on the Knicks in New York ."
3,April,2019,Wednesday,2018,Capital One Arena,Washington,Washington,16600,20400,6148,"The Chicago Bulls defeated the host Washington Wizards , 115 - 114 , at Captial One Arena on Wednesday . While both of these teams are well out of playoff contention , this was one of the tightest games of the season . In fact , there were 12 ties and 16 lead changes in total , with neither team ever attaining a double - digit lead . In fact , there were three lead changes in the final 30 seconds , as Chicago nailed two free throws with 2 seconds left to win the game . The shooting disparity was key , with the Bulls shooting 53 percent from the field and 26 percent from three - point range while holding the Wizards to 46 percent from the field and 19 percent from long range . Chicago also won the rebounding battle , 49 - 39 . The Bulls ( 22 - 57 ) were led by Walter Lemon Jr , as he tallied 24 points , three rebounds , eight assists and two steals on 11 - of - 16 from the field . Shaquille Harrison totaled 15 points , four rebounds , two steals and two blocks . Robin Lopez amassed 12 points , five rebounds and two blocks while Jakarr Sampson led the bench with 18 points , nine rebounds , two assists and two steals . The Wizards ( 32 - 47 ) were led by Bobby Portis , as he accrued 20 points , 10 rebounds , two steals and two blocks . Thomas Bryant finished with 20 points , 12 rebounds , five assists and two blocks . Bradley Beal generated 19 points , four rebounds , two assists and two blocks while Jordan McRae led the bench with 14 points , five assists and three steals . On deck for Washington is a home matchup versus the San Antonio Spurs on Friday . As for Chicago , they return to action on Saturday when they play host to the Philadelphia 76ers ."
11,January,2019,Friday,2018,Scotiabank Arena,Toronto,Ontario,19800,19800,5803,"The Toronto Raptors defeated the Brooklyn Nets , 122 - 105 , at Scotiabank Arena on Friday night . The Raptors ( 32 - 12 ) may have underestimated the improving Nets ( 21 - 23 ) to open the game , as they surprisingly fell behind by a 35 - 28 margin in the first 12 minutes . That likely served as a wake - up call , however , as Toronto went on to forge a 64 - 53 lead by halftime . They 'd add another 13 points to their advantage in the third quarter , essentially sealing their win despite Brooklyn compiling 30 points in the final period . One of the Raptors ' biggest advantages on the stat sheet was in turnovers , as they forced 17 from the visitors . D'Angelo Russell was one of only two double - digit scorers for the Nets and led the way with 24 points , nine assists , six rebounds and one steal . Shabazz Napier followed with 15 points , adding five assists and two rebounds . Jarrett Allen mustered nine points but added 12 rebounds . Alan Williams and DeMarre Caroll had matching eight - point tallies off the bench while pulling down eight and four rebounds , respectively . Kawhi Leonard paced the Raptors with 20 points and supplemented them with 11 rebounds , four assists and one steal . Pascal Siakam managed 16 points , six rebounds , two assists and one steal . Serge Ibaka had a near double - double with 14 points , nine rebounds , one assist and one block . O.G . Anunoby and Norman Powell had 13 points each off the bench . Delon Wright filled out the stat sheet with 12 points , five rebounds , two assists and three steals . The Nets head back home to face the Boston Celtics on Monday night , while the Raptors travel to the Nation 's Capital to face the Washington Wizards on Sunday afternoon ."
6,April,2019,Saturday,2018,Fiserv Forum,Milwaukee,Wisconsin,18100,17500,5000,"The Brooklyn Nets defeated the host Milwaukee Bucks , 133 - 128 , at Fiserv Forum on Saturday . This was a true tale of four quarters , as each individual quarter was decided by seven points or more . The Nets did almost all of their damage in the first and third quarters , outscoring the Bucks , 76 - 57 . They ended the game strong , finishing up with seven unanswered points . With that said , there were nine ties and 11 lead changes in total . Taking care of the ball was the difference in the game , with Brooklyn winning the turnover differential , 14 - 10 . That allowed the Nets to win the points off turnover battle , 28 - 9 . Free-throw shooting was also big , with Brooklyn hitting 18 - of - 23 and Milwaukee connecting on 14 - of - 21 . The Nets ( 40 - 40 ) were led by D'Angelo Russell , as he tallied 25 points , two rebounds , 10 assists and two steals on 10 - of - 15 from the field . Joe Harris totaled 14 points and six boards . Rodions Kurucs accrued 11 points , five rebounds and three assists while Caris LeVert led the bench with 24 points , two rebounds and five assists . The Bucks ( 59 - 21 ) were led by Eric Bledsoe , as he collected 33 points , four rebounds , 11 assists and two steals . Khris Middleton generated 24 points , four rebounds and three assists . Sterling Brown accumulated 11 points , four rebounds and five assists while Pat Connaughton led the bench with 13 points , eight rebounds , three assists and two steals . Both teams have to play again on Sunday , with Brooklyn traveling to face the fading Indiana Pacers and Milwaukee playing host to the surging Atlanta Hawks ."
5,April,2019,Friday,2018,Spectrum Center,Charlotte,North Carolina,18700,19100,5329,"The Charlotte Hornets defeated the visiting Toronto Raptors , 113 - 111 , at Spectrum Center on Friday . There were three lead changes in the final minute of this game , as it came down to the wire . In fact , there were 17 lead changes in total , with Jeremy Lamb playing the hero . Lamb actually hit a game - winning three - pointer with four seconds left to snatch the win for Charlotte . The Hornets defense was critical , as they tripled up the Raptors in steals , 6 - 2 while winning the turnover differential , 14 - 6 . Charlotte 's bench was also decisive , as they outscored Toronto bench , 59 - 38 The Raptors ( 56 - 24 ) were led by Kawhi Leonard , as he tallied 29 points , six rebounds and four assists . Kyle Lowry accrued 16 points , five rebounds and 11 assists . Pascal Siakam amassed 14 points , five rebounds and three assists . Serge Ibaka was huge off the bench , providing 20 points and 12 rebounds . The Hornets ( 37 - 42 ) were led by Kemba Walker , as he collected 29 points , six rebounds and eight assists on 11 - of - 18 shooting . Jeremy Lamb led the bench with 22 points , five rebounds , four assists and three steals . Frank Kaminsky also played well off the bench , amassing 22 points , 13 rebounds and two assists . Both teams return to action on Sunday against playoff hopefuls , with Toronto playing host to the hungry Miami Heat and Charlotte traveling to face the Detroit Pistons ."
14,February,2019,Thursday,2018,Smoothie King Center,New Orleans,Louisiana,15700,16900,5727,"The New Orleans Pelicans defeated the Oklahoma City Thunder , 131 - 122 , at Smoothie King Center on Thursday . The Pelicans ' ( 26 - 33 ) Anthony Davis , who has seen his minutes dwindle since his trade request , and Thursday night , the All-Star big man played 16 minutes in the first half before being ruled out for the rest of the game with a shoulder injury . Whether the injury was a legitimate concern or not did not matter to New Orleans , as they managed to fend off one of the Western Conference 's best teams in the last game before the All-Star break . Julius Randle was unstoppable in the winning effort , playing 39 minutes and posting a team - high 33 points , 11 rebounds and six assists in that time . Jrue Holiday was very close behind , scoring 32 points to go along with five rebounds and seven assists . As a team , it was a very efficient night offensively against a stout Oklahoma City defense , as New Orleans shot 46 percent from three and 54 percent from the field overall . As for the Thunder ( 37 - 20 ) , Russell Westbrook came through with his most efficient performance of the regular season , but it still was n't enough . Westbrook shot 18 - of - 30 from the field en route to scoring a season - high 44 points to go along with 14 rebounds and 11 assists across 39 minutes . It was his 11th straight triple - double . Paul George was not as efficient , going a miserable 3 - of - 17 from behind the arc , but he still finished with 28 points , seven rebounds and six assists . The only other Thunder player to reach double figures was Nerlens Noel , who posted 22 points and 13 rebounds in just 22 minutes off the bench . Now , heading into the All-Star break , the Thunder sit comfortably in third place in the Western Conference standings , while the Pelican own the third - to - worst record in the conference ."
29,March,2019,Friday,2018,Staples Center,Los Angeles,California,19000,19000,5491,"The Los Angeles Lakers defeated the visiting Charlotte Hornets , 129 - 115 , at Staples Center on Friday evening . The contest got out to a high - scoring start , as the Hornets led for most of the first quarter , and took a 35 - 33 lead into the second . The Lakers kept up the pace in the second , while the visitors slowed down , as the Lakers outscored the Hornets by 12 in the quarter , to take a 10 - point lead into halftime . Both squads came out firing again in the third , as they matched each other for 32 points each in the quarter , with the Lakers taking a 101 - 91 lead into the final frame . The Lakers pushed their lead to 15 mid way through the quarter and easily held on for the home win . The loss marks the end of a four - game winning streak for the Hornets . The Lakers had three players top 20 points , led by LeBron James , who tallied 27 points , nine assists and three rebounds , in 31 minutes . Kentavious Caldwell-Pope followed up with 25 points , four rebounds , four assists and a steal , while Kyle Kuzma added 20 points , three rebounds and an assist . Rajon Rondo put on a show , as he dished 17 assists , with only one turnover , and nabbed five steals . Kemba Walker led the Hornets with 24 points , six assists , two rebounds and a steal , in 37 minutes . Dwayne Bacon followed up with 21 points , three rebounds , two assists and a steal , while Miles Bridges added 17 points , five assists , three rebounds and a steal , in 33 minutes . The Hornets ( 35 - 40 ) will look to bounce back as they take on the Warriors in Golden State on Sunday . The Lakers ( 34 - 42 ) take on the Pelicans in New Orleans on Sunday ."
4,February,2019,Monday,2018,Barclays Center,Brooklyn,New York,16200,17700,5604,"The Milwaukee Bucks defeated the Brooklyn Nets , 113 - 94 , at Barclays Center on Monday evening . As their record implies , the Bucks ( 39 - 13 ) have gotten the best of most every opponent put in front of them this season , including the Nets ( 28 - 27 ) in their one prior meeting . Milwaukee left little doubt it would be more of the same Monday , jumping out to a 23 - 17 first - quarter lead that they 'd expanded to 51 - 42 by halftime . The visitors then eliminated any possible doubt about the outcome with a dominant third quarter in which they outscored Brooklyn by a 36 - 22 margin . There was sub - par shooting on the part of both teams , which led to a whopping 116 combined rebounds . Giannis Antetokounmpo led the way for the Bucks with 30 points , adding 15 rebounds , nine assists and three blocks . Malcolm Brogdon supplied 16 points , eight boards , one assist and one steal . Eric Bledsoe totaled 15 points , five assists , three rebounds , five steals and one block . Khris Middleton contributed 12 points , eight rebounds , four assists and one block . Brook Lopez managed eight points , five rebounds , two assists , one steal and one block . D'Angelo Russell paced the Nets with 18 points , supplementing them with five assists , one rebound and one steal . Shabazz Napier furnished 15 points , four rebounds , four assists and two steals . Theo Pinson pitched in 10 points , eight rebounds and two assists . Jarrett Allen mustered eight points , 11 rebounds , one assist and four blocks . DeMarre Carroll and MItchell Creek posted matching eight - point tallies off the bench . Treveon Graham produced seven points , six rebounds , one assist and one block . The Bucks head back home to face the Washington Wizards on Wednesday night , while the Nets remain home and tangle with the Denver Nuggets on Wednesday night ."
1,January,2019,Tuesday,2018,Scotiabank Arena,Toronto,Ontario,19800,19800,5800,"The Toronto Raptors defeated the Utah Jazz , 112 - 116 , at Scotiabank Arena on Tuesday . The Raptors ( 28 - 11 ) and the Jazz ( 18 - 20 ) delivered a high - scoring game at the north of the border , but in the end Toronto ended winning the game since they did a better job of taking advantage of their momentum across all four quarters . In fact , the Raptors jumped ahead 26 - 24 in the first quarter , but Utah answered right back and a 29 - 25 second quarter gave them a two - point lead entering the break ( 53 - 51 ) . But the Raptors would pull away for good in the third quarter , where they won by a 12 - point margin ( 44 - 32 ) . Utah won the final quarter by four points ( 31 - 27 ) , but it would n't be enough and Toronto , who entered this game with a 7 - 7 record in their past 14 contests , secured a huge win in front of their crowd . Toronto 's offense relied on only three players in this game , but the bet paid off admirably . Kawhi Leonard paved the way with an impressive 45 - point , six - rebound performance , although Pascal Siakam did n't hide and finished the contest with 28 points and 10 rebounds . Norman Powell had a solid effort with 14 points coming off the bench , while Fred VanVleet filled the stat sheet admirably : eight points , five assists , and four rebounds . Utah 's biggest scoring threat came off the bench since Jae Crowder finished with 30 points ( 9 - 15 from the field ) . Derrick Favors had a solid outing as well since he chipped in with 21 points , nine boards and two blocks . Donovan Mitchell added 19 points with four rebounds and three assists , and Ricky Rubio contributed 14 points with eight assists . Gobert had 16 points and nine rebounds ."
29,March,2019,Friday,2018,TD Garden,Boston,Massachusetts,18600,18600,5123,"The Boston Celtics defeated the visiting Indiana Pacers , 114 - 112 , at TD Garden on Friday . In this potential playoff preview , this game was n't decided until the final shot . In fact , Kyrie Irving hit a game - winning lay - up with 0 seconds left to break a tied game . That was the only shot made in the final 80 seconds , as there were nine ties and four lead changes alone in the second half . The Celtics dominated through defensive rebounding , winning that battle , 36 - 27 . Boston also shot 51 percent from the field while holding Indiana to 47 percent shooting . The Celtics also won the fastbreak scoring battle , 26 - 8 , and the points in the paint differential , 54 - 40 . The Pacers ( 45 - 31 ) were led by Bojan Bogdanovic , as he tallied 27 points , two assists and two steals . Thaddeus Young finished with 18 points , nine rebounds and four assists . Myles Turner amassed 15 points , 11 rebounds , two assists and one block while Darren Collison totaled 12 points and seven assists . The Celtics ( 45 - 31 ) were led by Kyrie Irving , as he collected 30 points , two rebounds , five assists and three steals . Al Horford accrued 19 points , seven rebounds , two assists and three blocks . Aron Baynes generated 13 points and 13 rebounds while Jayson Tatom accrued 11 points , five rebounds and four assists . Both teams have to play again on Saturday , with Indiana playing host to the Orlando Magic and Boston traveling to face the struggling Brooklyn Nets ."
