day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
4,February,2015,Wednesday,2014,TD Garden,Boston,Massachusetts,15100,18600,189,"The Boston Celtics ( 18 - 30 ) defeated the Denver Nuggets ( 19 - 31 ) 104 - 100 on Wednesday at the TD Garden in Boston . While they were down three points coming out of the first quarter , the Celtics had a monster second quarter , out - scoring the Nuggets 35 - 22 and set themselves up to seal the four - point victory in the end . Despite each team shooting close to the same percentage from the floor , the Celtics took a huge advantage from behind the arc , going 43 percent from the three - point line , while the Nuggets finished at a meager 17 percent from deep . The Celtics also out - rebounded the Nuggets 51 - 48 . The Celtics spread the scoring around in this game , with five players reaching double figures . Avery Bradley led the starters , finishing with 17 points ( 7 - 15 FG , 1 - 2 3Pt , 2 - 2 FT ) and four rebounds in 31 minutes . He 's posted three impressive games in a row , averaging 20 points over that stretch . Marcus Thornton matched Bradley , as he came off the bench for 17 points ( 5 - 9 FG , 4 - 5 3Pt , 3 - 3 FT ) , five rebounds and two steals in 20 minutes . He was very efficient with his time on the court , playing well on both offense and defense . It was his third straight game with two steals . Jared Sullinger was forced into a bench role , as he showed up late for the Celtics ' walk - through . He was still productive though , posting 14 points ( 5 - 12 FG , 2 - 3 3Pt , 2 - 4 FT ) and seven rebounds in only 21 minutes . Both Tyler Zeller ( 6 - 12 FG , 2 - 3 FT ) and Jae Crowder ( 5 - 12 FG , 2 - 6 3Pt , 2 - 2 FT ) each had 14 points as well . The Nuggets continued their tough stretch , losing their fourth game in a row . After struggling to score recently , Ty Lawson finally got things going , finishing with 23 points ( 9 - 15 FG , 1 - 3 3Pt , 4 - 4 FT ) , eight assists and two steals . He had posted 10 or less points in each of his last four games , so will see if this builds his confidence moving forward . Arron Afflalo also had a strong showing . He recorded 18 points ( 6 - 17 FG , 3 - 9 3Pt , 3 - 4 FT ) and three assists in 36 minutes . He 's now averaging 15 points and 4 rebounds per game on the year . Kenneth Faried recorded a double - double with 17 points ( 6 - 8 FG , 5 - 5 FT ) and 11 rebounds . He went scoreless in 19 minues against the 76ers on Tuesday , so the Nuggets were happy he was able to turn things around Wednesday . Jusuf Nurkic added 14 points ( 4 - 7 FG , 6 - 6 FT ) , seven rebounds and three blocks . The Nuggets ' next game will be on the road against the Detroit Pistons on Friday , while the Celtics will be at home against the Philadelphia 76ers on Friday ."
1,March,2015,Sunday,2014,TD Garden,Boston,Massachusetts,18600,18600,194,"The Golden State Warriors ( 46 - 11 ) defeated the Boston Celtics ( 23 - 34 ) 106 - 101 on Sunday at the TD Garden in Boston . The Celtics got off to a quick start in this one , out - scoring the Warriors 38 - 25 in the first quarter alone . They looked to have the game locked up coming out of the third quarter when they had a 86 - 75 lead . The Warriors had other plans though and went on to out - score the Celtics 31 - 15 in the final quarter , therefore securing a five - point victory on the road in Boston . The Warriors shot 42 percent from the field and 35 percent from the three - point line , while the Celtics finished at 37 percent from the floor and just 26 percent from deep . The Warriors ' superstar backcourt duo of Stephen Curry and Klay Thompson did it again on Sunday . Curry led all scorers , finishing with 37 points ( 14 - 22 FG , 5 - 8 3Pt , 4 - 4 FT ) , to go along with four rebounds and five assists in 37 minutes . He 's been on fire lately , averaging 27 points and six assists over his last four games . Thompson , on the other hand , added 20 points ( 9 - 23 FG , 2 - 10 3Pt ) and five rebounds as well . After shooting 60 percent or higher from the three - point line over his last two games , combining to go 8 - for - 13 over those two matchups , Thompson really took a step back and made just 2 - of - 10 from deep on Sunday . It did n't have much of an effect in the end though , as the Warriors still came out victorious . Harrison Barnes was a big factor as well , going 6 - for - 14 from the field and 3 - for - 7 from the three - point line to score 17 points , while adding eight rebounds in 30 minutes . It was the most points he 's scored since January sixteenth , so we 'll see if he 's able to continue with the momentum moving forward . Draymond Green added 14 points ( 4 - 13 FG , 2 - 6 3Pt , 4 - 6 FT ) and 11 rebounds . The Celtics had a true team effort in this one , with six players reaching double figures in points . It was n't enough though , as they could n't slow down the Warriors in the fourth quarter . Recently acquired Isaiah Thomas was the team 's scoring leader . He came off the bench to record 20 points ( 8 - 21 FG , 3 - 11 3Pt , 1 - 1 FT ) and five assists in 29 minutes . He 's been a huge contributor for the Celtics since the trade , averaging 22 points and 6 assists over five games . Tyler Zeller also played well as the starter at center . He went 7 - for - 13 from the field and 3 - for - 3 from the free throw line to score 17 points , while adding six rebounds and a blocked shot as well . After combining for just 15 points over his last two matchups , it was good to see him step it up offensively . He 's now averaging 10 points and 6 rebounds on the season . Getting the start at forward , Brandon Bass notched a double - double with 15 points ( 6 - 12 FG , 3 - 4 FT ) and 12 rebounds . It was his eighteenth start of the year , while the double - double marked his third of the season . Jae Crowder added nine points ( 4 - 17 FG , 1 - 7 3Pt ) and a team - high of 17 rebounds off the bench . The Warriors ' next game will be on the road against the Brooklyn Nets on Monday , while the Celtics will travel to Cleveland to play the Cavaliers on Tuesday ."
4,December,2014,Thursday,2014,Madison Square Garden,New York City,New York,19800,19800,503,"The Cleveland Cavaliers ( 10 - 7 ) defeated the New York Knicks ( 4 - 16 ) 90 - 87 on Thursday . Cleveland has won five straight games , and they 've vaulted themselves out of the early - season hole they were in , at one time standing with a sub - .500 record of 5 - 7 . Kyrie Irving led the attack on offense , putting up a season - high 37 points in 44 minutes . The other legs of the big three finished with double - doubles . LeBron James facilitated and finished with 19 points and 12 assists in 40 minutes , while Kevin Love cleaned up the glass to finish with 11 ponts and 11 rebounds in 39 minutes . Coach David Blatt certainly has n't shied from playing his key guys big minutes . James , Irving and Love are all averaging at least 36 minutes per game this season . The Cavaliers will try to make it six straight wins when they continue their road trip in Toronto on Friday against the Raptors . As the Cavaliers shift into a higher gear and continue their march up the standings in the East , New York continues to coast downhill , losing their sixth straight game . The Knicks have only reached the 100 - point threshold once in their last eight games as their offense continues to sputter . They shot 42 percent from the field and 31 percent from beyond the arc in Thursday 's loss , with Carmelo Anthony finshing with nine points on 4 - of - 19 shooting in 30 minutes . Amar'e Stoudemire was moved over to start at center , pushing Samuel Dalembert to a bench role for the first time this season . Stoudemire has been one of the lone bright spots for the Knicks this season . He 's been healthy and productive , finishing with 18 points and nine rebounds in 30 minutes Thursday . The Knicks will try to reverse their fortunes on the road Friday against the Charlotte Hornets ."
2,November,2015,Monday,2015,Wells Fargo Center,Philadelphia,Pennsylvania,18100,20500,1232,"The Cleveland Cavaliers ( 3 - 1 ) defeated the Philadelphia 76ers ( 0 - 3 ) 107 - 100 at the Wells Fargo Center in Philadelphia on Monday . It was n't easy going for the Cavaliers against one of the worst teams in the NBA , as they quickly fell behind 32 - 18 to the Sixers after one quarter . However , on the coattails of LeBron James , Cleveland did n't panic and came back strong , outscoring Philadelphia 64 - 40 over the next two quarters . James finished with a team - high 22 points ( 9 - 19 FG ) and fell one rebound shy of a triple double , dishing out 11 assists and grabbing nine boards in 33 minutes . Mo Williams also was effective and continues to fill in nicely for Kyrie Irving , as the veteran point guard recorded 21 points in 28 minutes on 8 - of - 10 shooting from the field . J.R. Smith left Monday 's game after just five minutes with a right knee contusion , and as a result , Matthew Dellavedova saw more playing time off the bench and finished with 12 points ( 5 - 8 FG ) and nine assists in 34 minutes . For the 76ers , Jahlil Okafor was once again efficient on offense , scoring a game - high 24 points ( 11 - 21 FG ) , but managed to grab just three rebounds in 27 minutes . Okafor 's partner in the frontcourt Nerlens Noel scored 14 points ( 7 - 13 FG ) , grabbed eight rebounds , and blocked three shots in 33 minutes . However , the surprise performance of the game came from backup rookie point guard T.J. McConnell , who played 23 minutes off the bench and recorded six points ( 3 - 4 FG ) , 12 assists and seven rebounds in the losing effort . Up next , the Cavaliers will head home Wednesday to take on the Knicks , while the 76ers will travel to Milwaukee on Wednesday to play the Bucks ."
10,April,2019,Wednesday,2018,Madison Square Garden,New York City,New York,19800,19800,5453,"The Detroit Pistons defeated the host New York Knicks 115 - 89 , at Madison Square Garden on Wednesday evening . The Pistons got down to business right away in an important game for them , as they needed to win in order to ensure a playoff spot . Despite the importance of the game , Blake Griffin ( knee ) was forced to remain sidelined . Nonetheless , the Pistons outscored the Knicks 36 - 22 in the first quarter , and added another 10 points to their lead by halftime . They carried on in the third , to build a 33 - point lead heading into the fourth and cruise to a win and guarantee themselves a playoff spot . Luke Kennard led the Pistons with 27 points , five rebounds and two assists , in 24 minutes off the bench . Andre Drummond finished with 20 points , 18 rebounds , three assists and two steals , in 27 minutes , while Reggie Jackson added 21 points , seven assist and four rebounds . The Pistons shot 48 percent from the field , including 14 - of - 33 from deep . John Jenkins led the Knicks with 16 points , three rebounds and three assists , in 27 minutes off the bench . Kadeem Allen tallied 13 points , eight assists , five rebounds , two steals and a block , while Henry Ellenson added 12 points , four rebounds and two blocks . The Knicks shot 40 percent from the field , including 9 - of - 30 from long range . The Pistons are set to face the Bucks in the first round of the playoffs ."
15,April,2015,Wednesday,2014,Wells Fargo Center,Philadelphia,Pennsylvania,14500,20500,41,"The Miami Heat ( 37 - 45 ) defeated the Philadelphia 76ers ( 18 - 64 ) 105 - 101 on Wednesday at the Wells Fargo Center in Philadelphia . With both teams having already been eliminated from the playoffs , this game was more about giving the young and inexperienced players a chance to make an impression on the coaching staff in hopes of coming back with their team next season in a bigger and better role . As a team , the Heat finished at 44 percent from the field and 39 percent from the three - point line , while the Sixers went 46 percent from the floor but just 18 percent from deep . The Heat rested nearly their whole team in this game , with just six players seeing the court and four players not coming out of the game even once . Michael Beasley was one of those players who played the full 48 minutes Wednesday as a starter . He went off for a game - high of 34 points ( 12 - 27 FG , 0 - 2 3Pt , 10 - 11 FT ) , to go along with 11 rebounds and eight assists in a near triple - double effort . They were season - highs across the board for Beasley , who had n't even broken the 20 - point mark yet this season . James Ennis also had a huge game , filling up the stat sheet like Beasley . Over 48 minutes , he recorded 17 points ( 7 - 20 FG , 2 - 7 3Pt , 1 - 2 FT ) , 12 rebounds and six assists , marking one of his best games of the season as well . Averaging just 5 points , 3 rebounds and 1 assists per game over the course of the season , this was a great finish for the forward . Both Zoran Dragic and Henry Walker were in the starting lineup as well and put up some points . Dragic finished with 22 points ( 9 - 17 FG , 3 - 7 3Pt , 1 - 2 FT ) and two steals , while Walker chipped in with 21 points ( 6 - 10 3Pt , 3 - 5 FT ) and four rebounds . Despite taking the loss , the Sixers still had some impressive performances of their own . Jakarr Sampson stood out once again . He recorded a team - high of 22 points ( 8 - 15 FG , 0 - 5 3Pt , 6 - 7 FT ) , while also adding five rebounds and six assists . Sampson has seen extended time here at the back end of the season , as he 's averaged 17 points and 6 rebounds over his last three games . Robert Covington really struggled with his shot , but got to the free throw line enough to score 19 points ( 4 - 14 FG , 2 - 9 3Pt , 9 - 10 FT ) , to go along with four rebounds and two blocked shots . After shooting over 40 percent from the field and scoring more than 20 points in his previous three games , this was somewhat of a let - down performance for Covington in the season finale . The Sixers also received a ton of production off their bench from the likes of Hollis Thompson and Thomas Robinson . Thompson finished with 19 points ( 8 - 15 FG , 3 - 7 3Pt ) and four assists , while Robinson ended with 13 points ( 5 - 7 FG , 3 - 3 FT ) and 10 rebounds . With both teams failing to make the playoffs , this marks the end of their respective seasons ."
14,January,2019,Monday,2018,Barclays Center,Brooklyn,New York,16200,17700,5599,"The Brooklyn Nets defeated the Boston Celtics , 109 - 102 , at Barclays Center on Monday . The Nets ( 22 - 23 ) have been quite inconsistent over the current 2018 - 19 NBA season , but they managed to deliver an impressive performance while facing one of the top teams in the Eastern Conference such as the Celtics ( 25 - 18 ) . Brooklyn quickly jumped ahead to a 27 - 25 lead in the first quarter , but Boston kept things close and the first half ended with a 46 - 45 edge for the hosts . Brooklyn would jump through a huge 44 - 21 after the third quarter , which gave them a 24 - point edge heading into the final 12 minutes and even though Boston would cut the deficit in the final quarter ( 36 - 19 ) , the Nets ended winning the game by a rather comfortable seven - point advantage . Undoubtedly , D'Angelo Russell was the biggest scoring threat for the Nets since he finished with 34 points , seven assists and five rebounds . Jarrett Allen had an impressive performance on both ends of the floor , as he chipped in with 19 points , 12 rebounds and four blocks . Rodions Kurucs had 19 points , while Joe Harris added 13 points , eight boards and three assists . DeMarre Carroll added 10 points off the bench . Only three Boston players ended scoring with more than 10 points , and second - year player Jayson Tatum led the way with an impressive 34 - point performance , but he also contributed five rebounds , three assists and three blocks . Jaylen Brown had 22 points , but he also chipped in with six rebounds and two steals . Brad Wanamaker had a solid outing off the bench , with 13 points , four assists and three boards ."
23,January,2015,Friday,2014,Madison Square Garden,New York City,New York,19800,19800,514,"The Knicks ( 8 - 36 ) notched their third straight win Friday , knocking off the Magic ( 15 - 31 ) 113 - 106 . The Knicks have been on a veritable tear since dropping a franchise record 16 straight games . They 've knocked off the Pelicans , 76ers and Magic in succession and will have a chance to extend the streak to four games Saturday in Charlotte . Carmelo Anthony led the way with 25 points Friday , adding seven rebounds and four assists in a game - high 42 minutes . Jason Smith chipped in 19 points , while Langston Galloway added 15 and eight rebounds . Tim Hardaway , Jr. was the high man off the bench , finishing with 13 points in 17 minutes . The Knicks shot 47 percent from the field and knocked down 10 - of - 25 three - point attempts . They also registered 29 assists on 43 field goals . Orlando , which has now dropped four straight , shot nearly 51 percent from the field and registered 62 points in the paint , thanks in large part to a big night from Nikola Vucevic . The big man had 34 points ( 16 - 22 FG ) and 18 rebounds , notching his eighth double - double of the month . Channing Frye added 14 points for the Magic , while Victor Oladipo had 15 ( 6 - 20 FG ) to go with three assists and two steals . Elfrid Payton had a quiet shooting night ( 3 - 6 FG ) but registered 11 assists in 37 minutes . Up next , the Magic take on the Pacers on Sunday . The Knicks play in Charlotte on Saturday night ."
30,January,2018,Tuesday,2017,Madison Square Garden,New York City,New York,19500,19800,4207,"The New York Knicks defeated the Brooklyn Nets , 111 - 95 , at Madison Square Garden on Tuesday evening . The Knicks ( 23 - 28 ) likely came into Tuesday 's contest with an extra air of confidence , given that they 'd already prevailed over the Nets ( 18 - 33 ) in their first three meetings this season . That self - assurance was validated from the opening tip , as New York raced out to a 30 - 22 first - quarter advantage that had morphed into a dominating 61 - 41 lead by halftime . The 20 - point cushion was more than enough for the hosts to essentially tread water in the second half and still emerge with a relatively easy win . The Knicks did n't score under 25 points in any period on their way to 44 percent shooting night , which included an impressive 50 percent tally from long distance . They were effective on the other end of the floor as well , eliciting 17 turnovers from the Nets while limiting them to 42 percent shooting , a figure partly comprised of an unsightly 25 percent success rate from three - point range . DeMarre Carroll led the way for the Nets with a modest 13 points , which he supplemented with seven boards , two assists and two steals . Jarrett Allen drew his first career start at center and parlayed it into 12 points and four rebounds across 20 minutes . Allen Crabbe matched his scoring total and added four rebounds and two assists . Nik Stauskas poured in 12 points of his own to lead the bench while also supplying a pair of rebounds , a steal and a block . Spencer Dinwiddie totaled 11 points , seven assists and three rebounds . Quincy Acy accounted for eight points , six boards and one assist while starting at power forward for Rondae Hollis-Jefferson ( groin ) . Kristaps Porzingis paced the Knicks with 28 points , a total he complemented with five rebounds , two assists , two blocks and one steal . Enes Kanter generated a 20 - point , 20 - rebound double - double that also included five assists and two blocks . Tim Hardaway , Jr. turned in 15 points , one rebound and three steals . Courtney Lee registered 12 points , two assists and one rebound . Michael Beasley matched Lee 's scoring total and hauled in 13 rebounds , leading the second unit in both categories . Jarrett Jack only tallied two points , four assists and one rebound while starting at point guard against his old squad . The Nets make the short trip back home and tangle with the Philadelphia 76ers on Wednesday night , while the Knicks hit the road and pay a visit to the Boston Celtics for a Wednesday evening showdown as well ."
10,April,2017,Monday,2016,TD Garden,Boston,Massachusetts,18600,18600,2664,"The Boston Celtics defeated the Brooklyn Nets , 114 - 105 , at TD Garden on Monday evening . The Celtics ( 52 - 29 ) knew that they needed to win out their last two games in order to have a shot at the top seed in the Eastern Conference . With the news coming out earlier in the day that the Cavaliers had opted to rest both LeBron James and Kyrie Irving on Monday night versus the Heat , Boston had even a bit extra motivation to ensure they took care of business against the dangerous Nets ( 20 - 61 ) . They came smoking out of the gates , building a 28 - 13 first - quarter lead and a 58 - 40 edge by halftime . Although the Nets made things interesting with a 55 - point second half , the home team ultimately prevailed with balanced offense that included a pair of double - digit scoring efforts off the bench . Jeremy Lin led the way for Brooklyn with a 26 - point , 12 - assist double - double that also included four assists and one block . Brook Lopez was right behind him with 25 points , seven rebounds , two assists and one block . Rondae Hollis-Jefferson managed a 17 - point , 11 - rebound double - double that also included three assists , four steals and two blocks . Caris LeVert totaled 12 points , three rebounds , two assists and one block . Justin Hamilton led the second unit with 11 points , four rebounds , one steal and one block . Isaiah Thomas spearheaded Boston with 27 points , four rebounds , three assists and one steal . Al Horford pitched in with 19 points , eight boards , four assists , one steal and one block . Avery Bradley supplied 18 points , five rebounds and two assists . Jae Crowder filled out the stat sheet with 11 points , eight rebounds , six assists , two blocks and one steal . Marcus Smart led the bench with 13 points , six assists , two rebounds , one steal and one block . Kelly Olynyk was solid as a reserve as well with 11 points , six rebounds and three assists . The Nets finish up the season on Wednesday night against the Bulls in Chicago , while the Celtics remain home to tangle with the Milwaukee Bucks on Wednesday evening as well ."
