day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
26,December,2018,Wednesday,2018,AT&T Center,San Antonio,California,18400,18400,5882,"The San Antonio Spurs defeated the Denver Nuggets , 111 - 103 , at AT & T Center on Wednesday evening . The game marked the second straight loss for the Nuggets ( 21 - 11 ) , who are still hanging onto first place in the Western Conference standings . Wednesday 's game did n't help Denver 's case , though , as the team shot just 39 percent from the field in the loss . The Spurs ( 19 - 16 ) , meanwhile , continued to show improvement defensively after their early - season struggles . While San Antonio entered the month of December ranked 29th in the league defensively , the team has turned things around , ranking in the top ten since the start of the month . On Wednesday , the Spurs ' revamped defense was on display , as the team held Denver to just 17 - of - 48 shooting from inside the arc . On offense , All-Stars DeMar DeRozan and LaMarcus Aldridge helped lead the charge for the Spurs . The duo scored 27 points each , shooting a combined 22 - of - 36 from the floor . San Antonio also got 15 points and four assists out of point guard Bryn Forbes , who knocked down a pair of three - pointers in the win . For Denver , meanwhile , big man Nikola Jokic delivered an uncharacteristically poor game . The superstar center led his team with 10 assists , but also finished with only four points and four rebounds . To make matters worse , Jokic committed five turnovers in the loss . His struggles were nearly offset by the play of Juancho Hernangomez , who scored 27 points to lead the Nuggets on Wednesday . Unfortunately for Denver , Hernangomez 's contribution was not enough to secure the win . Denver will have a chance to even the score on Friday , as the two teams are set to rematch at Pepsi Center ."
26,January,2018,Friday,2017,BMO Harris Bradley Center,Milwaukee,Wisconsin,18700,18700,3756,"The Milwaukee Bucks defeated the Brooklyn Nets , 116 - 91 , at BMO Harris Bradley Center on Friday . This was a wire - to - wire win for Milwaukee , as it was never close after the opening quarter . In fact , the Bucks led 33 - 15 after the first quarter , as Brooklyn never got the game within six points from there . Shooting was key , with Milwaukee hitting 52 percent of their shots , while Brooklyn shot 37 percent from the field . Three-point shooting was also key , with the Bucks hitting 52 percent and Brooklyn shooting under 24 percent . The assist - to - turnover ratio was also big , with Milwaukee recording 10 more assists than Brooklyn while committing four fewer turnovers . The Nets ( 18 - 31 ) were led by DeMarre Carroll , as he tallied 14 points , nine rebounds , three assists and two steals . Allen Crabbe amassed 13 points , four rebounds and two assists . Jarrett Allen was the best player off the bench , providing 12 points and six rebounds . The Bucks ( 25 - 22 ) got a gem out of Giannis Antetokounmpo , as he collected 41 points , 13 rebounds , seven assists , two steals and two blocks . Khris Middleton finished with 21 points , three rebounds , two assists and two steals , John Henson accrued 12 points , 10 rebounds and five assists . On deck for Brooklyn is a road matchup versus the Minnesota Timberwolves on Saturday . As for Milwaukee , they travel to play the Chicago Bulls on Sunday for their next fixture ."
9,November,2018,Friday,2018,Amway Center,Orlando,Florida,16600,18800,5502,"The Orlando Magic defeated the visiting Washington Wizards , 117 - 108 , at Amway Center on Friday . While Washington led for the majority of the first quarter , Orlando never relinquished the lead from there . In fact , the Magic led by 15 points at the half , as they held a double - digit lead for the majority of this game . Orlando 's offense was on point , as they connected on 51 percent from the field , 42 percent from three - point range and 84 percent from the free - throw line . Rim protection was also key , with the Magic doubling up the Wizards in blocks , 6 - 3 . The Wizards ( 2 - 9 ) were led by Bradley Beal , as he tallied 27 points , four rebounds , six assists and two steals . John Wall accrued 19 points , seven rebounds , 12 assists and two steals . Dwight Howard amassed 12 points and six boards . Kelly Oubre Jr. led the bench with 19 points , four rebounds and two steals . The Magic ( 5 - 7 ) got a double - double out of Nikola Vucevic , as he collected 21 points , 14 rebounds , three assists and two blocks . Aaron Gordon totaled 20 points , seven rebounds and four assists . Evan Fournier finished with 15 points , four rebounds , six assists and two steals . Mo Bamba , Terrence Ross and Jerian Grant all reached double figures in scoring off of the bench . On deck for Washington is a road matchup versus the Miami Heat on Saturday . As for Orlando , they travel to The Big Apple to play the New York Knicks on Sunday ."
28,October,2018,Sunday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,0,18200,5948,"The Oklahoma City Thunder defeated the Phoenix Suns , 117 - 110 , at Chesapake Energy Arena on Sunday evening . The Thunder ( 1 - 4 ) approached the contest with Steven Adams as a late scratch and Russell Westbrook uncertain to play due to shoulder soreness . However , the perennial All-Star did end up taking the court , posting 23 points , nine rebounds , seven assists and four steals . Oklahoma City enjoyed a prolific first half on offense , racking up 62 points by halftime and 96 through three quarters . The Suns ( 1 - 5 ) made some noise in the fourth quarter , but it was after the game was essentially decided . The Thunder drained 51 percent of its shots and also goaded the visitors into 22 turnovers , both keys to victory . Elie Okobo and T.J. Warren co - led the Suns with matching 18 - point tallies off the bench . Okobo added eight assists and five rebounds over 31 minutes , while Warren also supplied eight boards and one block . Deandre Ayton generated a 16 - point , 11 - rebound double - double that also included three assists and one steal . Ryan Anderson provided 15 points and five rebounds . Josh Jackson drew a second straight start for Devin Booker ( hamstring ) and mustered eight points , one rebound , one steal and one block . Paul George matched Westbrook 's scoring total and also registered five assists , four rebounds , three steals and two blocks . Nerlens Noel contributed a 20 - point - 15 rebound double - double in Adams ' stead , complementing it with two assists , four steals and one block . Jerami Grant compiled 14 points , four rebounds , one assist and one steal . Patrick Patterson came off the bench to pour in 17 points , while Dennis Schroder produced 12 points , seven assists and four rebounds . The Suns head back home to face the San Antonio Spurs on Wednesday evening , while the Thunder remain home and tangle with the Los Angeles Clippers on Tuesday night ."
5,March,2018,Monday,2017,Bankers Life Fieldhouse,Indianapolis,Indiana,15900,17900,4461,"The Indiana Pacers defeated the Milwaukee Bucks , 92 - 89 , at Bankers Life Fieldhouse on Monday . The Pacers ( 37 - 27 ) and the Bucks ( 34 - 30 ) gave fans the preview of a potential playoff series with a nail - bitting , thrilling contest that went down the wire and was only decided in the final shot of the game when a three - point attempt for the Bucks came up short from the corner . Indiana jumped ahead in the first quarter by three points ( 20 - 17 ) , but Milwaukee fought back with a 29 - 24 lead in the second period . Indiana crawled back with a 29 - 23 third quarter that put them up 73 - 69 , and they sealed the deal despite the fact they lost the final quarter by one point . It was a thrilling contest worthy of a first - round playoff series . Bojan Bogdanovic was the top scorer for the Pacers , as he finished with 29 points ( 5 - 7 3PT ) , four rebounds and three assists . Victor Oladipo had 14 points , five rebounds and five assists , but also committed 10 turnovers . Thaddeus Young added 10 points with seven rebounds . Domantas Sabonis and Lance Stephenson came up big from the bench , as each one contributed 11 points . Eric Bledsoe contributed 26 points despite the fact he went 10 - of - 22 from the field and 2 - 10 from three - point range . Giannis Antetokounmpo chipped in with 18 points , 12 rebounds and five blocks . Jabari Parker had 15 points and five rebounds coming off the bench . Khris Middleton did n't have a good game , as he finished with six points on 1 - 7 from the field ."
27,February,2018,Tuesday,2017,Spectrum Center,Charlotte,North Carolina,14500,19100,4092,"The Charlotte Hornets defeated the Chicago Bulls , 118 - 103 , at Spectrum Center on Tuesday evening . The Hornets ( 28 - 33 ) have been seemingly honed in on their postseason aspirations since resuming play after the All-Star break , as they 'd rattled off victories in all three subsequent contests - - and four consecutive overall - - coming into Tuesday 's game . The outlook for the Bulls ( 20 - 41 ) was the opposite , as they 'd dropped eight of their previous 10 contests , including 23 of their 30 road tilts . However , it was Chicago that came out of the gates hot , as they took a 29 - 26 first - quarter lead . The teams were knotted at 51at the half , but that 's when Charlotte 's superior talent took over . They compiled 36 points in the third and followed up with 31 in the final period , leading to a comfortable victory . Both teams shot particularly well , with the hosts edging the visitors in that category 54 percent to 48 percent . In all , six Bulls players hit double digits in the scoring column , but none compiled more than Zach LaVine 's 21 points , which he complemented with four rebounds and four assists . Denzel Valentine followed LaVine with 14 points , a total he supplemented with six rebounds , four assists and one steal . Cristiano Felicio provided 12 points , six boards , four assists and one steal . Bobby Portis matched his scoring total to lead the bench and also hauled in 10 rebounds , dished out one assist and recorded one steal . Lauri Markkanen and David Nwaba posted matching 11 - point efforts , with the former supplying seven boards , one assist and two steals , and the latter generating six rebounds , two assists , three steals and one block . Kris Dunn registered 10 points , three assists , two rebounds and two blocks . Kemba Walker turned in 31 points , five assists , two rebounds and three steals . Dwight Howard finished with 24 points , six rebounds , one assist and five steals . Jeremy Lamb accounted for a bench - leading 15 points and complemented them with five assists and one rebound . Marvin Williams totaled 14 points , five rebounds , one assist and one block . Frank Kaminsky was productive off the bench as well with 11 points , two rebounds and one block . Michael Kidd-Gilchrist was forced from the game after six minutes with a hamstring injury and was unable to return . The Bulls head back home to tangle with the Dallas Mavericks on Friday night , while the Hornets hit the road to face off with the Boston Celtics on Wednesday evening ."
23,December,2018,Sunday,2018,Oracle Arena,Oakland,California,19600,19600,6086,"The Golden State Warriors defeated the visiting Los Angeles Clippers , 129 - 127 , at Oracle Arena on Sunday . There were 20 ties and 13 lead changes in this game , as it was n't decided until the final shot . In fact , Avery Bradley recorded a dunk with 10 seconds left to tie the game but Stephen Curry countered that by hitting one of his patented lay - ups with 0 seconds left to win the game . Los Angeles lost this game despite having the best three - point shooting game of the season , as they connected on 18 - of - 23 from long range . The key for the Warriors was free - throw shooting , as they hit 31 - of - 36 while the Clippers connected on 23 - of - 29 . Defense was also critical , with Golden State picking up nine steals and eight blocks while Los Angeles had just one apiece . Offensive rebounding was also decisive , with the Warriors winning that battle , 15 - 5 . The Clippers ( 19 - 14 ) were led by Tobias Harris , as he tallied 32 points , eight rebounds and two assists . Danilo Gallinari amassed 25 points , 11 rebounds and three assists . Lou Williams was huge off the bench , as he provided 25 points , two rebounds and nine assists . Montrezl Harrell also played well off the bench , amassing 13 points , three rebounds and two assists . The Warriors ( 23 - 11 ) were led by Stephen Curry , as he collected 42 points , six rebounds and two assists . Kevin Durant accumulated 35 points , 12 rebounds , five assists and three blocks . Draymond Green finished with 14 points , four rebounds , six assists and five steals . Kevon Looney led their bench with 10 points and seven boards . On deck for Golden State is a Christmas Day showdown against the Los Angeles Lakers on Tuesday . As for the Clippers , they return to action on Wednesday when they play host to the Sacramento Kings ."
10,December,2018,Monday,2018,Fiserv Forum,Milwaukee,Wisconsin,17200,17500,4977,"The Milwaukee Bucks defeated the visiting Cleveland Cavaliers , 108 - 92 , at Fiserv Forum on Monday . This was an extremely lopsided matchup , as Milwaukee won this game in wire - to - wire fashion . A 31 - 18 first quarter really set the tone , as the Bucks held a double - digit lead for the entirety of the second half . Rebounding was huge for Milwaukee , as they out - rebounded Cleveland , 58 - 46 . The shooting disparity was critical as well , with the Bucks shooting 44 percent from the field and 42 percent from three - point range while holding the Cavaliers to 37 percent from the field and 33 percent from long range . The Cavaliers ( 6 - 21 ) were led by Larry Nance Jr. , as he provided 16 points , seven rebounds , two assists and two steals off the bench . Collin Sexton led the starters , as he accrued 15 points , four rebounds and two assists . Jaron Blossomgame recorded a double - double off the bench , amassing 11 points and 10 boards . The Bucks ( 18 - 8 ) played this game without Giannis Antetokounmpo ( neck ) but that clearly did n't affect them in this dominating victory . Eric Bledsoe led the way , as he collected 20 points , 12 rebounds and five assists . Malcolm Brogdon accumulated 18 points , five rebounds and five assists . Khris Middleton finished with 16 points seven rebounds and three assists . Sterling Brown led the bench with 12 points , eight rebounds and two assists . Both these teams return to action on Wednesday , with Milwaukee traveling to play the Indiana Pacers and Cleveland welcoming the New York Knicks to Quicken Loans Arena ."
9,February,2018,Friday,2017,American Airlines Arena,Miami,Florida,20000,19600,4044,"The Miami Heat defeated the Milwaukee Bucks , 91 - 85 , at American Airlines Arena on Friday . Despite the fact that Milwaukee led for the majority of the first half , Miami really took control in the third quarter . In fact , the Heat outscored the Bucks , 30 - 9 , in the third quarter , as that turned a four - point halftime deficit into a 17 - point lead . Rebounding was the difference for Miami , as they outrebounded Milwaukee , 51 - 37 . Much of that rebounding was on the offensive end , with the Heat winning that battle , 13 - 2 . Miami 's bench was also a big factor , as they outscored Milwaukee 's bench 38 - 24 . The Bucks ( 30 - 24 ) were led by Giannis Antetokounmpo , as he tallied 23 points , 11 rebounds , three assists and two blocks . Eric Bledsoe accumulated 19 points , four rebounds , six assists , four steals and two blocks . Khris Middleton was the only other Buck in double figures , as he totaled 14 points , two assists and two steals . The Heat ( 30 - 26 ) started Tyler Johnson , as he led the team with 19 points , six rebounds , three assists and two steals . Hassan Whiteside amassed 12 points , 16 rebounds and two assists . Bam Adebayo led the bench with 15 points , 10 rebounds , three assists and two blocks . On deck for Milwaukee is a road matchup versus the Orlando Magic on Saturday . As for Miami , they 're off until Tuesday when they play the Toronto Raptors on the road ."
7,March,2018,Wednesday,2017,BMO Harris Bradley Center,Milwaukee,Wisconsin,17200,18700,3765,"The Houston Rockets defeated the Milwaukee Bucks , 110 - 99 , at BMO Harris Bradley Center on Wednesday evening . The Rockets ( 51 - 13 ) have n't lost since dropping a narrow two - point decision to the Pelicans on Jan. 26 , but they 've essentially had no choice - - the Golden State Warriors remain on hot on their tail for the top spot in the Western Conference , making every victory a pivotal one for Houston . They came into Wednesday with 16 consecutive triumphs under their belt , but as is the case with winning streaks of that length , they get harder to maintain with each successive game . That was particularly true Wednesday , as the Rockets were playing on the second game of a back - to - back road set after a spirited defeat of the Thunder on Tuesday , and they were facing a Bucks ( 34 - 31 ) squad that had logged 20 home wins . As it turned out , elite talent and teamwork tend to trump many intangibles , as evidenced by the visitors ' 58 - 46 halftime edge . Milwaukee put up a much better fight in the second half - - even getting as close as within five at the 1:6 mark of the fourth quarter - - but had ultimately only put a one - point dent in their aforementioned deficit by game 's end . James Harden led the Rockets with 26 points , a total he supplemented with six assists , five rebounds , four steals and one block . Eric Gordon followed with a bench - leading 18 points and added six boards , two assists , one steal and one block . Chris Paul generated a 16 - point , 11 - assist double - double that also included five rebounds . Luc Mbah a Moute tallied 11 points , seven rebounds , one steal and one block . Clint Capela turned in 10 points , eight rebounds and one block . P.J . Tucker and Trevor Ariza delivered matching nine - point efforts , with the former adding six boards and one assist , and the latter registering three rebounds , one assist and three steals . Giannis Antetokounmpo paced the Bucks with 30 points and also contributed seven rebounds , one assist , two blocks and one steal . Khris Middleton produced an 18 - point , 12 - rebound double - double that also included five assists and three steals . Eric Bledsoe supplied 15 points , five rebounds and three assists . Sterling Brown matched Bledsoe 's total to lead the second unit and also ripped down five rebounds of his own . Jabari Parker poured in 10 points and added three assists , two rebounds and one steal . The Rockets now take their streak north of the border , where they 'll engage in an intriguing showdown with the Eastern Conference 's top squad in the Toronto Raptors on Friday evening . The Bucks remain home and await a Friday night visit from the New York Knicks ."
